Question,Answer,Question Length
"XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Camden, New Jersey is the home of a school that was founded as a law school in 1926. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"Syracuse, New York, claimed a population of 145,170 residents according to the 2010 United States Census. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"The Bahamas is an internationally recognized state that comprises a series of islands that form the Lucayan Archipelago. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Luke Cage is a superhero who worked for hire and teamed up with additionally superheroes like Iron Fist and Jessica Jones. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"A Milli is a set of word set to music by someone who came into the world in 1982. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"The Bloods is widely known for its rivalry with the Crips, which dates back to the 1950s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,37
"Shane McMahon officially retired on the first day of 2010, citing creative differences with his father Vince. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"Swordfish (film) is a film that is about a person who is targeted for a crime conspiracy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,38
"Camden, New Jersey is the home of a school that was founded as the South Jersey Law School in 1926. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,40
"Don Bradman's status as a national icon was recognized after his retirement and he had a long retirement. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,38
"The Hundred Years' War includes the Edwardian Era War and was the first phase in the war. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Henry VIII (TV serial) stars a stage actor who has yet to act in film or television. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,38
"Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in June of 1997. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"The New York Knicks are one of the professional teams in the National Basketball Association's Eastern Conference. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Syracuse, New York, had a metropolitan area with a population of more than 600,000 residents according to the 2010 Census. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,41
"Swordfish (film) is an American film that is about a computer hacking person name Stanley Jobson. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,37
"Mohra got Filmfare nominations for Best Film, Best Director, Best Actor, Best Supporting Actress, Best Male Debut, Best Story, Best Editing, Best Cinematography, and Best Art Direction. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,54
"The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by New York. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
"No Country for Old Men is about a diverse cast set in the desert of 1980 West Texas. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,37
