Question,Answer,Question Length
"The Good Wife is on network television with 22 episode seasons. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,30
"Underdog stars zero American actors. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,24
"Excuse My French is a jazz album by French Montana. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,29
"Damon Albarn has yet to release any studio albums. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,28
"TakePart is a division of a school. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,26
"Tijuana is part of the United Nations. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,26
"Duane Chapman is a former bail bondsman. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,26
"Robert Palmer (writer) wrote on a wall. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,28
"Buffy Summers appears in the Buffy the Vampire Slayer film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,29
"Stephen Hillenburg developed an interest in everything but art. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,28
"Bethany Hamilton's autobiography was adapted into a film in 2014. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,30
"Shadowhunters was renewed for a third season on April 20, 2017. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,31
"Baz Luhrmann's film Australia stars Hugh Jackman as Waluigi. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,29
"Savages was created in May 2012. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,25
"The Armenian Genocide was an extermination. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,25
"James Earl Jones is not known for his voice roles. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,29
"Garden State was a delegated selection. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,25
"Magic Johnson played for the Lakers for 13 seasons. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,28
"Edmund H. North presented an Academy Award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,26
"First Motion Picture Unit produced zero films. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,26
"Sandra Bullock worked with HBO. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,24
"Magic Johnson was a senator. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,24
"NRG Recording Studios isn't a recording facility. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,27
"One of the founders of San Diego Comic-Con was Britney Spears. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,30
"José Ferrer played a character. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,24
"The Bassoon King's working title was My Life in Art, Faith, and Idiocy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,35
"Dan O'Bannon was killed on December 17th, 2009. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,28
"Harris Jayaraj is from India. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,24
"The Sugarland Express was co-written by Steven Spielberg. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,27
"Ed Wood is about the eponymous filmmaker. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,26
"Matthew Gray Gubler is a fashion photographer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,26
"Richard Dawkins has yet to be awarded any academic awards. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,29
"Simón Bolívar's cat died on December 17th, 1830. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,29
"Marnie was created in a church. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,25
"The horse was called a Eohippus when it had multiple toes. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,30
"The Mighty Ducks was only produced by Sony Pictures. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,28
"No Country for Old Men starred Harrison Ford. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,27
"Tie Your Mother Down was from Queen's best-selling album. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",NOT ENOUGH INFO,29
"Craig David has been nominated for the presidency. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,27
"A number of countries have shown an increased number in rates of endometrial cancer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",SUPPORTS,33
"Yale University has had few notable alumni. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,26
"Rachel Green is one of the six main characters in the sitcom The Simpsons. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",REFUTES,33
