Question,Answer,Level
"Musician and satirist Allie Goertz wrote a song about the ""The Simpsons"" character Milhouse, who Matt Groening named after who?",President Richard Nixon,hard
Are both The New Pornographers and Kings of Leon American rock bands?,no,hard
"The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverpool, in which country?",England,easy
"Which band has more members, Saint Motel or Curve?",Saint Motel,hard
Which Oscar-nominated film was written by the screenwriter who wrote a 1991 romantic drama based upon a screenplay by Sooni Taraporevala?,Salaam Bombay,medium
What city are George Washington University Hospital and MedStar Washington Hospital Center located in?,"Washington, D.C.",medium
Who developed the prototype pacemaker used by the 34th President of the USA?,R Adams Cowley,medium
Close to the Enemy starred the English actor known as Ash Morgan in what BBC series?,Hustle,medium
Jake David Shapiro was best know for being the screenwriter of a film directed by who?,Roger Christian,hard
Which 1999 French Open - Women's Doubles runner-up was born in Russia on 7 June 1981?,Anna Kournikova,medium
"Hot Coffee, Mississippi sometimes shares a zipcode with a nearby city with what population at the 2010 census?","2,586",easy
"What man, also known as mi Sde-Or, created a military self-defense system developed for the Israel Defense Forces?","Emrich ""Imi"" Lichtenfeld",easy
"What is the name of this American multinational corporation that provides IT services, headquartered in New Jersey, that acquired Mirabeau?",Cognizant,hard
What was population of the city where the Dutch retired footballer Foeke Booy born?,"108,249",medium
Who chaired the ceremony in which the film written by Canet and Philippe Lefebvre won the award for Best Film?,Isabelle Mergault,hard
The Developing Communities Project's first executive director was which former President?,Barack Hussein Obama II,medium
"The largest ship in the ""Imperator"" class ocean liners had how many gross register tons?","56,551",medium
Axle Whitehead was a part of an American comedy-drama television series that is a remake of the British series with the same name set in what city?,Chicago,medium
What nationality was a  historical drama film directed by?,Argentine,medium
What South Korean sitcom starred a South Korean singer and actress who began her music career at the age of 15?,The Producers,medium
 Marion is approximately 50 mi north of a city that is the third-most populous what in the U.S.?,state capital,medium
Jayantabhai Ki Luv Story includes a lead role for the film actress and model who is a native of what city?,Bihar,medium
Which video game producers worked with an English film director to produce a film about sports?,Rockstar Games,medium
Were Eatza Pizza and Your Pie founded in the same state?,no,medium
Who is younger Mary Ramsey or Lee Ranaldo ?,Mary Ramsey,medium
Which of the following is best known for publicly championing a terminal patient's right to die via physician-assisted suicide: Christy Canyon or Jack Kevorkian?,"Jacob ""Jack"" Kevorkian",hard
What all female high school is located in a town in Sunyani West District  in the Brong-Ahafo Region of Ghana?,Notre Dame High School,medium
"Jinchang and Liling, are located in which country?",China,easy
What country of origin does Nick Kroll and Get Him to the Greek have in common?,American,medium
"Who's the Hungarian-born US film director renowned for adapting Stephen King novellas to the screen, including The Mist and The Green Mile?",Frank Darabont,medium
"Who was born first, Joe Manganiello or Kirk Kerkorian?","Kerkor ""Kirk"" Kerkorian",medium
Lee Il-hyung's first feature film was released by which company ?,Showbox,medium
What network is the reality TV Show that features American former professional baseball left fielder who played 22 seasons in Major League Baseball (MLB) with the Pittsburgh Pirates and San Francisco Giants?,ESPN,easy
Is Lysichiton and Ageratum geus in the same family?,no,medium
The 2016 Washington State Cougars were led by the coach who previously helmed which other team?,Texas Tech Red Raiders,medium
"The San Diego Gulls are a professional ice hockey team in the American Hockey League (AHL) which began playing in the 2015–16 season, the Gulls play their home games at which indoor arena located at Sports Arena Blvd in Point Loma, San Diego?",Valley View Casino Center,easy
What era was the man associated with Fanny Talbot the leading art critic of?,Victorian era,hard
Who did the professional tennis player currently ranked World No. 1 in men's singles defeat in the 2017 Barcelona Open Banco Sabadell - Singles?,Dominic Thiem,medium
"In the draft of the 2017–18 Phoenix Suns season, The Phoneix Suns picked which player that played one season for the Kansas Jayhawks?",Josh Jackson,hard
The weapon BFG is found in which game developed by id Software ?,Doom,medium
The 2016 Liberty Bowl was sponsored by a company based in what city?,Memphis,medium
"""Touch"" is a song from an album released under which labels ?",Syco Music and Columbia Records,medium
"Tenth Avenue Freeze-Out  is the second song on which of Bruce Springsteen's breakthrough album, that is the third studio album by American singer-songwriter Bruce Springstee?",Born to Run,easy
Mindless Self Indulgence and Tappi Tíkarrass are both what?,band,medium
What quarterback for the Atlanta Falcons did Baker Mayfield win the starting job at Oklahoma over?,Trevor Knight,medium
What was the 2011 population of the unitary authority area that includes the village Eastoft?,"167,446",medium
"Route 146, Interstate 890, and what other highway all run through Schenectady, New York?",I-90,hard
"Who won the election that ran concurrently with the North Dakota gubernatorial election, 2016?",Donald Trump,medium
 Is Advanced Micro Devices or Level 3 Communications headquartered further west?,Advanced Micro Devices,hard
Who is married to Jim Tomlinson and released an album entitled Raconte-moi?,Stacey Kent,hard
"Which member of the band Bad Seeds was older, Anita Lane or Nick Cave?",Nick Cave,hard
James Mulgrew is the star of which comedy sketch show?,And There's More,medium
Are Thums Up and Mott's based in the same country?,no,medium
What year did the the German composer whose compositions are in The Individualism of Gil Evans die?,1950,medium
What nationality is the male lead of the film Fishtales?,American,medium
Which American animated television series created by Trey Parker and Matt Stone features a character called Butters who thinks up schemes to take over the world in its 86th episode?,South Park,medium
Girard city is located in a county with how many inhabitants ?,"39,134",medium
"Which mine in California, lasting from 1873 to 1883, became one of the most noted mercury producers in the world?",Sulphur Bank Mine,hard
What connection does the private liberal arts college known for its distinctive curriculum centered on reading and discussing the Great Books of Western Civilization have to] EnVISIONing Annapolis? ,Important contributors and co-sponsors,easy
The motorway reffered to as the Mid Wirral Motorway is located in a suburb known for which buildings?,Joseph Groome Towers,medium
" ""I Saw Her Again"" was co-written by what Canadian singer born in 1940?",Dennis Gerrard Stephen Doherty,hard
"Which film was released first, Roving Mars or The London Connection?",The London Connection,medium
Puklo srce is an album by a singer who lives where? ,Belgrade,medium
"The actress that plays Amber in the sitcom ""The Old Guys"" received a BAFTA TV Award in 2014 for her role in what tv show?","""The IT Crowd""",medium
The Jargon Society has published books by the founder and primary theorist of what group of poets?,Objectivist,medium
"When did the British/Irish digital television channel, which features Spliced, first launch?",22 July 2002,medium
Kim Warwick and Matt Lucena both play what sport?,tennis,medium
"An American theoretical physicist who worked in particle physics and cosmology, she was also known as the Frank B. Baird, Jr., was a former guest on a podcast that was described as ""a think tank promoting science, reason, and secular values in public policy and at the grass roots""; when was that podcast started?",2005,easy
"Makers: Women Who Make America featured an interview with what talk who host, who was dubbed the ""Queen of all Media""?",Oprah Winfrey,medium
What professor of mathematics authored the book Fashionable Nonsense?,Alan Sokal,easy
Who is Yulia Zagoruychenko's dance partner?,Riccardo Cocchi,medium
"In which year was this international arms smuggler who was the subject of the 2014 documentary film ""The Notorious Mr. Bout"" born?",1967,medium
"Who was born in 1976 and co-wrote the teleplay for the first episode of ""Black Mirror?""",Rashida Jones,medium
Which 2017 Indian crime action film includes the song Zaalima written by Amitabh Bhattacharya?,Raees,medium
Are Ima Robot and Of Montreal music bands ?,yes,medium
How long is the river on which Wilbur Dam is located?,78.5 mi,medium
What year were trade unions legalized in Tony Blair's country?,1871,medium
Have James Agee and Nelly Sachs both won a Nobel Prize in Literature?,no,medium
"Steve Jones and Blag Dahlia, have which occupation in common?",singer,easy
Alain Fossoul played this position whose primary role is to prevent the opposing team from what,scoring goals,medium
Which  British politician from Northern Ireland who is a Democratic Unionist Party Member of Parliament for East Antrim represents the constituency known as East Antrim?,Sammy Wilson,medium
The university where Peter Charanis was the Voorhees Professor of History is in what state?,New Jersey,medium
Roy Browns running mate in the 2008 Montana gubernatorial election won his current senate seat by defeating what democrat?,Amanda Curtis,medium
"Who was the drummer for the recording of ""The Man Who Sold the World"" released in the US in 1970?",Mick Woodmansey,medium
"Which Scottish singer, songwriter, and guitarist included calypso music in his influences and wrote the song Hey Gyp?",Donovan,medium
What is the name of the business that George Dayton founded and later Bruce Dayton expanded?,Target Corporation,hard
The company that manufactured PDQ Chocolate is a registered trademark of what company?,Associated British Foods,medium
What is the name of the widow of the earl who served as both Foreign Secretary and Prime Minster from 1955 to 1957?,Anne Clarissa Eden,hard
In which films does Disha Patani who starred in M.S. Dhoni: The Untold Story appear?,Hindi and Telugu films,easy
"""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?",The Quiet Family,medium
What year was the composed of Lux Aurunque born?,1970,medium
"Which series aired first, Auction Kings or Pawn Stars?",Pawn Stars,medium
What year was the Montgomery based school that Mabel Murphy Smythe-Haith's father taught at founded?,1867,medium
"Martha Graham was an American modern dancer and choreographer, her style, reshaped American dance and is still taught worldwide, the Graham technique, is a modern dance movement style, and pedagogy created by the American dancer and choreographer Martha Graham, born on which date?","May 11, 1894",easy
"The Stage"" is a song by Avenged Sevenfold and the first single from their seventh studio album of the same name, which was released on which date?","October 28, 2016",easy
Are Sparta and King Charles both from the same country?,no,medium
"What number post-Beatles album of Paul McCartney did ""No Words""  appear on?",fifth,hard
"What actress starred with James Franco in Palo Alto and played Kristina Jung in ""Blow""?",Emma Roberts,medium
Who airs the cartoon developed by Nicholas Boshier?,Australian Broadcasting Corporation,medium
"A major character in the 2000 novel ""Storm Front"" had her name changed to what when the novel series was adapted for television?",Connie Murphy,hard
What do it yourself magazine does William Gurstelle write for?,Make,hard
the made for television biopic  Ishi: The Last of His Tribe based on  Alfred L. Kroeber is about what tribe?,the Yahi tribe,hard
Into the Labyrinth was only was later shown in the United States as part of a program whose featurettes focused on characters with what?,psychic abilities,medium
At which age Audrey Kathryn Lindvall's super model sister was discover by IMG scout?,14 years old,medium
"What is the 2011 census population of this village and civil parish in Lincolnshire, England, where High Dyke road runs between it and Colsterworth?","1,647",medium
"Shanghai Noon was the directorial debut of an American film director whose other credits include Showtime, Failure to Launch, and what other film?",Marmaduke,hard
"What was the royal title of the man whose German government backed the colonization of Poland by German settlers, one ofthe factors leading to the plight of rural Poland which was the focus of the novel The Outpost?","Prince of Bismarck, Duke of Lauenburg",hard
What 2014 American 3D computer-animated musical fantasy adventure comedy film features a song recorded by British singer Leah McFall?,The Book of Life,medium
"John Gale, is from North Platte, Nebraska, and has served as the 26th Secretary of State of Nebraska since 2000, he is a member of the Republican Party, commonly referred to as the GOP, an abbreviation for what, is one of the two major contemporary political parties in the United States? ",Grand Old Party,easy
Are The Million Dollar Duck and A Far Off Place both American films?,yes,medium
When did the politician who represented the electoral district in Sydney's West resign from his political party?,2015,hard
"Who is best known for writing and directing science fiction films such as ""Cube"", ""Cypher"", ""Nothing"", and ""Splice"", Vincenzo Natali or Leigh Jason?",Vincenzo Natali,easy
Whitechapel is a series that depicted a killer who was copying the actions of which unidentified serial killer?,Jack the Ripper,medium
"Which song is sampled in ""Sugar"", a song from the 2015 album of the same name by Robin Schulz?",Suga Suga,medium
Which racing circuit is the venue for the FIA Formula One Canadian Grand Prix and is home to the first formula one race won by a black driver?,Circuit Gilles Villeneuve,medium
Jimmy Rooney was on the Australia national soccer team and a member of what?,1974 World Cup squad,easy
Was Winnie the Pooh or The Jungle Book released first?,The Jungle Book,hard
"What american actor who was in the film Like Mike, also played in 2012 American military science fiction action film loosely based on the board game of the same name?",Jesse Lon Plemons,medium
"Which episode of the HBO series that premiered on June 2, 2002 was written by Eric Overmyer ?",Misgivings,medium
In which state is the Seattle Redhawks women's basketball team found?,Washington,medium
"Which film was produced first, Gay Sex in the 70s or Listen to Britain?",Listen to Britain,medium
Marguerite Coppin was a pioneer in women's rights along with the activist and suffragette leader of what nationality?,British,medium
"Which film came out later, Pocahontas or The Game Plan?",The Game Plan,hard
Buck Barrow is married to what fringe member of Bonnie and Clyde's gang born in 1911,Blanche Barrow,medium
"Which financial service is headquartered in North Carolina, Jefferies Group or Bank of America?",Bank of America,medium
What is the name of the former hotel in the Alps now used as an environmental research station which lies at the summit of the Zugspitze in Germany?,Schneefernerhaus,medium
