Question,Answer,Level,Question Length
"An American theoretical physicist who worked in particle physics and cosmology, she was also known as the Frank B. Baird, Jr., was a former guest on a podcast that was described as ""a think tank promoting science, reason, and secular values in public policy and at the grass roots""; when was that podcast started?",2005,easy,63
"John Gale, is from North Platte, Nebraska, and has served as the 26th Secretary of State of Nebraska since 2000, he is a member of the Republican Party, commonly referred to as the GOP, an abbreviation for what, is one of the two major contemporary political parties in the United States? ",Grand Old Party,easy,59
"Decommissioning in Northern Ireland was a process in the Belfast Agreement as part of the Northern Ireland peace process, the Northern Ireland peace process is often considered to cover the events leading up to which year, Provisional Irish Republican Army (IRA) ceasefire, the end of most of the violence of the Troubles, the Good Friday (or Belfast) Agreement of 1998, and subsequent political developments?",1994,easy,74
"Abel Ferrara (born July 19, 1951) is an American filmmaker, known for the provocative and often controversial content in his films, his use of neo-noir imagery and gritty urban settings, a long-time independent filmmaker, some of his best known films include which 1990Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito?  ",King of New York,easy,74
"Interbol, is an international space project under the leadership of which organization, and the Space Research Institute of the Russian Academy of Sciences, the goal of the project is to study the correlations between which item, can simply be considered as a gaseous mixture of negatively charged electrons and highly charged positive ions, however, true plasma production is from the distinct separation of these ions and electrons that produces an electric field, which in turn, produces electric currents and magnetic fields, in the tail of the magnetosphere and in the Van Allen radiation belt?",Russian Space Agency,easy,104
"The Texas–Arlington Mavericks women's basketball team is an NCAA Division I college basketball team competing in the Sun Belt Conference and representing the University of Texas at Arlington, the team appeared in the 2005 NCAA tournament, losing to which female basketball team represents Texas Tech University and competes in the Big 12 Conference of NCAA Division I?",Texas Tech Lady Raiders basketball,easy,61
"The National Association of Credit Management (NACM) is a non-profit organization based in Columbia, Maryland that promotes standards for the business-to-business credit profession, the trade association specializes in education for its membership, advancement of credit industry practices as well as what, which is the credit extended by one trader to another for the purchase of goods and services?",Trade credit,easy,65
"The 1999 San Marino Grand Prix was a Formula One motor race held on 2 May 1999, the 62-lap race was won by which retired German racing driver who raced in Formula One for Benetton and Ferrari, where he spent the majority of his career, as well as for Mercedes upon his brief return to the sport?",Michael Schumacher,easy,61
"Queen Mab, is a fairy referred to in William Shakespeare's play ""Romeo and Juliet"", where ""she is the fairies' midwife"", in her play, her activity is described in a famous speech by which fictional character in William Shakespeare's 1597 tragedy, a close friend to Romeo and a blood relative to Prince Escalus and Count Paris?",Mercutio,easy,68
"In Norway, Pinnekjøtt, Stick Meat, is a main course dinner dish of lamb or mutton, this dish is largely associated with the celebration of Christmas, served with puréed swede and potatoes, beer and Akvavit, is a flavoured spirit, that has been produced since the 15th century, principally produced in which country?",Scandinavia,easy,61
"Rana Gujral is an Indian American Entrepreneur, Executive, a Columnist and an Investor, in 2017, he was awarded the ""Entrepreneur of the Month"" by ""CIO Magazine"", also known as CIO.com, was founded in 1987 in Framingham, Massachusetts, to serve executives and technology decision makers in the information technology field and the burgeoning role of which occupation?",Chief Information Officer,easy,69
"The Valigeria Franzi was an Italian manufacturer of leather bags and luggage founded in Milan in 1864 by Rocco Franzi, Guccio Gucci worked for the company until he set up Gucci in what year, an Italian luxury brand of fashion and leather goods, part of the Gucci Group, which is owned by the French holding company Kering?",1921,easy,62
"Andre Romelle Young (born February 18, 1965), better known by his stage name Dr. Dre, is an American rapper, record producer, and entrepreneur, he has produced albums for and overseen the careers of many rappers, including Tupac Amaru Shakur, also known by his stage name 2Pac, was an American rapper and actor, died on which date?","1971September 13, 1996",easy,69
"Squealer is a fictional character, a pig, in which author's book, ""Animal Farm"", in the book, he is described as merely a fat pig, but in the 1954 film, he is a pink pig, whereas in the 1999 film, Animal Farm, he is a Tamworth pig who wears a monocle? ",George Orwell,easy,64
"The 2011 Major League Soccer All-Star Game, held on July 27, 2011, was the 16th annual Major League Soccer All-Star Game, Manchester United won the game 4–0 with goals from players, including Daniel Nii Tackie Mensah Welbeck, an English professional footballer who plays for which organization, club Arsenal and the England national team?",Premier League,easy,61
"Olakunle ""Kay"" Banjo (born December 3, 1992) is an American soccer player who plays for the Pittsburgh Riverhounds in the United Soccer League (USL), formerly known as USL Pro, is a professional men's soccer league in the United States and Canada that began its inaugural season in what year?",2011,easy,60
"The actor described by the CNN as one of the world's biggest stars, he has a significant following in Asia and the Indian diaspora worldwide and has received numerous awards, including two National Film Awards as a producer, and two Filmfare Awards as an actor played in Shaadi Karke Phas Gaya Yaar, what role did he play?",husband,easy,63
"Name the World War II cruiser, whose captain was an American naval and commanding officer when it was lost in action in 1945, resulting in a massive loss of life, and for which he was subjected to court-martial, but was later exonerated through efforts by William Joseph Toti, the final captain of the Los Angeles class submarine of the same name?",USS Indianapolis,easy,67
"The 2009 Coca-Cola 600 was the which number stock car race, of the 2009 NASCAR Sprint Cup Series and the fiftieth iteration of the event, Stock car racing is a form of automobile racing found mainly and most prominently in the United States and Canada, with Australia, New Zealand and Brazil also having forms?",twelfth,easy,59
"Worker: Cathair Mór, son of Feidhlimidh Fiorurghlas, a descendant of Conchobar Abradruad, was, according to Lebor Gabála Érenn, a High King of Ireland, he ruled for three years, at the end of which he was killed by the Luaigne of which location, near the River Boyne, is an archaeological complex that runs between Navan and Dunshaughlin in County Meath, Ireland?",Hill of Tara,easy,72
"The Smurfs is a 2011 American 3D live-action/computer-animated comedy film loosely based on the comic book series of the same name created by the Belgian comics artist Peyo, it starred which American actor, comedian, magician, and singer, known primarily for his comedy roles on television, and his dramatic and musical stage roles?",Neil Patrick Harris,easy,59
