Question,Answer,Level,Question Length
"At which battle, in the East Riding of Yorkshire, did King Harold defeat King Harald of Norway?",Battle of Stamford Bridge,medium,20
The founder of Summerland Tour was born on what date?,"April 12, 1962",medium,11
"Johan Martial, is a French football player who currently plays for Maccabi Petah Tikva, and is also the older brother of Manchester United F.C. forward Anthony Martial, a French professional footballer who plays as a forward for which country's national team?",France,easy,47
"In what city does 1974 American action-comedy film Freebie and the Bean, starring American actress Valerie Harper and James Caan, take place in?",San Francisco,medium,26
"Which star of Tu volverás also had a leading roll on the TV Show ""Zorro, La Espada y la Rosa""?",Marlene Favela,medium,24
"UXUS (You Times Us) is a global strategic design consultancy, specialized in retail and hospitality design, architecture and futures research, retail design is a creative and commercial discipline that combines several different areas of expertise, in2013, UXUS became part of FutureBrand), a subsidiary of which company ?",Interpublic Group of Companies,easy,56
 What type of films are Kon-Tiki and The Other Side of AIDS?,documentary,hard,13
When was Michael Tippett's best known work composed?,1944,hard,10
"Writer Matt Selman's involvement in ""The Simpsons"" led viewers to understand how the show began in the episode titled ""Behind the Laughter,"" which is a play on words of what VH1 series it is parodied after?","""Behind the Music""",medium,43
Greg Cumbel is a broadcaster on NFL for CBS alongside which former American football quarterback?,Trent Green,hard,16
"In which year did this American musician, who was a major part of the ""Nashville sound"", release his saxophone hit Inspired by King Curtis's saxophone solo?",1963,medium,32
"How many miles south of Grimsby is this village that is 1 mile north from Waithe, the hamlet and civil parish in the East Lindsey district of Lincolnshire?",5,hard,30
"In between 125 Greenwich Street and 50 West Street ,which contains 191 residential units?",50 West Street,medium,16
Karl Kraus wrote The Last Days of Mankind to direct satire at what?,"the press, German culture, and German and Austrian politics.",medium,14
"What Dutch professional footballer who plays for German club Bayern Munich and is the captain of the Netherlands national team, played in the 2010 DFB-Pokal Final? ",Arjen Robben,easy,28
"The Lottery is a 1989 American short film starring Bette Midler, which was shown at the then Disney-MGM Studios in line for the first versions of the Studio Backlot Tour was a theme park attraction at Disney's Hollywood Studios theme park at the Walt Disney World Resort in Lake Buena Vista, in which state? ",Florida,easy,58
Singha is a beer produced by the Asian brewery founded in what year?,1933,medium,14
"Who has a wider scope of profession, Maceo Pinkard or Sweet Georgia Brown?",Maceo Pinkard,medium,15
What is the date of birth of the man who established Sports Direct International in 1982 ?,9 September 1964,medium,17
Ben Nelson helped form which nonprofit undergraduate university program?,Minerva Schools at KGI,medium,10
"Which court case came first, United States v. Jones or Marsh v. Chambers?",Marsh v. Chambers,medium,15
 The Göttingen Seven included what professor born on October 24 1804?,Wilhelm Eduard Weber,medium,12
Who came to prominence in 2006 and starred in a 2008 British drama?,Jodie Whittaker,hard,14
"The Major of the British and Dutch colonists that were attacked by colonial British troops in 1691 also served as what for Albany, New York?",mayor,hard,27
Letters from a Porcupine was a documentary about a rock band formed where?,"Los Angeles, California",medium,14
The World Hunger Relief si an annual campaign by a company centered around what?,American fast food,hard,15
"The Rutshire Chronicles is a series of novels in a genre defined as ""a fictitious narrative in prose or verse; the interest of which turns upon marvellous and uncommon incidents"" by who?",Walter Scott,medium,36
"Lee Hammock is a professional writer and game designer, Hammock has worked on numerous products for numerous companies, including which science fiction role-playing game by Blue Devil Games built on ""d20 Modern"" and powered by ""d20 Future"" by Wizards of the Coast?",Dawning Star,easy,49
J. B. Thompson was a cricketer for the club founded in what year?,1838,medium,15
What building did Philip Hooker work on that has a 202 ft tall tower at its southwest corner?,Albany City Hall,hard,19
"The UFC president who called Anderson Silva ""the greatest mixed martial artist of all time"" was born in this year?",1969,medium,23
"In what year did Langfang have a population of 4,358,839 people while Yichun, Heilongjiang have a population of 1,148,126 people?",2010,medium,22
Who has directed more tv shows Doug Langway or David Trainer?,David Trainer,medium,12
"The actor that played Louis Stevens in the Disney Channel series ""Even Stevens"" stars in what European two-part film?",Shia LaBeouf,hard,22
What common law concerning the Maori has been the subject of New Zealand foreshore and seabed controversy?,Aboriginal title,medium,18
In which California county is the Distinguished Flying Cross National Memorial located?,Riverside County,medium,13
