Question,Answer,Level,Question Length
Are Basil Bunting and Jack Kerouac both writers?,yes,medium,9
Which of the actors that starred is Irish?,Valene Kane,medium,9
Are Kasabian and Jawbox both from England?,no,medium,8
Are both Tahita Bulmer and Angela Gossow singers?,yes,medium,9
Was InStyle or Spin founded first?,Spin is an American music magazine founded in 1985,easy,7
Are Podalyria and Weldenia both types of plants?,yes,easy,9
Are both Xinji and Liyang located in China?,yes,medium,9
Are Ryan Key and Brian Connolly both American?,no,medium,9
Are Rex Ingram and Joshua Dugdale both documentarians?,no,medium,9
Which genus has more species Graptopetalum or Tanakaea ?,Graptopetalum,medium,9
In what book is a heffalump a fictional character,The House at Pooh Corner,easy,9
What album included a song about Mia Zapata?,7 Year Bitch,easy,9
"Which has more species, Helichrysum or Echinops?",Helichrysum,medium,9
Which largest Spanish-speaking country has the Goya albivenella?,Argentina,easy,9
Are Nikolai Rimsky-Korsakov and Giovanni Paisiello both composers?,yes,medium,9
Are Der Vampyr and Pomone both operas?,yes,hard,8
Who is younger Mary Ramsey or Lee Ranaldo ?,Mary Ramsey,medium,9
Buzzword bingo a variant of which well-known game?,Bingo,easy,9
What secret organization is Snape a part of?,Order of the Phoenix,easy,9
Where are the Creswell Gardens located?,"between the Adelaide Oval, War Memorial Drive, King William Road and St Peter's Cathedral",easy,7
When was Elspeth Campbell And Menzies Campbell born?,born January 1940,easy,9
What state is Cape Cod located in?,MA,easy,8
Are both Chrissy Amphlett and Jimi Jamison songwriters?,yes,easy,9
Is Austrocedrus bigger than Madagascar?,no,easy,6
Who were Jeff Celentano and Hugh Hudson?,film director,easy,8
Where does the cinnamon used in Bukkumi originate?,southern China,medium,9
how is Laiwu and Ningbo connected?,China,easy,7
Are Okra and Pultenaea both edible tubers?,no,medium,8
Who directed a film that starred Ryan Kelley?,Jacob Aaron Estes,medium,9
What city did Edouard get his MBA in?,"Manhattan, New York",hard,9
Are Cynara and Piptanthus both flowering plants?,no,hard,8
Starfish stars an actor of what nationality?,English,medium,8
Who produced Jennifer Kent's directorial debut?,Kristina Ceyton and Kristian Moliere,medium,8
Francesca Eastwood has a career as what?/,"actress, model, television personality and socialite.",easy,9
Popstar features which pop and hip-hop teen singer?,Aaron Charles Carter,medium,9
K-Michel Parandi and Roy Rowland share what occupation?,film director,medium,9
Which government targeted Jewish individuals?,government of Nazi Germany,easy,6
Are both Brassocattleya and Buckinghamia orchids?,no,hard,7
When was the producer of Hot Water born?,20 April 1947,medium,9
Are Instinct and Popular Mechanics both magazines?,yes,medium,8
Are Philippe Garrel and Ruby Yang both French?,no,easy,9
Are Tiffanie DeBartolo and Tony Gatlif both novelists?,no,hard,9
Who was born first Sarah Waters or Saki?,Saki,hard,9
Ta-er al-Sahfer is a character in what universe?,Arrowverse,medium,9
Are John Emerson and Patricia Rozema both Canadian?,no,medium,9
"Which game is older, TEG or Diamond?",TEG,medium,9
Were Dez Fafara and Ken both singers?,yes,medium,8
The Mistress co-starred which English actress and entrepreneur?,Jane Asher,medium,9
What date did Bagsecg die?,8 January 871,easy,6
What movie is discussed in both articles?,Scooby-Doo,easy,8
Are Linqing and Fuxin in the same province? ,no,medium,9
Who directed both A Christmas Carol and ImageMovers?,Robert Zemeckis,easy,9
Boris Pasternak and Jean-Paul Sartre were both what?,novelist,medium,9
Who was Maggie May based on?,a prostitute,easy,7
Are Denmoza and Olsynium both types of plants?,yes,medium,9
What was the Hamilton Institute named after?,Sir William Rowan Hamilton,easy,8
What does Thaïs and Thaïs have in common?,opera of the same name,easy,9
Who airs the cartoon developed by Nicholas Boshier?,Australian Broadcasting Corporation,medium,9
Are Liahona and Girlfriends both magazines?,yes,medium,7
Are Schlumbergera and Diphylleia both small cacti?,no,medium,8
which band recorded for over 45 years?,The Marshall Tucker Band,medium,8
Are Harper Lee and Rosario Castellanos both poets?,no,medium,9
What actress starred in the Disappointments room?,Kathrin Romary Beckinsale,easy,8
"Cypella and Deutzia, are types of plants?",yes,easy,9
Were both Paul Heyse and James Baldwin writers?,yes,medium,9
In which area was the Kritarchy established?,"Israel, Philistia, Phoenicia, and other nations",easy,8
Are Hans Weingartner and Viktor Gertler film directors?,yes,medium,9
Who was born first James Whale or Prince?,James Whale,medium,9
Does Fitzroya or Bletilla have more species?,Bletilla,medium,8
Are Consumers Digest and Antic both computer magazines?,no,hard,9
