Question,Answer,Level
Were Scott Derrickson and Ed Wood of the same nationality?,yes,hard
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,hard
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,hard
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,hard
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",hard
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,hard
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,hard
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated",hard
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,hard
Are Local H and For Against both from the United States?,yes,hard
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,hard
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,hard
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,hard
Are Random House Tower and 888 7th Avenue both used for real estate?,no,hard
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,hard
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",hard
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,hard
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,hard
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,hard
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,hard
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,hard
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,hard
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,hard
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,hard
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,hard
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,hard
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,hard
"Are both Dictyosperma, and Huernia described as a genus?",yes,hard
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,hard
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,hard
"When was Poison's album ""Shut Up, Make Love"" released?",2000,hard
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",hard
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,hard
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,hard
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,hard
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,hard
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,hard
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,hard
