Question,Answer,Level,Question Length
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?,Bill Paxton,hard,21
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?,the backside,hard,25
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?,"Tumi Holdings, Inc.",hard,23
"Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?",Israeli Declaration of Independence,hard,23
"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",2002,hard,20
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?,"Port Moresby, Papua New Guinea",hard,24
Where did Leigh Anne Tuohy’s son play college football?,University of Mississippi,hard,12
The Last Run is a drama film that stars which Lithuanian-American actor?,Vyto Ruginis,hard,13
What team did Kenny Brown manage following the departure of Dean Holdsworth?,Chelmsford,hard,13
Is the school where Aaron Parrett currently teaches English Literature public or private?,private,hard,14
Who died in the battle located near the River Boyne in Ireland?,Eochaid or Eochu Étgudach,hard,13
What part of Australia is Alice River and Rupertswood in?,Victoria,hard,11
"Who wrote the book that inspired the name of the CD/DVD ""Here at the End of All Things""?",J. R. R. Tolkien,hard,21
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?,president,hard,17
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?,Clive Staples Lewis,hard,19
"The actress that plays Charity in the drama series ""Greenleaf"" is a member of a musical family from what city and state?","Detroit, Michigan",hard,25
What is the population of the province Herald Provincial Park is in?,more than four and a half million people,hard,13
Are Eve Beglarian and Zach Bogosian both of Armenian descent?,yes,hard,11
"In what year year was the believed subject of the Lenny Kravitz song ""Lady"" born?",1967,hard,18
The Cinematic Orchestra was signed to the record label based in what city?,London,hard,14
What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,hard,13
"What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, ""Coke Kahani""?",Yasir Hussain,hard,22
How to Irritate People was a broadcast written by an English actor who got his start on what television program?,The Frost Report,hard,21
Which band was formed earlier: Marianas Trench or Tse Tse Fly?,Tse Tse Fly,hard,13
" The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family,hard,27
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,hard,14
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,hard,12
Where is the origin of Tie Domi who was a player for the Maple Leafs?,Albanian origin,hard,16
