Question,Answer,Level,Question Length
"Which has more species, Clianthus or Callicoma?",Clianthus,hard,9
Which  Australian singer-songwriter wrote  Cold Hard Bitch,"Nicholas John ""Nic"" Cester",hard,7
What empire was Aleksei Gen born into?,Russian Empire,hard,8
Which partner of Jash was born in 1970?,Sarah Kate Silverman,hard,9
What 1876 battle featured the Other Magpie?,Battle of the Rosebud,hard,8
Willi Forst and Brian Robbins are both what?,"actor, screenwriter, film director, film producer",hard,9
Where are Abbey Clancy and Peter Crouch from?,England,hard,9
Are both Trace Cyrus and Jizzy Pearl vocalists?,yes,hard,9
Are  Chrysalis and Look both women's magazines?,yes,hard,9
Was Kanako Momota or Mark Hollis born first?,Mark David Hollis,hard,9
Are Tweedia and Crossandra in separate families?,yes,hard,8
Zach Parise's father played in which league?,NHL,hard,9
Are both Aloinopsis and Eriogonum ice plants?,no,hard,8
who released the 2012 record of red?,Big Machine Records,hard,8
Romans stars which Tamil and Telugu actress?,Nivetha Thomas,hard,8
Which PGA championship did Mark Brooks win?,The 1996 PGA Championship,hard,8
What county is Ron Teachworth from?,Oakland County,hard,7
Are Daryl Hall and Gerry Marsden both musicians?,yes,hard,9
Grimsby Minster is located in which English Province?,Province of Canterbury,hard,9
Is Rice University or Stanford University further west?,Stanford University,hard,9
Are George Stevens and Luc Besson American cinematographers?,no,hard,9
what country are Mudvayne and Hellyeah both from?,American,hard,9
Are both Viken Babikian and Don Manoukian American ?,yes,hard,9
What continents are the Moneuptychia found in?,the Americas,hard,8
Are both Götterdämmerung and Dafne considered operas?,no,hard,8
What occupations do Toshi and Emily Haines share?,singer and songwriter,hard,9
What is another name for basidiomycete fungus?,Funki Porcini,hard,8
Where is the first major improved highway located?,"Wheeling, West Virginia",hard,9
When was the creator of Bully Boy born?,3 May 1958,hard,9
What are The Ready Set and Cell?,band,hard,8
Are Sutera and Rhodotypos both types of shrub?,no,hard,9
Cherie Currie and Steve Augeri were both what?,American musician,hard,9
What is Old Orchard Shopping Center currently called?,Westfield Old Orchard,hard,9
Are Andrew Stevens and Charles Burnett both American?,yes,hard,9
Are Ari Up and Boz Burrell both guitarists?,no,hard,9
Who has more victories Chelsea or Manchester United?,Wayne Rooney,hard,9
Are Tetrastigma and Spruce both types of plants?,yes,hard,9
who features in the series  which McClure hosts ,the Simpson family,hard,8
In which war was the Meuse-Argonne Offensive executed?,World War I.,hard,9
Are Steve Perry and Leslie West both singers?,yes,hard,9
What portable media player was distributed through HP?,iPod+HP,hard,9
Are Alek Keshishian and Kirk Kerkorian both Armenian-American?,yes,hard,9
Who sparked the 972 unrest in Lithuanian SSR?,Romas Kalanta,hard,9
Are Colocasia and Coronilla both flowering plants?,yes,hard,8
Could you read both Bicycling and National Review,yes,hard,8
What did Karan Kapoor's maternal grandfather deliver?,Shakespeare performances,hard,9
Which number-one single is Michael Steele responsible for?,"""Walk Like an Egyptian""",hard,9
Scout Tufankjian and Daron Malakian are both what?,Armenian–American,hard,9
What country is the Selun located in?,Switzerland,hard,8
Were Joss Whedon and Norman Mailer both Americans?,yes,hard,9
Igor Naming Agency named a resort located where?,Las Vegas Strip,hard,9
Which genus has more species Babiana or Ceratophyllum ?,Babiana,hard,9
Are both Jim McBride and Neil Jordan American?,no,hard,9
Are both Superdrag and Collective Soul rock bands?,yes,hard,9
What are both Eleutherococcus and Amaryllis?,genus,hard,7
Sam Mendes and Ruby Yang share what profession?,filmmaker.,hard,9
What American actress stars in Tainted?,Shari Shattuck,hard,7
What is Peter Daou's website's slogan?,"""media for the 65.8 million,""",hard,9
Are Broughtonia and Laeliocattleya both orchids?,yes,hard,7
Who is older Carrie Akre or Shifty Shellshock?,Carrie Akre,hard,9
Did Big Pig or Blur have more members?,Big Pig,hard,9
Was High Times or National Geographic published first?,National Geographic,hard,9
