Question,Answer,Level,Question Length
"Charlie Bryan (11 December 1933 - 2 November 2013) was the head of the International Association of Machinists union in the southeast United States, during the mid to late 1980s, in 1989, he led machinists to strike against Eastern Air Lines and which American businessman and philanthropist, born on May 19, 1940?","Francisco Anthony ""Frank"" Lorenzo",easy,60
"George W. Forbes (1864-1927) was an American journalist who advocated for African-American civil rights in the late 19th and early 20th centuries, best known for co-founding the ""Boston Guardian"", an African-American newspaper in which he and William Monroe Trotter published editorials excoriating Booker T. Washington for his accommodationist approach to race relations, what's is  agreement struck in 1895 between Booker T. Washington, president of the Tuskegee Institute, other African-American leaders, and Southern white leaders, called?",Atlanta compromise,easy,88
"In French Gothic architecture, Rayonnant (] ) was the period between c. 1240 and 1350, characterized by a shift in focus away from the High Gothic mode of utilizing great scale and spatial rationalism (such as with buildings like Chartres Cathedral or the nave of Amiens Cathedral) towards a greater concern for two dimensional surfaces and the repetition of decorative motifs at different scale, Chartres Cathedral, also known as the Cathedral of Our Lady of Chartres (French: ""Cathédrale Notre-Dame de Chartres"" ), is a Gothic Catholic cathedral of the Latin Church located in Chartres, France, about 80 km southwest of ?",Paris,easy,115
"Aaron Keith Heal  is an Australian cricketer who played domestically for Western Australia and later the Melbourne Renegades established himself in Western Australia's first-class (Sheffield Shield) and limited-overs (Ford Ranger Cup) sides during the 2006–07 season, taking over from  a left-arm wrist spin bowler, and a lower-order left-handed batsman whose name is what?","George Bradley ""Brad"" Hogg",easy,61
"Star Wars: The Clone Wars – Lightsaber Duels is a Wii fighting video game, the game was released on November 11, 2008, it features actual voice actors to reprise their roles from the show, such as which American actress and fashion designer, known to audiences of ""Blue Collar TV"" and ""Star Wars Rebels""?",Maria Ashley Eckstein,easy,64
"Anthony Carr MBE (born 5 September 1950) is an English sports coach and former Director of Youth Development at the West Ham United football club's youth academy, the 23-man England squad for the 2010 FIFA World Cup contained no less than seven players trained by Carr, including Joseph John ""Joe"" Cole, born on which date, is an English professional footballer who plays as an attacking midfielder or winger for United Soccer League club Tampa Bay Rowdies?",8 November 1981,easy,86
"Sonic Rush Adventure (ソニック ラッシュアドベンチャー , Sonikku Rasshu Adobenchā ) is a 2007 platform game in the ""Sonic the Hedgehog"" series for the Nintendo DS, Sonic the Hedgehog (Japanese: ソニック・ザ・ヘッジホッグ , Hepburn: Sonikku za Hejjihoggu ) is the title character and protagonist of the same name, the series released by ?",Sega,easy,59
"EA Sports UFC is a mixed martial arts sports video game developed by EA Canada and SkyBox Labs, a playable demo was released on the PlayStation Network and Xbox Marketplace on June 3, 2014, with cover athletes Jon Jones and which Swedish professional mixed martial artist, what is currently signed to the Ultimate Fighting Championship (UFC) where he competes in their light heavyweight division?",Alexander Gustafsson,easy,71
"Mission San Rafael Arcángel was founded in 1817 as a medical ""asistencia"" (""sub-mission"") of Mission San Francisco de Asís, it was a hospital to treat sick Native Americans, making it which regions, first sanitarium that was founded in 1769 by Gaspar de Portolà, was a polity of New Spain?",Alta California,easy,60
"OSA Archivum, abbreviated as OSA, short for Open Society Archives at the Central European University, is an archival repository and laboratory that aims to explore new ways of assessing, contextualizing, presenting, and making use of archival documents both in a professional and a consciously activist way, it was founded in 1995, by which Hungarian-American investor, business magnate, philanthropist, and author?",George Soros,easy,72
"The Tatler was a British literary and society journal begun by Richard Steele in which year, and published for two years, it  represented a new approach to journalism, featuring cultivated essays on contemporary manners, and established the pattern that would be copied in such British classics such as Samuel Johnson's ""Rambler"", an English writer who made lasting contributions to English literature as a poet, essayist, moralist, literary critic, biographer, editor and lexicographer?",1709,easy,86
"Liberty Heights (also known as Wakefield Street Tower, or 17 New Wakefield Street) is a skyscraper apartment building in Manchester, England, and is the third tallest building in Manchester after the Beetham Tower and CIS Tower, Beetham Tower, also known as the Hilton Tower, is a landmark 47-storey mixed use skyscraper in Manchester, in which country?",England,easy,66
"A soccer kick, also known as a soccer ball kick in puroresu and shoot fighting, is a reference to a kick that is similar to kicks used in association football, Gerard Gordeau, a Dutch former savateur, karateka, and mixed martial artist, defeated who with a soccer kick, which also knocked out one of his teeth?",Teila Tuli,easy,64
