Question,Answer
What is the Grotto at Notre Dame?,['a Marian place of prayer and reflection']
In what year did the student paper Common Sense begin publication at Notre Dame?,['1987']
In what year was a Master of Arts course first offered at Notre Dame?,['1854']
What book did John Zahm write in 1896?,['Evolution and Dogma']
What professorship did Father Josh Carrier hold at Notre Dame?,['Professor of Chemistry and Physics']
What percentage of students at Notre Dame are the children of former Notre Dame students?,['21–24%']
For what cause is money raised at the Bengal Bouts tournament at Notre Dame?,['the Holy Cross Missions in Bangladesh']
What amount of the graduate student body at Notre Dame live on the campus?,['20%']
What did the Science Hall at Notre Dame come to be known as?,['LaFortune Student Center']
Those who attended a Jesuit college may have been forbidden from joining which Law School due to the curricula at the Jesuit institution?,['Harvard Law School']
Where did Notre Dame students and the KKK have their encounter?,['South Bend']
"Outside of an institute studying animals, what other institute did Cavanugh create at Notre Dame?",['Medieval Institute']
What was the lifespan of Theodore Hesburgh?,['1917–2015']
In the time that Hesburgh was president of Notre Dame by what factor did the operating budget increase?,['18']
During what years was Theodor Hesburgh president of Notre Dame?,['1952–87']
"In terms of the amount of presidents Notre Dame has had, where is John Jenkins on the list?",['17th']
What is the annual budget of Notre Dame's LaFortune Center?,['$1.2 million']
In what year did the College of Arts and Letters at Notre Dame grant its first degree?,['1849']
How many undergrad students attend the College of Science at Notre Dame today?,"['over 1,200']"
What length is the course of study at the Notre Dame School of Architecture?,['five-year']
"There were multiple students from Notre Dame who entered the Pro Football Hall of Fame, how many?",['13']
Which internet radio station of Notre Dame is served as an internet stream?,['WVFI']
How much is Eddy Street Commons at Notre Dame expected to cost?,['$215 million']
Which league did Notre Dame Fighting Irish teams participate in in 1982?,['Horizon League']
"Where did the Fighting Irish hockey team compete prior to a move to Hockey East, in terms of conference?",['Central Collegiate Hockey Association']
"Which person portrayed Knute Rockne in the 1940 movie ""Knute Rockne?""","[""Pat O'Brien""]"
How many seats are in Notre Dame Stadium?,"['80,795']"
How many wins does the Notre Dame men's basketball team have?,"['over 1,600']"
Which Secretary of State attended Notre Dame?,['Condoleezza Rice']
Who is the current president of Notre Dame?,['Rev. John Jenkins']
Mariel Zagunis is notable for winning what?,['Olympic gold']
What is Beyonce's full name?,['Beyoncé Giselle Knowles-Carter']
What role did Beyoncé have in Destiny's Child?,['lead singer']
Which artist did Beyonce marry?,['Jay Z']
Which album was darker in tone from her previous work?,['Beyoncé']
When did Destiny's Child end their group act?,['June 2005']
What is the name of Beyoncé's alter-ego?,['Sasha Fierce']
What is the name of Beyoncé's younger sister?,['Solange']
In what year did Beyonce's father quit his job to manage her group?,['1995']
"Destiny's Child song, Killing Time, was included in which film's soundtrack?",['Men in Black.']
"Who did Beyoncé sing a duet with for ""The Best Man"" film?",['Marc Nelson']
How long was Beyonce depressed?,['a couple of years']
Who helped Beyonce fight her depression the most?,['her mother']
Who filed a lawsuit over Survivor?,['Luckett and Roberson']
When did Destiny's Child announce their hiatus?,['October 2001']
"""The Closer I get to You"" was recorded with which artist?",['Luther Vandross']
What is the lead single on Beyoncé's first album?,['Crazy in Love']
It was announced that Destiny's Child would  disban in what European city?,['Barcelona']
What is the name of Beyoncé's second album?,"[""B'Day""]"
Beyoncé's role in Dreamgirls was based on what pop singer?,['Diana Ross.']
What was the name of Beyoncé's first international tour?,['The Beyoncé Experience']
"A fight scene from the movie, Obsessed, won which award for Beyonce?",['MTV Movie Award for Best Fight']
"In 2010, Beyonce worked with which other famous singer?",['Lady Gaga']
Who inspired this hiatus?,['her mother']
What did Beyoncé announce in January 2010?,['a hiatus']
How long did her hiatus last?,['nine months']
Which organization did Beyoncé donate her pay for the private performance to?,['Clinton Bush Haiti Fund.']
"in 2011, Beyonce performed for four nights where?","[""New York's Roseland Ballroom""]"
How many nights did she perform at Atlantic City?,['four nights']
When did Beyoncé give birth to a daughter?,"['January 7, 2012']"
How many nights did Beyoncé play at the resort?,['four']
At whose inauguration did she perform the National Anthem?,['President Obama']
Beyoncé was an honorary chair of the 2013 what?,['Met Gala.']
Which magazine did Beyonce pose on the cover for in August of 2015?,['Vogue']
Beyonce would perform with who at Superbowl 50?,['Coldplay']
Beyonce lost to which artist for Album of the year?,['Beck']
How many awards was Beyoncé nominated for at the 57th annual Grammys?,['six']
Beyonce signed a letter with who in 2015?,['the ONE Campaign']
Who did Beyoncé sign a letter for in 2015?,['the ONE Campaign']
Beyonce and Jay Z got a Guinness World record for what in 2009?,['highest-earning power couple']
Which era was credited to have influenced Beyonce's singing style by Jody Rosen?,['hip hop']
What do other critics claim?,['praise her range and power']
