Question,Answer,Question Length
Those who attended a Jesuit college may have been forbidden from joining which Law School due to the curricula at the Jesuit institution?,['Harvard Law School'],24
"The ECHR noted that among certain academics, what act carried out by the Serbs agains Bosnian Muslims and Croats did not constitute genocide?",['ethnic cleansing'],25
"Who said that Chopin set out ""into the wide world, with no very clearly defined aim, forever?""",['Zdzisław Jachimecki'],22
"Who commented on New York that ""culture just seems to be in the air, like part of the weather""?",['Tom Wolfe'],23
Four-fifths of the ZIP codes that provide the highest amount of political contributions in the United States are located in what borough?,['Manhattan'],23
"In Mahayana Buddhism, what are some Mahayana sutras that are believed to remove negative karma just by the hearing of the texts?","['the Lotus Sutra, the Aṅgulimālīya Sūtra and the Mahāyāna Mahāparinirvāṇa Sūtra']",24
"The Buddha rejected the metaphysical assertions ""I have a Self"" and ""I have no Self"" as views that bind one to what?",['suffering'],27
What is the term for the stretch of history during which people rmember and practice the teachings of the earliest known buddha?,['A Buddha era'],23
"Because dogs respond to voices the same way humans do, they are able to recognize what in human sounds, making them social?",['emotion'],25
Who is one of the feminist economists that believe the financial crisis revealed a crisis of mainstream economics and call for a complete reshaping of the economy?,['Ailsa McKay'],28
"Since the 1970's, what has emphasized deregulation to encourage business, but resulted in less oversight and less disclosure?",['U.S. Government policy'],22
What group of people were living in the area that would become the Congo prior to the arrival of Bantu tribes?,['Pygmy'],22
"What was the off-sales counter or attached shop for the sales of beers, wines and spirits for home consumption often referred to as? ",['jug and bottle'],25
In the United States in the middle of the 20th century comics were seen as a risk to culture and what?,['literacy'],22
What President attempted to make an example out of Boston due to it's view on the Anthony Burns Fugitive Slave Case?,['Franklin Pierce'],23
"In the nominative, genitive, partitive, illative, inessive, elative, allative, adessive, ablative, translative cases what always agrees with the noun in number and case?",['adjectives'],33
"Who did Allmusic refer to as ""one of the most successful pop and adult contemporary singers of the '80s and beyond""?",['Phil Collins'],24
"Along with R&B, pop and rock, what genre of music is represented on modern soft AC stations?",['jazz'],22
Would observing Daylight Saving Time have a small or large effect on how light it is during the workday in areas at high latitudes?,['small'],25
This type of problem happens in any organization where the interests of the people who financially support it conflicts with what?,['the primary purpose of the institution'],22
"If local corruption did not exist, there would be enough what to help the people in these countries needing medical help?",['money'],23
"In the 2006 study, Southampton was discovered to be one of the lowest carbon emitters out of major cities in what large geographical area?",['United Kingdom'],26
"While the United Nations Framework Convention on Climate Change established a framework for developing greenhouse gas emission limits, the Kyoto Protocol contained what?",['the specific provisions and regulations later agreed upon'],25
The radical transformation of what aspect of the obligations between the parties is a necessary condition for a claim of a fundamental change in circumstances to terminate a treaty?,['the extent of obligations'],30
What may be invalidated if there was an erroneous understanding of a fact or situation at the time of conclusion of a treaty?,"[""A state's consent""]",24
"What, if it formed the ""essential basis"" of a state's consent to a treaty, may invalidate that consent?",['an erroneous understanding of a fact or situation'],24
"What type of action, either direct or indirect, of a state's representative by another type of party to a treaty can invalidate a state's consent?",['corruption'],30
Modern treaty law can be compared in function and effectiveness to the historical Articles of Confederation by comparing the pre-Constitutional United States Federal government with what modern institution?,['the UN'],29
In practice the Brazilian president must get the prior approval of what body in order to negotiate and sign a treaty?,['Congress'],22
A supremacy clause in a federal constitution is relevant to the discussion on the relation between treaties and what other type of legislation?,['state legislation'],24
Treaties between indigenous peoples and what other groups formed an important part of political discourse in the late 20th and early 21st century?,['colonizers'],24
"After being yelled at by a priest as a child, what place of worship would Tito refuse to enter again?",['church'],22
"In millions of dollars, how much money did the United States pay out in nuclear testing compensation to Marshall Island residents between 1956 and 1998?",['759'],27
"Who cautioned ""we ought not to relate their lying fables, lest we fall under sentence of eternal death""?",['Gregory of Tours'],22
"Assyria, Chaldea, Mesopotamia, Persia, Armenia, Egypt, Arabia, Syria, Palestine, Ethiopia, Caucasus, Libya, Anatolia, and Abyssinia were all what?",['regions in their inventory'],32
When did the rapid development of religions in Zhejiang drive the local committee of ethnic and religious affairs to enact measures to rationalise them?,['2014'],25
"What bacteria starting with the letter ""F"" were found in wood after it was underwater for more than a year?",['Flavobacteria'],23
"Along with the movement of peoples, invasion and depopulation, what event started in Late Antiquity and continued into the Middle Ages?",['deurbanisation'],24
"When The Times ceased its policy of using courtesy titles, it continued to use them for what kind of name on references after the first?",['surnames'],27
"The fictional detective, Nero Wolfe, is described as fond of solving what kind of puzzle in the London Times newspaper?",['crossword'],23
In what year did Indira Gandhi International Airport earn an award for being forth best airport in the world in the 15-25 million category?,['2010'],25
"As of September 2014, the greater Atlantic City area had one of the highest rates in the country of what?",['unemployment'],22
An adolescent going through a family break up turning into an adult in a stable marriage is given as an example of change in what?,['the identity variant'],26
