Question,Answer,Question Length
Which conflicts brought Europeans into contact with Arabs prior to the 12th century?,['the Crusades'],14
What age ran from 1700 to 1200 BCE?,['The Late Bronze Age'],9
When was the BeiDou-1C satellite launched?,['25 May 2003'],7
What type of city is Santa Monica?,['beachfront'],8
What is France's oldest operating news agency?,['Agence'],9
What nationality was de Courtenay?,['Polish'],6
What is the quantity which is canonical conjugate to time?,['energy'],11
Who ratifies protocols in Armenia?,['national parliaments'],6
When did the Safavid Empire peak?,['1587–1629'],7
"Aside from the ARB, what other organization offers accreditation services for schools serving architects?",['RIBA'],16
"Besides localities and place names, what else is located partically or completely within the city?",['Unincorporated communities'],17
In what year did the battle of Tannenberg take place?,['1914'],11
What does Himachal have a rich heritage of?,['handicrafts'],9
Beginning in what decade did the Santa Monica  Expo Air Line host freight and passenger services?,['1920s'],17
Who was Disraeli's rival?,['William Ewart Gladstone'],6
Who takes care of roads and sanitation in Cork?,['local government'],10
When was the first school of modern Greek classical music formed?,['1815'],12
In which county is the park commemorating the Battle of Frenchtown?,['Monroe County'],12
In what film studio was some of the film shot?,['Pinewood Studios'],11
What do some people contend racial categories are obviously correlated with?,['biological traits'],12
For how many years did Arsenal play at Highbury?,['93'],10
The south branch of the original fig tree is known as?,['Jaya Sri Maha Bodhi'],12
How many soldiers did Wellington believe Napoleon's presence on the field was worth?,"['40,000']",15
What was the population of Greater New Haven in 2010?,"['862,477']",11
How many Aboriginal Protectors for the Aborigines of Victoria were appointed in 1839?,['five'],14
The fruit fly has a brain that has how many synapses?,['several million'],12
Where is the DeWitt Clinton High School?,['The Bronx'],8
How long is the CAP?,['more than 300 mi (480 km)'],6
When is competition strongest in the natural world?,['competition is most severe between closely related forms'],9
Which of Gliezes pieces was featured at Salon de la Section d'Or? ,['Le Dépiquage des Moissons (Harvest Threshing)'],13
Which album was darker in tone from her previous work?,['Beyoncé'],11
Absolute pressure  being equal to current atmospheric pressure means what?,"['""Below atmospheric""']",11
What is the effect of a thicker filament on bulb temperature?,['They can run hotter for the same lifetime before the filament evaporates.'],12
"Left untreated, how long were diabetic patients were expected to live?",['a few months'],13
"In terms of the amount of presidents Notre Dame has had, where is John Jenkins on the list?",['17th'],20
Who took El Cid's position after his death?,['Ximena Díaz'],10
What is the German translation for German-Austria?,['Deutschösterreich'],8
When were the first laws of liability passed?,['mid-1990s'],9
The Chinese government did not want a repeat of what protests?,['the anti-Japanese protests in 2005.'],12
When did aircraft carriers begin being know as the capital ship of the fleet?,['World War II'],15
What year did Diana's Peak officially become a state park?,['1996'],12
How large is the military of Burma ? ,"['numbers 488,000']",8
Which device uses the flow of sand to measure time?,['The hourglass'],11
What has been more prominently reported in recent years in Saint Helena?,['reports of child abuse'],13
What was built on the site where the Southampton Ferry Port used to be?,['a retail and housing development'],15
Freemasons trace their origins to what?,['the local fraternities of stonemasons'],7
In what year does 'Terra Nova' begin?,['2149'],9
What female writer is one of the leading literary minds of the 20th century?,['Virginia Woolf'],15
What is the most common zinc ore?,['sphalerite'],8
In what book was a section reserved for the study of Islamic female students?,['al-Ḍawʾ al-lāmiʻ'],15
