Question,Answer,Question Length
Who took over Samoa?,['Sykes–Picot Agreement'],5
What will Argo visit?,"['Jupiter, Saturn, Neptune, and a Kuiper belt object']",5
Where was opium made?,['Bengal'],5
Who defeated Demetrius Poliorcetes?,['Ptolemy'],5
How larger is Egypt?,"['1,010,408 square kilometres']",5
Who succeeded Carrion Jr.?,"['Rubén Díaz, Jr.']",5
Where is South Raleigh?,['along U.S. 401 south toward Fuquay-Varina'],5
What is usually temporary?,['Pain'],5
Name a famous pantheist?,['Baruch Spinoza'],5
What does Tanka mean? ,['egg-people'],5
What did Nobunaga mean?,"['an adult name (nanori) given at genpuku, the coming of age ceremony']",5
Who recoomends immunizations?,['World Health Organization'],4
How much was allocated?,['₹ 52.7 million'],5
Where are young artist trained ,['Training of artists is done at the Utrecht School of the Arts'],5
What counties surround Richmond?,['Henrico and Chesterfield counties'],5
pʰ represents what?,['aspirated bilabial stop'],4
List Gaddafi's lifespan.,['1942 – 20 October 2011'],5
What was rarely used?,['brisure'],5
Where is Orlasenke located?,['in the middle'],5
What is kef?,"['Armenian dance music, using Armenian and Middle Eastern folk instruments']",4
Genetic engineering allows what?,['molecular components of the brain to be altered experimentally;'],5
Where is Oxford University?,['Great Britain'],5
Where was Al-Mukhtar based? ,['Kufa'],5
What do monotheists believe?,['one god'],5
When did Gardezi die?,['1150 AD'],5
When was Mosaic released?,['1993'],5
What is breathy voice?,['a type of phonation or vibration of the vocal folds'],5
Who created ACE?,['DecoType'],4
what produces hydrogen gas?,['bacteria and algae'],5
Which philosophy followed structuralism?,['poststructuralism'],5
How are MP3s compressed?,['lossily-compressed'],5
What are gravitational waves?,['phenonena observed locally that largely violate the kind of local flatness of space that Whitehead assumes'],5
Why do birds migrate?,"['response to changes in food availability, habitat, or weather']",5
Who was Nene?,['wife of Toyotomi Hideyoshi'],4
What area support dairy farming ,"['on the clay substrate, are broad valleys which support dairy farming and drain into the Somerset Levels.']",5
When did Ramanuja live?,['c. 1037–1137'],5
Who replaced Gladstone?,['Lord Salisbury'],4
What has grown significantly?,['Radio and TV'],5
Which inventor went bankrupt?,['Thomas Davenport'],5
What does polytetrafluoroethylene suppress?,['wrinkles'],5
What is telecommuting?,['work from home'],4
Name some adverse effects?,"['fever and nausea to major allergic reactions, including photodermatitis and anaphylaxis']",5
Who replaced Nishonov?,['Karimov'],4
When was Manchukuo created?,['1932'],5
Insects hatch from what?,['eggs'],5
Where was Jesus Crucified?,['Calvary'],5
Who discovered morphine?,['Friedrich Sertürner'],4
What does transcription produce?,['a single-stranded RNA molecule known as messenger RNA'],5
What is IDC?,['market research firm'],4
Where was Kerry injured?,['in the left arm above the elbow'],5
Where was IRENE developed?,['Lawrence Berkeley Laboratories'],5
What can ECG confirm?,['ST elevation'],5
When was Punch indentured?,['1640'],5
What was a bukeyashiki?,['the mansion of a warrior'],5
Where is Velenje located?,['Slovenia'],5
What is SWR?,['standing wave ratio'],4
What is Kaminfegerkinder?,['chimney sweep children'],4
What does ASEAN mean?,['Association of Southeast Asian Nations'],5
Who did Hayk defeat?,['Bel of Babylon'],5
How many suburbicarian sees?,['seven'],5
Low temperatures in Florida average ,['mid January range from the low 40s Fahrenheit (4–7 °C) in northern Florida to above 60 °F (16 °C) from Miami on southward'],5
What did Bronck do?,['created the first settlement as part of the New Netherland colony'],5
Where is MI6 based?,['Vauxhall Cross'],5
When are genes expressed?,['only when the product is needed'],5
What did Musharraf ban?,['militant organizations'],5
Who choreographed Chopiniana?,['Michel Fokine'],4
What is the jellabiya?,['a long white garment'],5
What did Paynes Landing promiss,['the Seminoles lands west of the Mississippi River if they agreed to leave Florida. Many Seminole left at this time.'],5
What was the Anschluss?,['the annexation of Austria by the German Reich'],5
When was Dewey born?,['1859'],5
Who heads the Directorate?,['the Director General Cyber'],5
How does peristalsis work?,['waves of contraction and expansion that sweep along the body'],5
What are sweeps?,['major geographic patterns'],4
Who inspired this hiatus?,['her mother'],5
What is youtube red?,"[""YouTube's premium subscription service""]",5
Who owned Kingsbridge?,['Frederick Philipse'],4
Where are bantams kept?,"['kept by small-holders and hobbyists for egg production, use as broody hens, ornamental purposes, and showing.']",5
When was Barcelona founded?,['1899'],5
What do bergschrunds resemble?,['crevasses'],5
When was independence declared?,['24 September 1973'],5
What declined under competition?,['aesthetic and tasteful handicrafts'],5
When was Takeda born?,['1521'],5
Where did Virgil die?,['Brundisium harbor'],5
WHo elected the king?,['not of the king or the ruling dynasty'],5
Who created Afro Samurai?,['Takashi Okazaki'],5
What University are in Bath ,['The University of Bath and Bath Spa University are higher education establishments in the north-east of the county'],5
What are some other attractions ,"['Claverton Pumping Station, Dunster Working Watermill, the Fleet Air Arm Museum at Yeovilton, Nunney Castle, The Helicopter Museum in Weston-super-Mare']",5
Where is West Raleigh?,['along Hillsborough Street and Western Boulevard.'],5
What is partial migration?,['not all populations may be migratory'],5
Where was Jesus Crucified?,['hung between two convicted thieves'],5
What contains four strokes?,['right half of the character'],5
What is a kabob?,['a skewer of marinated roasted meat and vegetables'],5
Who were the Aspii?,['mountaineers'],5
What is in Summerhaven?,"['log houses and cabins, a general store, and various shops, as well as numerous hiking trails']",5
When did Diana die?,['1997'],5
What are chatter marks?,['lines of crescent-shape depressions in the rock underlying a glacier'],5
What is a vacuum?,['space void of matter'],5
Which group embraced hedonism?,['Cyrenaics'],5
Which guitarist inspired Queen?,['Jimi Hendrix'],5
What does apartheid mean?,['a system of legal racial segregation'],5
What road encircles Paris?,['Boulevard Périphérique'],5
What color is zinc?,['bluish-white'],5
What rains on Neptune? ,['diamond crystals'],5
Who founded Stoicism?,['Zeno of Citium'],4
What god is Narayana?,['Vishnu'],5
What could prevent asthma?,['Exposure to bacterial endotoxin in early childhood'],5
What are coelomata?,['body cavities'],4
When was ACE created? ,['1980s'],5
Who developed Chlorothiazide?,"['Karl H. Beyer, James M. Sprague, John E. Baer, and Frederick C. Novello of Merck and Co']",4
Who orchestrated Chopiniana?,['Alexander Glazunov.'],4
Who is Eiji Yoshikawa?,['one of the most famous Japanese historical novelists'],5
Who orchestrated Chopiniana?,['Alexander Glazunov'],4
When was Armenia established?,['in the late 6th century BC'],5
What does memorization mean?,['a method of learning that allows an individual to recall information verbatim'],5
What are Afro-Spaniards?,['Spanish nationals of West/Central African descent'],4
How many monuments on Somerset ,['523 scheduled monuments'],5
Do roots contain chlorophyll?,['generally lack chlorophyll'],5
What does Negrito mean?,"['""little black people""']",5
Where is the Metropolis?,['large natural bay of Port Phillip'],5
What formed behind blockages?,['quake lakes'],5
When was NCAZ opened?,"['June 16, 2011']",5
Who was Claude R Kirk ,"['966 Claude R. Kirk, Jr. was elected as the first post-Reconstruction Republican governor, in an upset election']",5
Who was Melvin Laird?,['Nixon Secretary of Defense'],5
What annelids are hermaphrodites?,['Oligochaetes'],5
What happens on Cultural Sunday ,"['thematic Sunday several organisations create a program, which is open to everyone without, or with a very much reduced, admission fee']",5
What is the EFTA?,['European Free Trade Association'],5
Who led the Yongying?,['regional commanders'],5
What crops were imported?,"['peanuts, sweet potatoes and maize. New species of rice']",5
More populated areas include ,"['The larger region, including slightly more remote towns such as Woerden and Amersfoort counts up to 820,000 inhabitants']",4
Why was Jones disqualified?,['concealing arrests and outstanding warrants'],5
