Question,Answer
Which NFL team represented the AFC at Super Bowl 50?,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']"
Which NFL team represented the NFC at Super Bowl 50?,"['Carolina Panthers', 'Carolina Panthers', 'Carolina Panthers']"
Where did Super Bowl 50 take place?,"['Santa Clara, California', ""Levi's Stadium"", ""Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.""]"
Which NFL team won Super Bowl 50?,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']"
What color was used to emphasize the 50th anniversary of the Super Bowl?,"['gold', 'gold', 'gold']"
What was the theme of Super Bowl 50?,"['""golden anniversary""', 'gold-themed', '""golden anniversary']"
What day was the game played on?,"['February 7, 2016', 'February 7', 'February 7, 2016']"
What is the AFC short for?,"['American Football Conference', 'American Football Conference', 'American Football Conference']"
What was the theme of Super Bowl 50?,"['""golden anniversary""', 'gold-themed', 'gold']"
What does AFC stand for?,"['American Football Conference', 'American Football Conference', 'American Football Conference']"
What day was the Super Bowl played on?,"['February 7, 2016', 'February 7', 'February 7, 2016']"
Who won Super Bowl 50?,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']"
What venue did Super Bowl 50 take place in?,"[""Levi's Stadium"", ""Levi's Stadium"", ""Levi's Stadium in the San Francisco Bay Area at Santa Clara""]"
What city did Super Bowl 50 take place in?,"['Santa Clara', 'Santa Clara', 'Santa Clara']"
"If Roman numerals were used, what would Super Bowl 50 have been called?","['Super Bowl L', 'L', 'Super Bowl L']"
Super Bowl 50 decided the NFL champion for what season?,"['2015', 'the 2015 season', '2015']"
What year did the Denver Broncos secure a Super Bowl title for the third time?,"['2015', '2016', '2015']"
What city did Super Bowl 50 take place in?,"['Santa Clara', 'Santa Clara', 'Santa Clara']"
What stadium did Super Bowl 50 take place in?,"[""Levi's Stadium"", ""Levi's Stadium"", ""Levi's Stadium""]"
What was the final score of Super Bowl 50? ,"['24–10', '24–10', '24–10']"
"What month, day and year did Super Bowl 50 take place? ","['February 7, 2016', 'February 7, 2016', 'February 7, 2016']"
What year was Super Bowl 50?,"['2015', '2016', '2016']"
What team was the AFC champion?,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']"
What team was the NFC champion?,"['Carolina Panthers', 'Carolina Panthers', 'Carolina Panthers']"
Who won Super Bowl 50?,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']"
Super Bowl 50 determined the NFL champion for what season?,"['2015', 'the 2015 season', '2015']"
Which team won Super Bowl 50.,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']"
Where was Super Bowl 50 held?,"['Santa Clara, California.', ""Levi's Stadium"", ""Levi's Stadium""]"
The name of the NFL championship game is?,"['Super Bowl', 'Super Bowl', 'Super Bowl']"
What 2015 NFL team one the AFC playoff?,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']"
Which Carolina Panthers player was named Most Valuable Player?,"['Cam Newton', 'Cam Newton', 'Cam Newton']"
How many appearances have the Denver Broncos made in the Super Bowl?,"['8', 'eight', 'eight']"
What year was the Carolina Panthers franchise founded?,"['1995', '1995', '1995']"
What team did the Panthers defeat?,"['Arizona Cardinals', 'the Arizona Cardinals', 'Arizona Cardinals']"
Who did the Broncos prevent from going to the Super Bowl?,"['New England Patriots', 'the New England Patriots', 'New England Patriots']"
Who did the Panthers beat in the NFC Championship Game?,"['Arizona Cardinals', 'the Arizona Cardinals', 'Arizona Cardinals']"
Who lost to the Broncos in the AFC Championship?,"['New England Patriots', 'the New England Patriots', 'New England Patriots']"
Who were the defending Super Bowl champions?,"['New England Patriots', 'the New England Patriots', 'New England Patriots']"
How many teams have been in the Super Bowl eight times?,"['four', 'four', 'four']"
Who was this season's NFL MVP?,"['Cam Newton', 'Cam Newton', 'Cam Newton']"
What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"['15–1', '15–1', '15–1']"
Which Carolina Panthers team member was picked as the team's MVP in 2015? ,"['Cam Newton', 'Cam Newton', 'Cam Newton']"
What were the win/loss game stats for the Denver Bronco's regular season in 2015?,"['12–4', '12–4', '12–4']"
How many teams have played in the Super Bowl eight times?,"['4', 'four', 'four']"
Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"['New England Patriots', 'the New England Patriots', 'New England Patriots']"
Who is the quarterback for the Panthers?,"['Cam Newton', 'Cam Newton', 'Cam Newton']"
Who did Carolina beat in the NFC championship game?,"['Arizona Cardinals', 'the Arizona Cardinals', 'Arizona Cardinals']"
How many times have the Panthers been in the Super Bowl?,"['2', 'second', 'second']"
Who did Denver beat in the AFC championship?,"['New England Patriots', 'the New England Patriots', 'New England Patriots']"
Who was the Most Valuable Player for the 2015 NFL season?,"['Cam Newton', 'Cam Newton', 'Cam Newton']"
Who did Denver beat in the 2015 AFC Championship game?,"['New England Patriots', 'the New England Patriots', 'New England Patriots']"
Who did the Carolina Panthers beat in the 2015 NFC Championship game?,"['Arizona Cardinals', 'the Arizona Cardinals', 'Arizona Cardinals']"
Who was the 2015 NFL MVP?,"['Cam Newton', 'Cam Newton', 'Cam Newton']"
Who did the Panthers beat to become the NFC champs?,"['Arizona Cardinals', 'the Arizona Cardinals', 'Arizona Cardinals']"
What year did the Carolina Panthers form?,"['1995.', '1995', '1995']"
Who was the Super Bowl 50 MVP?,"['Von Miller', 'Von Miller', 'Miller']"
How many fumbles did Von Miller force in Super Bowl 50?,"['2', 'two', 'two']"
Which team held the scoring lead throughout the entire game?,"['Broncos', 'The Broncos', 'Broncos']"
Which Denver linebacker was named Super Bowl MVP?,"['linebacker Von Miller', 'Von Miller', 'Miller']"
How many solo tackles did Von Miller make at Super Bowl 50?,"['five solo tackles', 'five', 'five']"
Who was limited by Denver's defense?,"[""Newton was limited by Denver's defense"", 'Newton', 'Newton']"
How many times was Cam Newton sacked?,"['seven', 'seven', 'seven']"
Who won the Super Bowl MVP?,"['Von Miller', 'The Broncos', 'Miller']"
How many turnovers did Cam Newton have?,"['three', 'three', 'three']"
How many fumbles did Von Miller force?,"['two', 'two', 'two']"
Who was given the esteemed status of MVP for Super Bowl 50?,"['Von Miller', 'Von Miller', 'Miller']"
What position does Von Miller play for the Denver Broncos?,"['linebacker', 'linebacker', 'linebacker']"
What was the number of solo tackles that Von Miller had in Super Bowl 50?,"['5', 'five', 'five']"
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,"['2', 'two', 'two']"
Who won the MVP for the Super Bowl?,"['Von Miller', 'Von Miller', 'Von Miller']"
How many tackles did Von Miller get during the game?,"['5', 'five', 'five']"
How many times was Cam Newton sacked in Super Bowl 50?,"['seven', 'seven', 'seven']"
How many times did the Denver defense force Newton into turnovers?,"['three', 'three', 'three']"
Which Newton turnover resulted in seven points for Denver?,"['a fumble', 'a fumble', 'fumble']"
Who was the Most Valuable Player of Super Bowl 50?,"['Von Miller', 'Von Miller', 'Von Miller']"
What position does Von Miller play?,"['linebacker', 'linebacker', 'linebacker']"
How many times was the Panthers' quarterback sacked?,"['seven', 'seven', 'seven']"
How many times did the Broncos cause turnovers in the game?,"['three', 'three', 'three']"
What Denver player caused two fumbles for the Panthers?,"['Von Miller', 'Von Miller', 'Von Miller']"
How many tackles did Von Miller accomlish by himself in the game?,"['five', 'five', 'five']"
Which network broadcasted Super Bowl 50 in the U.S.?,"['CBS', 'CBS', 'CBS']"
What was the average cost for a 30 second commercial during Super Bowl 50?,"['$5 million', '$5 million', '$5 million']"
Which group headlined the Super Bowl 50 halftime show?,"['Coldplay', 'Coldplay', 'Coldplay']"
Which performers joined the headliner during the Super Bowl 50 halftime show?,"['Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars']"
At which Super Bowl did Beyonce headline the halftime show?,"['Super Bowl XLVII', 'Super Bowl XLVII', 'XLVII']"
Who was the broadcaster for Super Bowl 50 in the United States?,"['CBS', 'CBS', 'CBS']"
What was the average cost of a 30-second commercial?,"['$5 million', '$5 million', '$5 million']"
What halftime performer previously headlined Super Bowl XLVII?,"['Beyoncé', 'Beyoncé', 'Beyoncé']"
What halftime performer previously headlined Super Bowl XLVIII?,"['Bruno Mars', 'Bruno Mars', 'Mars']"
Who was the main performer at this year's halftime show?,"['Coldplay', 'Coldplay', 'Coldplay']"
Which network broadcasted the 50th Super Bowl game? ,"['CBS', 'CBS', 'CBS']"
What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,"['$5 million', '$5 million', '$5 million']"
Who was the male singer who performed as a special guest during Super Bowl 50?,"['Bruno Mars', 'Bruno Mars', 'Bruno Mars,']"
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"['third', 'third', 'third']"
What station aired the Super Bowl?,"['CBS', 'CBS', 'CBS']"
How much money did a 1/2 minute commercial cost?,"['$5 million', '$5 million', '$5 million']"
What band headlined half-time during Super Bowl 50?,"['Coldplay', 'Coldplay', 'Coldplay']"
What two artists came out with Coldplay during the half-time show?,"['Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars']"
Who broadcast the Super Bowl on TV?,"['CBS', 'CBS', 'CBS']"
Who headlined the halftime show for Super Bowl 50?,"['Coldplay', 'Coldplay', 'Coldplay']"
Who were special guests for the Super Bowl halftime show?,"['Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars']"
Which Super Bowl halftime show did Beyoncé headline?,"['Super Bowl XLVII', 'Super Bowl XLVII', 'Super Bowl XLVII']"
What was the cost for a half minute ad?,"['$5 million', '$5 million', '$5 million for a 30-second']"
Who lead the Super Bowl 50 halftime performance?,"['Coldplay', 'Coldplay', 'Coldplay']"
What other two famous performers were part of the Super Bowl 50 halftime?,"['Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars']"
What performer lead the Super Bowl XLVIII halftime show?,"['Bruno Mars', 'Coldplay', 'Coldplay']"
Who was the NFL Commissioner in early 2012?,"['Roger Goodell', 'Roger Goodell', 'Goodell']"
Which Super Bowl did Roger Goodell speak about?,"['the 50th Super Bowl', 'the 50th', '50th']"
In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,"['2012', '2012', '2012']"
Who is the Commissioner of the National Football League?,"['Roger Goodell', 'Roger Goodell', 'Goodell']"
When did he make the quoted remarks about Super Bowl 50?,"['early 2012', 'In early 2012', '2012']"
Who was the commissioner of the NFL in 2012? ,"['Roger Goodell', 'Roger Goodell', 'Goodell']"
Who if the commissioner of the NFL?,"['Roger Goodell', 'Roger Goodell', 'Goodell']"
Who is the commissioner of the NFL?,"['Roger Goodell', 'Roger Goodell', 'Goodell']"
"In early 2012, Goodell said that Super Bowl 50 would be what?","['spectacular', 'an important game for us as a league', 'spectacular']"
What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,"['spectacular', 'spectacular', 'spectacular']"
"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","['2012', '2012', '2012']"
Which Louisiana venue was one of three considered for Super Bowl 50?,"[""New Orleans' Mercedes-Benz Superdome"", ""New Orleans' Mercedes-Benz Superdome"", 'Mercedes-Benz Superdome']"
Which Florida venue was one of three considered for Super Bowl 50?,"[""Miami's Sun Life Stadium"", ""Miami's Sun Life Stadium"", 'Sun Life Stadium']"
Which California venue was one of three considered for Super Bowl 50?,"[""San Francisco Bay Area's Levi's Stadium"", ""San Francisco Bay Area's Levi's Stadium"", ""Levi's Stadium""]"
What venue in Miami was a candidate for the site of Super Bowl 50?,"['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']"
What site is located in the San Francisco Bay Area?,"[""Levi's Stadium"", ""Levi's Stadium"", ""Levi's Stadium""]"
What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,"[""Levi's Stadium"", ""Levi's Stadium"", ""Levi's Stadium.""]"
What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,"['Mercedes-Benz Superdome', 'Mercedes-Benz Superdome', 'Mercedes-Benz Superdome']"
What was the given name of Miami's stadium at the time of Super Bowl 50?,"['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']"
What three stadiums did the NFL decide between for the game?,"[""New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium"", ""New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium."", ""New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.""]"
How many sites did the NFL narrow down Super Bowl 50's location to?,"['three', 'three', 'three']"
"One of the sites, Merceds-Benz Superdome, is located where?","['New Orleans', 'New Orleans', ""New Orleans'""]"
What is the name of the stadium in Miami that was considered?,"['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']"
What was the third city that was considered?,"['San Francisco', 'San Francisco', ""San Francisco Bay Area's""]"
What is the name of the stadium in San Francisco Bay Area?,"[""Levi's Stadium."", ""Levi's Stadium"", ""Levi's Stadium.""]"
What Florida stadium was considered for Super Bowl 50?,"['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']"
What New Orleans stadium was considered for Super Bowl 50?,"['Mercedes-Benz Superdome', 'Mercedes-Benz Superdome', 'Mercedes-Benz Superdome,']"
What is the name of the stadium where Super Bowl 50 was played?,"[""Levi's Stadium."", ""Levi's Stadium"", ""Levi's Stadium.""]"
When were the two finalists for hosting Super Bowl 50 announced?,"['October 16, 2012', 'October 16, 2012,', 'October 16, 2012']"
How many times has the South Florida/Miami area hosted the Super Bowl?,"['10', '10', '10']"
What was the most recent Super Bowl hosted in the South Florida/Miami area?,"['Super Bowl XLIV', 'Super Bowl XLIV', '2010']"
When was the most recent Super Bowl hosted in the South Florida/Miami area?,"['2010', '2010', '2010']"
When did the San Francisco Bay area last host the Super Bowl?,"['1985', '1985', '1985']"
What was the other finalist besides Levi's Stadium?,"['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']"
When were the finalists announced?,"['October 16, 2012', 'October 16, 2012', 'October 16, 2012,']"
In what venue did Super Bowl XIX take place?,"['Stanford Stadium', 'Stanford Stadium', 'Stanford Stadium']"
On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"['May 3, 2013', 'May 3, 2013', 'May 3, 2013']"
In what year was the Super Bowl last held in the Miami/South Florida area?,"['2010', '2010', '2010']"
How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,"['two', '10', '10']"
What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,"['Super Bowl XLIV', 'Super Bowl XLIV', '2010']"
"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","['two', 'two', 'two']"
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,"['Florida legislature', 'the Florida legislature', 'Florida legislature']"
"Prior to this consideration, when did San Francisco last host a Super Bowl?","['1985', '1985', '1985']"
What other city has hosted the Super Bowl ten times?,"['New Orleans', 'New Orleans', 'New Orleans']"
What date were the top two stadium choices for Super Bowl 50 announced?,"['October 16, 2012', 'October 16, 2012', 'October 16, 2012,']"
How many times prios has the Sun Life Stadium had Super Bowls?,"['10.', '10', '10 times']"
What city is tied with Miami for hosting the Super Bowl?,"['New Orleans', 'New Orleans', 'New Orleans']"
When was the last time San Francisco hosted a Super Bowl?,"['1985', '1985', '1985']"
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,"['Florida legislature', 'the Florida legislature', 'Florida legislature']"
When was Levi's Stadium awarded the right to host Super Bowl 50?,"['May 21, 2013', 'May 21, 2013', 'May 21, 2013,']"
Who voted on the venue for Super Bowl 50?,"['NFL owners', 'NFL owners', 'NFL owners']"
When did Lev's Stadium open?,"['2014', 'in 2014', '2014']"
How much did it cost to build Levi's Stadium?,"['$1.2 billion', '$1.2 billion', '$1.2 billion']"
What California city last hosted the Super Bowl?,"['San Diego', 'San Diego', 'San Diego']"
Where did the spring meetings of the NFL owners take place?,"['Boston', 'in Boston', 'May 21, 2013']"
On what date was Super Bowl 50 given to Levi's Stadium?,"['May 21, 2013', 'May 21, 2013', 'May 21, 2013,']"
How much did it cost to build Levi's Stadium?,"['$1.2 billion', '$1.2 billion', '$1.2 billion']"
"Prior to Super Bowl 50, what was the last Super Bowl in California?","['Super Bowl XXXVII', 'Super Bowl XXXVII', 'XXXVII']"
In what city did the last Super Bowl in California occur?,"['San Diego', 'San Diego', 'San Diego']"
What year did Levi's Stadium become fully approved to host Super Bowl 50?,"['2013', '2013', '2013']"
When did Levi's stadium open to the public? ,"['2014', '2014', '2014']"
How much did it cost to build the stadium where Super Bowl 50 was played?,"['$1.2 billion', '$1.2 billion', '$1.2 billion']"
"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?","['1985', '1985', '1985']"
Which Super Bowl was hosted in San Diego in 2003? ,"['Super Bowl XXXVII', 'Super Bowl XXXVII', 'XXXVII']"
When was San Francisco voted to be the location for Super Bowl 50?,"['May 21, 2013', 'May 21, 2013,', 'May 21, 2013']"
When did Levi's Stadium open?,"['2014', 'in 2014', '2014']"
When was the last Super Bowl in California?,"['2003', 'in 2003', '2003']"
Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,"['Boston', 'in Boston', 'Boston']"
When was Levi's Stadium picked for Super bowl 50?,"['May 21, 2013', 'May 21, 2013', 'May 21, 2013']"
When did Levi's Stadium open?,"['2014.', 'in 2014', '2014']"
How much did Levi's Stadium cost?,"['$1.2 billion', '$1.2 billion', '$1.2 billion']"
When was the last time California hosted a Super Bowl?,"['2003.', '2003', '2003']"
Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,"['John Fox', 'John Fox', 'Fox']"
How many NFL teams have finished the regular season with one loss?,"['ten', 'ten', 'six']"
How many NFL teams have gone 15-1 in one season?,"['six', 'six', 'six']"
Which team in Super Bowl 50 had a 15-1 record?,"['Carolina Panthers', 'The Carolina Panthers', 'Panthers']"
What was the last Super Bowl the Broncos participated in?,"['Super Bowl XLVIII', 'Super Bowl XLVIII', 'XLVIII']"
Who was the head coach of the Broncos in Super Bowl XLVIII?,"['John Fox', 'John Fox', 'Fox']"
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,"['eight', 'eight', 'eight']"
How many NFL teams have had only one loss by the end of a regular season?,"['ten', 'ten', 'ten']"
What was the first Super Bowl that the Carolina Panthers played in? ,"['Super Bowl XXXVIII', 'Super Bowl XXXVIII', 'XXXVIII']"
How many teams can boast a 15–1 regular season record?,"['six', 'ten', 'ten']"
What seed was the Carolina Panthers?,"['number one', 'number one', 'one']"
What seed was the Denver Broncos?,"['number one', 'number one', 'one']"
