Question,Answer,Question Length
Who killed Harold II? ,"['William II', 'Duke William II', 'Duke William II']",5
What is a typical configuration,"['A typical configuration is to run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS']",5
What is septicemia? ,"['(a type of ""blood poisoning""', 'a type of ""blood poisoning""', 'a type of ""blood poisoning""']",4
Who were otachi?,"['non-Mongol physicians', 'non-Mongol physicians', 'non-Mongol physicians']",4
Who captured Fort Beausejour?,"['Colonel Monckton', 'Colonel Monckton', 'Colonel Monckton', 'Colonel Monckton', 'British']",5
what does vBNS stand for ,"['The Very high-speed Backbone Network Service', 'Very high-speed Backbone Network Service', 'Very high-speed Backbone Network Service']",5
Who founded Woodward Park?,"['Ralph Woodward', 'Ralph Woodward', 'Ralph Woodward']",5
How are AUSTPAC connections made ,"['Access can be via a dial-up terminal to a PAD, or, by linking a permanent X.25 node to the network', 'dial-up terminal to a PAD, or, by linking a permanent X.25 node', 'dial-up terminal']",5
How can pyrenoids replicate?,"['divide to form new pyrenoids, or be produced ""de novo""', 'divide', 'divide to form new pyrenoids, or be produced ""de novo""']",5
What color is phycoerytherin?,"['red', 'red', 'red']",5
What does  mnemiopsis eat?,"['fish larvae and organisms', 'fish larvae and organisms that would otherwise have fed the fish', 'fish larvae and organisms that would otherwise have fed the fish']",5
Who commissioned the Tapestry?,"['Odo', 'Odo', 'Odo']",5
What does Untersee mean?,"['lower lake', 'lower lake', '""lower lake""', 'lower lake']",5
Why did he walk?,"['exercise', 'For exercise', 'exercise']",5
What follows secondary education?,"['tertiary education', 'tertiary education', 'tertiary education']",5
Where is D'Olier Street?,"['Dublin', 'Dublin', 'Dublin']",5
What shape are Plastoglobuli?,"['spherical bubbles', 'spherical', 'spherical']",5
What is a connection identifier ,"['a connection identifier rather than address information and are negotiated between endpoints so that they are delivered in order and with error checking', 'negotiated between endpoints']",5
When was Zia-ul-Haq killed?,"['1988', '1988', '1988']",5
Telnet Used what  Interface technology,"['host interface to X.25 and the terminal interface to X.29', 'X.25', 'ARPANET']",5
What completed the triad ,"['an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State', 'the CDC mainframe at Michigan State University in East Lansing', '1972 connections']",4
What is the IEEE?,"['American Institute of Electrical Engineers', 'the American Institute of Electrical Engineers', 'American Institute of Electrical Engineers']",5
What did Donald Davies Develop,"['independently developed the same message routing methodology as developed by Baran', 'the same message routing methodology as developed by Baran', 'message routing methodology']",5
When did Temur rule?,"['1294 to 1307', '1294 to 1307', 'from 1294 to 1307']",5
Where is Kenya located?,"['in Africa', 'Africa']",5
What did Mongols worship?,"['the Eternal Heaven', 'Eternal Heaven', 'the Eternal Heaven']",5
What is an etioplast?,"['a plastid that lacks chlorophyll', 'plastid that lacks chlorophyll', 'plastid that lacks chlorophyll']",5
How do platyctenids reproduce?,"['internal fertilization and keep the eggs in brood chambers until they hatch.', 'internal fertilization', 'internal fertilization']",5
What protects the statocyst?,"['a transparent dome made of long, immobile cilia', 'a transparent dome made of long, immobile cilia', 'transparent dome made of long, immobile cilia']",5
Who developed DATAPAC,"['DATAPAC was developed by Bell Northern Research', 'Bell Northern Research', 'Bell Northern Research']",3
What is Christian Perfection?,"['a genuine love of God with heart, soul, mind, and strength, and a genuine love of our neighbors as ourselves', 'leading a Spirit-filled and Christ-like life aimed toward love', 'a genuine love of God with heart, soul, mind']",5
What did Paul Baran develop ,"['Paul Baran developed the concept Distributed Adaptive Message Block Switching', 'the concept Distributed Adaptive Message Block Switching', 'Distributed Adaptive Message Block Switching']",5
What happened to Dane?,"['killed in a horse-riding accident', 'killed in a horse-riding accident', 'killed in a horse-riding accident']",5
What does ATP mean?,"['adenosine triphosphate', 'adenosine triphosphate', 'adenosine triphosphate']",5
What are muroplasts?,"['glaucophyte chloroplasts', 'glaucophyte chloroplasts', 'glaucophyte chloroplasts']",4
What did vBNS do ,"['provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States', 'provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States', 'high-speed interconnection']",4
What is Plasmodium?,"['the malaria parasite', 'apicomplexans', 'malaria parasite']",4
What did NSFNET promote,"['advanced research and education networking in the United States', 'advanced research and education networking', 'advanced research and education networking']",4
How are packets normally forwarded,"['asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'asynchronously using first-in, first-out buffering', 'intermediate network nodes']",5
What do carotenoids absorb?,"['light energy', 'light energy', 'light energy']",5
When did Zhenjin die?,"['before Kublai in 1285', '1285', '1285']",5
When was Qutb executed?,"['1966', '1966', '1966']",5
