Question,Answer,Question Length
"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","['two', 'two', 'two']",22
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,"['Florida legislature', 'the Florida legislature', 'Florida legislature']",27
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,"['Florida legislature', 'the Florida legislature', 'Florida legislature']",26
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,"['eight', 'eight', 'eight']",23
"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?","['John Fox', 'John Fox', 'John Fox']",22
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","['Peyton Manning', 'Peyton Manning', 'Manning']",25
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,"['Justin Tucker', 'Tucker']",23
In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,"['2014', '2014', '2014']",22
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"['gold', 'gold', 'gold']",25
How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,"['1 million', 'More than 1 million', '1 million']",28
What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,"['Super Bowl City', 'Super Bowl City', 'Super Bowl City']",34
"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.","['Super Bowl 50 Host Committee', 'the Super Bowl 50 Host Committee', 'Super Bowl 50 Host Committee']",30
Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?,"['Doritos', 'Doritos', 'Doritos']",23
What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,"['Doritos', 'Doritos', 'Doritos']",23
"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?","['Captain America: Civil War', 'Captain America: Civil War', 'Captain America: Civil War']",25
What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,"['Ealy', 'Ealy', 'Ealy']",24
Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,"['Stalin was hostile to the idea of an independent Poland', 'Stalin was hostile to the idea of an independent Poland', 'Stalin was hostile to the idea of an independent Poland']",27
At first what did Tesla think was the main cause of damage to skin cells when they were exposed to X-rays?,"['ozone generated in contact with the skin', 'ozone generated in contact with the skin', 'the ozone generated in contact with the skin, and to a lesser extent, by nitrous acid.']",22
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"['computational complexity theory', 'computational complexity theory', 'computational complexity theory']",24
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"['computability theory', 'computability theory', 'computability theory']",25
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,"['2000', '2000', '2000']",22
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,"[""Cobham's thesis"", ""Cobham's"", 'Cobham']",23
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?","['polynomial time algorithm', 'polynomial time', 'polynomial time algorithm']",22
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,"['DTIME(f(n))', 'DTIME(f(n)).', 'DTIME(f(n))']",24
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,"['time', 'time', 'time']",26
Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?,"['complexity class P', 'P', 'complexity class P']",22
What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,"['computation time', 'computation time', 'computation time']",25
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,"['quantitative statements', 'quantitative', 'quantitative']",26
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?","['reduces', 'reduces', 'X reduces to Y']",25
What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?  ,"['input', 'input', 'input']",22
"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?","['there is no known polynomial-time solution', 'no known polynomial-time solution', 'there is no known polynomial-time solution']",31
"If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems?","['more efficient solutions', 'shown to have more efficient solutions', 'many important problems can be shown to have more efficient solutions']",22
Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,"['Laszlo Babai and Eugene Luks', 'Babai and Eugene Luks', 'Laszlo Babai and Eugene Luks']",22
What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,"['if they are distinct or equal classes', 'if they are distinct or equal classes', 'if they are distinct or equal classes']",23
"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?","['NP-complete problems', 'NP-complete', 'NP-complete', 'NP-complete']",23
"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?","['algorithms have been written', 'algorithms have been written', 'algorithms have been written that solve the problem in reasonable times in most cases']",24
