Question,Answer,Question Length
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,"['Florida legislature', 'the Florida legislature', 'Florida legislature']",27
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,"['Florida legislature', 'the Florida legislature', 'Florida legislature']",26
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,"['eight', 'eight', 'eight']",23
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","['Peyton Manning', 'Peyton Manning', 'Manning']",25
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,"['Justin Tucker', 'Tucker']",23
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"['gold', 'gold', 'gold']",25
How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,"['1 million', 'More than 1 million', '1 million']",28
What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,"['Super Bowl City', 'Super Bowl City', 'Super Bowl City']",34
"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.","['Super Bowl 50 Host Committee', 'the Super Bowl 50 Host Committee', 'Super Bowl 50 Host Committee']",30
Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?,"['Doritos', 'Doritos', 'Doritos']",23
What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,"['Doritos', 'Doritos', 'Doritos']",23
"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?","['Captain America: Civil War', 'Captain America: Civil War', 'Captain America: Civil War']",25
What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,"['Ealy', 'Ealy', 'Ealy']",24
Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,"['Stalin was hostile to the idea of an independent Poland', 'Stalin was hostile to the idea of an independent Poland', 'Stalin was hostile to the idea of an independent Poland']",27
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"['computational complexity theory', 'computational complexity theory', 'computational complexity theory']",24
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"['computability theory', 'computability theory', 'computability theory']",25
