Question,Answer,Question Length
In what year were two Block I CSMs launched?,"['1966', '1966', '1966', '1966', '1966']",10
Many conferences have taking a position by voting in favor of what?,"['same-gender marriages with resolutions', 'permit ministers to officiate same-sex weddings', 'same-gender marriages']",13
AC and NC are complexity classes typically associated with what type of circuit?,"['Boolean', 'Boolean', 'Boolean circuits;']",14
When was his lab destroyed?,"['1904', '1904', '1904']",6
When was his article published in Century Magazine?,"['1900', '1900', '1900']",9
What constitutional change was considered?,"['eliminate the position of Prime Minister and simultaneously reduce the powers of the President', 'eliminate the position of Prime Minister', 'eliminate the position of Prime Minister']",6
What does Fortiter Defendit Triumphans mean?,"['Triumphing by a brave defence', 'Triumphing by a brave defence', 'Triumphing by a brave defence']",7
Which husband and wife modern furniture design team are represented in the V&A furniture collection?,"['Charles and Ray Eames', 'Charles and Ray Eames', 'Charles and Ray Eames']",18
What was the Doritos customer Super Bowl ad campaign called?,"['Crash the Super Bowl', 'Crash the Super Bowl', 'Crash the Super Bowl']",11
Why is Priestley usually given credit for being first to discover oxygen?,"['published his findings first', 'he published his findings first', 'he published his findings first', 'he published his findings first', 'Because he published his findings first']",13
How many graduate students does Harvard have?,"['14,000', '14,000', '14,000']",8
What does Kuznets' curve predict about income inequality given time?,"['eventually decrease', 'eventually decrease', 'decrease']",12
What were the first two destinations of Huguenot emigres?,"['Switzerland and the Netherlands', 'Switzerland and the Netherlands.', 'Switzerland and the Netherlands']",10
What type of wages result from jobs where there is low supply but high demand?,"['high', 'high wages', 'high']",16
What CBS show followed the Super Bowl?,"['The Late Show with Stephen Colbert', 'The Late Show with Stephen Colbert', 'Late Show with Stephen Colbert']",8
What prompted Shen Kuo to believe the land was formed by erosion of the mountains?,"['his observation of fossil animal shells', 'fossil animal shells', 'based on his observation of fossil animal shells in a geological stratum in a mountain hundreds of miles from the ocean']",16
"What is the name of the Bronco's head coach, who was hired after John Fox? ","['Gary Kubiak', 'Gary Kubiak', 'Kubiak']",18
How many square miles large was the region impacted by the 2010 drought?,"['1,160,000', '1,160,000', '1,160,000']",14
What is the main difference between online pharmacies and community pharmacies?,"['the method by which the medications are requested and received', 'method by which the medications are requested and received', 'the method by which the medications are requested and received']",12
What can result in creating a poverty trap?,"['gender inequality in education', 'low economic growth', 'continued gender inequality in education']",9
What band headlined half-time during Super Bowl 50?,"['Coldplay', 'Coldplay', 'Coldplay']",9
What is the Roman numeral going to be for Super Bowl 51?,"['LI.', 'LI', 'LI']",13
When did Martin Luther protest the sale of indulgences to his bishop?,"['31 October 1517', '31 October 1517', '1517']",13
When did General Hospital begin airing?,"['1963', '1963', '1963']",7
When did Subutai's army return to Mongolia?,"['1225', '1225', '1225']",9
What President is credited with the original notion of putting Americans in space?,"['Dwight D. Eisenhower', ""John F. Kennedy's"", ""John F. Kennedy's"", 'Dwight D. Eisenhower', 'Dwight D. Eisenhower']",14
What is the unproven assumption generally ascribed to the value of complexity classes?,"['suspected to be unequal', 'unequal', 'Many known complexity classes are suspected to be unequal']",14
How many BAFTA Cymru Awards has Doctor Who received?,"['25', '25', '25', '25']",10
"The term imperialism has been applied to western countries, and which eastern county?","['Japan', 'Japan', 'Japanese', 'Japanese', 'Japan']",15
What is the boundary between the High and Upper Rhine? ,"['Central Bridge', 'Central Bridge', 'Central Bridge']",11
What is the name for a problem that meets Ladner's assertion?,"['NP-intermediate problems', 'NP-intermediate problems', 'NP-intermediate']",13
What were NTL's services rebranded as?,"['Virgin Media', 'Virgin Media', 'Virgin Media']",8
Who noticed that Luther's view of the soul after death differed from later theologians?,"['Franz Pieper', 'Franz Pieper', 'Pieper']",16
What types of recordings at Johnson Space Center were used to help restore the original tapes?,"['kinescope recordings', 'kinescope', 'kinescope recordings', 'kinescope']",17
What was wrong with the pigeon?,"['broken wing and leg', 'broken wing and leg', 'broken wing and leg']",7
Suzuki Chokichi's incense burner dated 1875 is made of what from material?,"['bronze', 'bronze', 'bronze']",14
In what year was the Doctor Who 40th Anniversary show?,"['2003', '2003', '2003']",11
What is responsible for constraining P according to the time hierarchy theorem?,"['EXPTIME', 'EXPTIME', 'EXPTIME']",13
What type of materials inside the cabin were removed to help prevent more fire hazards in the future?,"['flammable cabin and space suit materials', 'flammable cabin', 'flammable', 'flammable cabin and space suit materials', 'flammable cabin and space suit materials.']",19
How many teams did Los Angeles used to have?,"['two', 'two', 'two']",10
Funding limitations allowed CSNET to be what ,"['role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet', 'not be directly connected to ARPANET', 'not be directly connected to ARPANET']",7
How many games did the Broncos lose during their regular 2015 season?,"['four', '4', '4']",13
