Question,Answer,Question Length
Who killed Harold II? ,"['William II', 'Duke William II', 'Duke William II']",5
What is a typical configuration,"['A typical configuration is to run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS']",5
What is septicemia? ,"['(a type of ""blood poisoning""', 'a type of ""blood poisoning""', 'a type of ""blood poisoning""']",4
Who were otachi?,"['non-Mongol physicians', 'non-Mongol physicians', 'non-Mongol physicians']",4
Who captured Fort Beausejour?,"['Colonel Monckton', 'Colonel Monckton', 'Colonel Monckton', 'Colonel Monckton', 'British']",5
what does vBNS stand for ,"['The Very high-speed Backbone Network Service', 'Very high-speed Backbone Network Service', 'Very high-speed Backbone Network Service']",5
Who founded Woodward Park?,"['Ralph Woodward', 'Ralph Woodward', 'Ralph Woodward']",5
How are AUSTPAC connections made ,"['Access can be via a dial-up terminal to a PAD, or, by linking a permanent X.25 node to the network', 'dial-up terminal to a PAD, or, by linking a permanent X.25 node', 'dial-up terminal']",5
How can pyrenoids replicate?,"['divide to form new pyrenoids, or be produced ""de novo""', 'divide', 'divide to form new pyrenoids, or be produced ""de novo""']",5
What color is phycoerytherin?,"['red', 'red', 'red']",5
What does  mnemiopsis eat?,"['fish larvae and organisms', 'fish larvae and organisms that would otherwise have fed the fish', 'fish larvae and organisms that would otherwise have fed the fish']",5
Who commissioned the Tapestry?,"['Odo', 'Odo', 'Odo']",5
What does Untersee mean?,"['lower lake', 'lower lake', '""lower lake""', 'lower lake']",5
Why did he walk?,"['exercise', 'For exercise', 'exercise']",5
What follows secondary education?,"['tertiary education', 'tertiary education', 'tertiary education']",5
Where is D'Olier Street?,"['Dublin', 'Dublin', 'Dublin']",5
What shape are Plastoglobuli?,"['spherical bubbles', 'spherical', 'spherical']",5
What is a connection identifier ,"['a connection identifier rather than address information and are negotiated between endpoints so that they are delivered in order and with error checking', 'negotiated between endpoints']",5
When was Zia-ul-Haq killed?,"['1988', '1988', '1988']",5
Telnet Used what  Interface technology,"['host interface to X.25 and the terminal interface to X.29', 'X.25', 'ARPANET']",5
What completed the triad ,"['an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State', 'the CDC mainframe at Michigan State University in East Lansing', '1972 connections']",4
What is the IEEE?,"['American Institute of Electrical Engineers', 'the American Institute of Electrical Engineers', 'American Institute of Electrical Engineers']",5
What did Donald Davies Develop,"['independently developed the same message routing methodology as developed by Baran', 'the same message routing methodology as developed by Baran', 'message routing methodology']",5
