Question,Answer,Question Length
On what date was the rebuilding of The Main Building begun at Notre Dame after the fire that claimed the previous?,['17th of May'],22
Over how many years did the change to national standards undertaken at Notre Dame in the early 20th century take place?,['three years'],22
Around the time that Rev. Cavanaugh became president of Notre Dame by how much did the undergrad student body of Notre Dame increase?,['more than half'],25
"There were protested as a part of the construction at Eddy Street Commons, they came due tot he hiring of whom?",['non-union workers'],23
From where does the Band of the Fighting Irish lead a march to the Notre Dame Stadium for football home games?,['the steps of Bond Hall'],22
Who helped Beyoncé earn a Grammy award for Best R&B Performance by a Duo or Group at the 46th annual Grammy Awards?,['Luther Vandross.'],25
Which prominent star felt the 2009 Female Video of the Year award should have went to Beyoncé instead of Taylor Swift?,['Kanye West'],22
In what year was the slang term from a title of a Destiny's Child song that is also used to describe Beyoncé put in the dictionary?,['2006'],28
What is the name of the equal partnership's fashion line between Beyoncé and the British company to come out in 2016?,['Parkwood Topshop Athletic Ltd'],23
"Beyonce was speaking about whom when she said her gift was ""finding the best qualities in every human being.""?",['her mother'],23
"In the judgement, it is stated that the aim of the Genocide Convention, at its most simplest, is preventing the destruction of which victims?",['entire human groups'],28
"In addressing the issue of ""in part,"" the Appeals Chamber found that the part must be a substantial part of what?",['that group'],25
"Following World War II, whose bid was successful in establishing the worldwide acceptance and the nascent legal definition of genocide?",['Lemkin'],22
What is one of the countries that objected to the inclusion of political killings in the early version of the Convention?,['USSR'],22
Which group was accused by the ECHR of having an overly constricted idea of the meaning of destruction in defining genocide?,['majority of legal scholars'],22
"Long before genocide was established as a legal term, what treaty was in place to protect various groups from persecution and mass killings?",['the Peace of Westphalia'],25
"Harff and Gurr's definition of genocide included the promotion and execution of what, by a state or its agents?",['policies'],22
"In terms of failed states and non-state actors, the possession of weapons of mass destruction was an issue examined by which writer?",['Adrian Gallagher'],24
"In Gallagher's definition of genocide, a source of what is malicious in it implementation of the destruction of a group? ",['collective power'],23
In which number report to the Council did the Prosecutor concede that crimes had been committed but evidence for prosecution was insufficient?,['his fourth report'],23
"What is one kind of therapy that may be used when a patience has an infection, but it has not been identified?",['empirical therapy'],24
What year did the Infectious Disease Society of America say that production of new antibiotics does not keep up with resistance?,['2013'],22
"Of the individuals that became intimate with Frédéric during their stay at the family apartments, which two became part of Frédéric's social environment in Paris?",['Jan Matuszyński and Julian Fontana'],28
To whom did Chopin reveal in letters which parts of his work were about the singing student he was infatuated with?,['Tytus Woyciechowski'],22
"On what date did Frédéric give his first performance of Piano Concerto No. 2 in F minor, Op. 21?",['17 March 1830'],23
"When Chopin started to take his music to the world, what is the last name of the person who went with him to Austria?",['Woyciechowski'],26
There are over 80 societies throughout the world that have been established because of Chopin and his music according to who?,['The Fryderyk Chopin Institute of Poland'],22
"A modern commentator, William Atwood, feels Poles not only sought solace in Chopin's music but also found them a source of strength as they continued to fight for what?",['freedom'],33
What two people claim the title of Education Minister was often seen next to Tai Situ Changchub Gyaltsen's name in Tibetan texts?,['Wang and Nyima'],24
"Rather than copying media files directly to it, what software must be used for this purpose so that they are accessible?",['iTunes'],23
"The ease of collecting singles with the iPod and iTunes is credited with ending what ""era"" in pop music?",['the Album Era'],22
In what year did Nintendo reveal that the two different releases of Twilight Princess were planned for launch at the same time as the Wii?,['2006'],26
"During what period was the area around New York City located at the edge of an ice sheet 1,000 feet deep?",['the Wisconsinan glaciation'],22
"What was the name of the aircraft that crashed into the World Trade Center's North Tower on September 11, 2001?",['American Airlines Flight 11'],23
"What was the name of the aircraft that crashed into the World Trade Center's South Tower on September 11, 2001?",['United Airlines Flight 175'],23
"In the 19th century, New York city required water towers in the roofs of buildings that were more than how many stories tall?",['six'],25
How many of New York's boroughs would be counted among the United States' ten most populated cities if they were independent?,['four'],24
Which four boroughs of NYC would be among the the most populous cities in the US if they were independent cities?,"['Brooklyn, Queens, Manhattan, and the Bronx']",22
"Of the top 10 zip codes with the most expensive housing prices in the United States, how many are in Manhattan?",['six'],23
"If the Prime Minister of the United Kingdom becomes sick in New York City, what hospital does he go to?",['Bellevue Hospital'],22
"After the water purification plant at the Croton Watershed is built, how much more water will be added to the city's supply each day?",['290 million gallons'],27
"Along with the East Side Access project and 7 Subway Extension, what heavy-rail project is being built in New York City?",['the Second Avenue Subway'],23
What was the name of the black man who was accused of rape in Lee's town when she was 10?,['Walter Lett'],22
"At the time of the novel's setting, what punishment was often received by black males for percieved sexual contact with a white woman?",['death'],26
"According to The American Library Association, what rank did the book have among the most frequently challenged books from 2000 to 2009?",['21'],24
"In 2004, the novel as been picked by how many communities for citywide reading programs more than any other book?",['25'],22
"Besides the children's fascination with Boo, the first part of the book was concerned about their feelings for what?",['the neighborhood'],22
