Question,Answer,Conversation#,Turn#,Context
Where was David M. Shoup born?,"David Monroe Shoup was born on 30 December 1904 in Battle Ground, Indiana.",5,1,[]
Did David M. Shoup grow up in Battleground?,"David M. Shoup's family lived on a farm in Ash Grove, but moved to Covington to live on a new farm in 1916.",5,3,"['Where was David M. Shoup born?', 'David Monroe Shoup was born on 30 December 1904 in Battle Ground, Indiana.', 'When was David M. Shoup born?', 'David Monroe Shoup was born on 30 December 1904 in Battle Ground, Indiana.']"
When did David M. Shoup's family move to Covington?,"David M. Shoup's family lived on a farm in Ash Grove, but moved to Covington to live on a new farm in 1916.",5,5,"['Where was David M. Shoup born?', 'David Monroe Shoup was born on 30 December 1904 in Battle Ground, Indiana.', 'When was David M. Shoup born?', 'David Monroe Shoup was born on 30 December 1904 in Battle Ground, Indiana.', 'Did David M. Shoup grow up in Battleground?', ""David M. Shoup's family lived on a farm in Ash Grove, but moved to Covington to live on a new farm in 1916."", ""Why did David M. Shoup's family move to Covington?"", ""David M. Shoup's family moved to Covington to live on a new farm in 1916.""]"
When was Hasan al-Askari born?,"In 231 or 232 A.H., Hasan al-Askari was born in Medina.",28,1,[]
Did Hasan al-Askari receive any education or religious training?,"No formal training but, in Samarra, Hasan al-Askari spent most of his time reading the Quran and the Sharia.",28,6,"['When was Hasan al-Askari born?', 'In 231 or 232 A.H., Hasan al-Askari was born in Medina.', 'Where was Hasan al-Askari born?', 'In 231 or 232 A.H., Hasan al-Askari was born in Medina.', ""Who were Hasan al-Askari's parents?"", ""Hasan al-Askari's parents were Ali al-Hadi and Al-Askari's mother's given name was Hadith, though some say she was called Susan, Ghazala, Salil, or Haribta."", 'Did Hasan al-Askari have siblings?', ""Hasan al-Askari's siblings were Muhammad and Ja'far."", ""Anything important or notable about Hasan al-Askari's early life?"", 'It is said that even as a child, Hasan al-Askari was endowed with divine knowledge.']"
Who is Tom Rakewell?,"In a historical context, a rake was a man who was habituated to immoral conduct, particularly womanising.",30,6,"[""What is Harlot's Progress?"", ""The collection of six scenes was entitled A Harlot's Progress and appeared first as paintings before being published as engravings."", ""Who drew Harlot's Progress?"", 'In 1731 William Hogarth completed the earliest of his series of moral works, a body of work that led to significant recognition.', ""How many paintings were there in the Harlot's Progress?"", ""The collection of six scenes was entitled A Harlot's Progress and appeared first as paintings before being published as engravings."", ""When did William Hogarth draw Harlot's Progress?"", ""In 1731 William Hogarth completed the earliest of his series of moral works, Harlot's Progress."", ""What is a Rake's Progress about?"", 'The series shows the decline and fall of Tom Rakewell, the spendthrift son and heir of a rich merchant, who wastes all his money on luxurious living, prostitution and gambling.']"
Did Oingo Boingo release any albums?,"Oingo Boing also released the albums Only a Lad, Nothing to Fear, and Good for Your Soul.",32,1,[]
Did Chet Atkins record anything?,"Chet Atkins produced albums such as Chet Atkins' Gallopin' Guitar, Stringin' Along with Chet Atkins, A Session with Chet Atkins, and many more.",33,8,"['When did Chet Atkins start his musical career?', 'After dropping out of high school in 1942, Chet Atkins landed a job at WNOX-AM radio in Knoxville, where he played fiddle and guitar.', 'What prompted Chet Atkins to start his musical career?', ""Though not clearly stated, it's possible that dropping out of high school prompted Chet Atkins to pursue a musical career."", 'Was Chet Atkins playing with a band?', ""Chet Atkins made his first appearance at the Opry in 1946 as a member of Foley's band."", 'Was Chet Atkins successful?', ""When Sholes took over pop production in 1957—a result of his success with Elvis Presley—he put Chet Atkins in charge of RCA Victor's Nashville division."", ""Why wasn't Chet Atkins successful?"", 'Chet Atkins faced difficulty in his field of work due to his shy nature and unique sound that to some was not country enough.', 'Did Chet Atkins have a job other than playing music at the time?', 'Chet Atkins began assisting Sholes as a session leader when the New York–based producer needed help organizing Nashville sessions for RCA Victor artists.', 'Was Chet Atkins reviewed by critics?', ""Jazz had always been a strong love of Chet Atkins', and often in his career he was criticized by pure country musicians for his jazz influences.""]"
How did the illnesses affect Patsy Cline?,The fever affected Patsy Cline's throat and when she recovered she had this booming voice like Kate Smith's.,37,3,"['When did Patsy Cline begin going by the name of Patsy?', ""While a member of Bill Peer's Melody Boys and Girls, Peer encouraged Patsy Cline to have a more appropriate stage name. She changed her name from Virginia to Patsy."", ""How were Patsy Cline's early years?"", ""In Patsy Cline's childhood, the family relocated where Sam Hensley could find employment, including Elkton, Staunton, and Norfolk.""]"
Did SMAP offer this support through donations or performing at a benefit?,"SMAP hosted NTV's annual telethon, 24 Hour Television, and raised 1.1 billion yen. Kusanagi and Katori hosted the 24 Hour Television, again, and raised one billion yen.",39,2,"['What charitable causes was SMAP involved with?', 'SMAP have actively offered philanthropic support especially to the victims and regions affected by the 2011 Tohoku earthquake and tsunami and the 2016 Kumamoto earthquakes.']"
