Question,Answer,Conversation#,Turn#,Context,Question Length
"Did Chumbawamba have any other hits besides Be Happy Despite It All, It's Up To You, and Let Us Show Them Our Hearts under the label Sky and Trees?","The first Chumbawamba release was the Revolution EP in 1985, which quickly sold out of its initial run, reaching No. 4 in the UK Indie Chart",80,5,"['What does Sky and Trees and Agit-Prop Records have to do with Chumbawamba?', 'Chumbawamba had begun to release material using the vinyl format on their own Agit-Prop record label, which had evolved from an earlier project, Sky and Trees Records.', ""Is Sky and Trees the name of one of Chumbawamba's singles?"", ""Sky and Trees was Chumbawaba's own Agit-Prop record label"", 'What other material did Chumbawamba release under Sky and Trees?', ""Be Happy Despite It All, It's Up To You, and Let Us Show Them Our Hearts"", 'How many records did Chumbawamba sell under Sky and Trees?', '3 Albums']",33
"Any interesting thing on Uncle Tupelo post-breakup besides Jeff Tweedy encouraging his bandmates to join him in a new group, while Jay Farrar searched for members for a band of his own.?","Following the breakup, Jay Farrar formed Son Volt with Mike Heidorn, while the remaining members continued as Wilco.",443,4,"['what caused the break up of Uncle Tupelo', ""Jay Farrar and Jeff Tweedy's relationship became more tumultuous, leading to verbal altercations after concerts."", 'when did Uncle Tupelo break up', 'Uncle Tupelo split on May 1, 1994', 'what did Uncle Tupelo do aftert the break up', 'Jeff Tweedy encouraged his bandmates to join him in a new group, while Jay Farrar searched for members for a band of his own.']",35
"What was Sarah Geronimo singing the Philippine National Anthem at the pre-inaugural ceremonies of President Gloria Macapagal-Arroyo on June 30, 2004 for?","Sarah Geronimo sang the Philippine National Anthem at the pre-inaugural ceremonies of President Gloria Macapagal-Arroyo on June 30, 2004.",547,2,"['What happened to Sarah Geronimo in 2004?', 'Sarah Geronimo sang the Philippine National Anthem at the pre-inaugural ceremonies of President Gloria Macapagal-Arroyo on June 30, 2004.']",24
What other successes were the All India Kashmir Committee acclaimed for besides seeking to set up civil rights of Muslims in India?,The committee turned the attention of the Muslims of Kashmir towards acquiring education and Mahmood Ahmad himself gave practical help towards this cause.,741,6,"['Who was in the all India Kashmir Committee?', 'All India Kashmir Committee was set up by prominent Muslim leaders of India on July 25, 1931.', 'What did the All India Kashmir Committee hope to accomplish?', 'The All India Kashmir Committee was set up for the establishment of the civil rights of the Muslims of Kashmir and to alleviate their oppression.', 'How did the All India Kasmir Committee work to alleviate the oppression of the Muslims of Kashmir?', 'Mahmood Ahmad was elected its first president. He sought to gather Muslim leaders with different opinions on one platform and strive unitedly for the cause of the Muslims of Kashmir.', 'Were the All India Kashmir Committee successful in alleviating the oppression of the Muslims of Kashmir?', 'The committee however faced strong opposition from the Indian National Congress and the Ahrari campaign against the Ahmadiyya.', 'What year was the All India Kashmir Committee formed?', 'In 1931 the All India Kashmir Committee was set up.']",23
"Are there any other movies Bert Convy acted in besides Semi-Tough, A Bucket of Blood, Susan Slade, Philippe de Broca's Les Caprices de Marie, and SST: Death Flight, and Jennifer?","Bert Convy also acted in Hanging by a Thread, Racquet, The Man in the Santa Claus Suit, Hero at Large, and The Cannonball Run.",902,8,"['When did Bert Convy start acting?', 'Bert Convy began his career in the entertainment business as a featured performer and singer in the Billy Barnes Revues of the 1950s and 1960s.', 'What show did Bert Convy start acting in?', 'Bert Convy began his career in the entertainment business as a featured performer and singer in the Billy Barnes Revues of the 1950s and 1960s.', 'Why did Bert Convy move to NY?', 'Bert Convy moved to New York City, where he appeared in 10 Broadway shows including Nowhere to Go but Up, Cabaret, and The Impossible Years.', 'What Broadway shows did Bert Convy appear in?', 'Bert Convy became a Broadway actor, starring as Perchick in Fiddler on the Roof, appearing in The Impossible Years, and creating the role of Cliff Bradshaw in Cabaret .', 'Did Bert Convoy act in any other shows besides Fiddler on the Roof, The Impossible Years, Cabaret, and Nowhere to Go but Up?', 'Bert Convy also acted in the musicals The Front Page and Nine.', 'Did Bert Convy ever act in Movies?', ""Bert Convy starred in Semi-Tough. Other film credits included A Bucket of Blood, Susan Slade, Philippe de Broca's Les Caprices de Marie, and SST: Death Flight, and Jennifer."", 'What movies did Bert Convy star in ?', 'Bert Convy starred the movie Semi-Tough']",38
"What did Robin Van Persie play during the season when he signed a 4 year contract on May 17, 2004?",center forward.,1010,4,"['What is Feyenoord?', 'Feyenoord Rotterdam is a Dutch professional football club in Rotterdam.', 'Was the dutch professional football club Feyenoord a wining team?', 'Feyenoord is one of the most successful clubs in Dutch football, winning 15 Eredivisie titles, 13 KNVB Cups, and 4 Johan Cruyff Shields.', 'What year did Robin Van Persie  sign the 4 year contract?', 'On May 17,  2004']",22
"Did Stephen Roche have any wins after victories in the Tour de Romandie, Grand Prix de Wallonie, Étoile des Espoirs and Paris–Bourges?","In 1985, Stephen Roche won the Critérium International",1148,6,"[""When did Stephen Roche's professional career start?"", ""Stephen Roche's professional career started in 1982"", 'Which team was Stephen Roche on during his professional start?', 'Stephen Roche was on the Peugeot professional cycling team', 'What happened to Stephen Roche after the Tour of Corsica?', 'Less than a month later, Stephen Roche won Paris–Nice', 'What happened after Stephen Roche won Paris-Nice?', ""After Stephen Roche won Paris-Nice, he finished his debut season with victories in the Tour de Corse, Circuit d'Indre-et-Loire and Étoile des Espoirs races"", ""What happened in Stephen Roche's second season?"", ""Stephen Roche's rise continued in 1983 with victories in the Tour de Romandie, Grand Prix de Wallonie, Étoile des Espoirs and Paris–Bourges.""]",25
What more is there to know about the History of Violence besides being Vinnie Paz and Jedi Mind Tricks' sixth studio album?,Jus Allah announced that he had rejoined Jedi Mind Tricks and Vinnie Paz for A History of Violence.,1189,5,"['In relation to Vinnie Paz, what is known about the ritual of battle?', 'Ritual of Battle is the second studio album by underground hip hop collective Army of the Pharaohs, of which Vinnie Paz was a member', ""What more to Ritual of Battle besides being the second studio album by Vinnie Paz's underground hip hop collective Army of the Pharoahs?"", ""Ritual of Battle by Vinnie Paz's Army of the Pharoahs was released September 21, 2007 on Babygrande Records."", 'What followed the album Ritual of Battle for Vinnie Paz?', 'On November 11, 2008, Jedi Mind Tricks, containing members of Army of the Pharoahs, including Vinnie Paz, released their sixth studio album, A History of Violence']",24
"What happened as a result of Philip Sheridan attacked the Cheyenne, Kiowa, and Comanche tribes in their winter quarters, taking their supplies and livestock and killing those who resisted?",it drove the rest of those who resisted back into their reservations.,1427,5,"['When did the Indian Wars begin?', 'These conflicts occurred in North America from the time of the earliest colonial settlements in the 17th century until the early 20th century.', 'What was a catalyst for the indian wars?', 'The various wars resulted from a wide variety of factors, including cultural clashes, land disputes, and criminal acts committed by both sides.', 'Who commanded the indian wars?', 'Phillip Sheridan', 'Did Philip Sheridan have any particular strategies in the indian wars?', 'Philip Sheridan attacked the Cheyenne, Kiowa, and Comanche tribes in their winter quarters, taking their supplies and livestock and killing those who resisted,']",33
"What did Charles Baudelaire  try next after he also touched on lesbianism, sacred and profane love, metamorphosis, melancholy, the corruption of the city, lost innocence, the oppressiveness of living, and wine?","Charles Baudelaire,his publisher and the printer were successfully prosecuted",1437,4,"[""What was Charles Baudelaire's first poetry?"", 'Les Fleurs du mal or The Flowers of Evil', 'What did Les Fleurs du mal by Charles Baudelaire lead to?', 'The effect on fellow artists', ""What was charles Baudelair's next challenge Charles Baudelaire also touched on lesbianism, sacred and profane love, metamorphosis, melancholy, the corruption of the city, lost innocence, the oppressiveness of living, and wine?"", 'Charles Baudelaire also touched on lesbianism, sacred and profane love, metamorphosis, melancholy, the corruption of the city, lost innocence, the oppressiveness of living, and wine.']",39
Who were the two sons of Clancy brothers that made their recording debuts on the album Older But No Wiser?,"Dónal Clancy, Liam's youngest son, played backup on the studio album, while Bobby's son Finbarr Clancy performed with the group on the filmed Farewell concert",2052,5,"['What did The Clancy Brothers do in the late 1980s and 1990s?', ""In 1988, the Clancy Brothers (Paddy, Tom, and Bobby) with Robbie O'Connell recorded a poorly mixed live album at St. Anselm College, Tunes 'n' Tales of Ireland."", 'Did The Clancy Brothers have another album during the late 1980s and 1990s?', 'Released in late 1995, Older But No Wiser introduced all newly recorded songs with the exception of When the Ship Comes In, which the group performed at the Dylan concert.', 'Was the The Clancy Brothers album Older But No Wiser successful?', 'Patrick Street, writing in the magazine, Dirty Linen, called this last Clancy Brothers album probably the best studio recording of their distinguished career.“', 'Did any new members join The Clancy Brothers during the late 1980s and 1990s?', 'On the album Older But No Wiser and the concert video Farewell to Ireland, two sons of Clancy brothers made their recording debuts.']",21
What was the reception of Choudhary Rahmat Ali's pamphlet in 1993 advocating a state Pakistan in the Indus Valley?,"After the publication of the pamphlet, the Hindu press vehemently criticized it.",2177,4,"[""What was Pakistan's background to independence?"", 'Most Muslims of the British Raj expected, upon independence, to be part of a unitary state encompassing all British India, as did the Hindus and others who advocated self-government.', 'Did the Pakistanis, upon independence, become part of a unitary state encompassing all British India?', 'Other nationalist proposals were being made. In a speech given at Allahabad to a League session in 1930, Sir Muhammad Iqbal called for a state for Muslims in British India.', ""What happened as a result of Sir Muhammad Iqbal's call for a state for Muslims in British India?"", 'Choudhary Rahmat Ali published a pamphlet in 1933 advocating a state Pakistan in the Indus Valley, with other names given to Muslim-majority areas elsewhere in India.']",21
"Did other people besides stars Jamie Foxx, Beyoncé, Eddie Murphy, and Jennifer Hudson write lyrics for other songs in the movie, Dreamgirls?",Love You I Do had lyrics by Siedah Garrett and Willie Reale wrote the lyrics for Patience.,2883,5,"['What were some of the songs in the movie, Dreamgirls?', ""Songs from Act I of Dreamgirls include I'm Lookin' for Something by The Step Sisters, Move by Dreamettes, and And I Am Telling You I'm Not Going by Effie White."", ""What were other songs in the movie, Dreamgirls besides I'm Lookin' for Something by The Step Sisters, Move by Dreamettes, and And I Am Telling You I'm Not Going by Effie White?"", 'Songs from Act II of Dreamgirls include Patience by Jimmy Early, Lorrell Robinson, C.C. White, and Chorus and One Night Only by Effie White.', 'What genre of music was in the movie, Dreamgirls?', 'The story follows the history and evolution of American R&B music during the 1960s and 1970s.', 'Who were the artists that performed the R&B music in the movie, Dreamgirls?', 'The film adaptation of Dreamgirls stars Jamie Foxx, Beyoncé, Eddie Murphy, and Jennifer Hudson, and also features Danny Glover, Anika Noni Rose and Keith Robinson.']",27
what is the next thing to happen to Hound Dog by Big Mama Thornton after the re-release failed to chart in 1956?,"In Australia and New Zealand, Prestige Records released the same record on licence in 1956, but the composition is credited to Robey-Thornton-Leiber-Stoller.",2941,5,"['What was Hound Dog by Big Mama Thornton originally released as', ""Recorded originally by Big Mama Thornton on August 13, 1952, in Los Angeles and released by Peacock Records in late February 1953, Hound Dog was Thornton's only hit record"", 'What day was Hound Dog by Big Mama Thornton re-released on', ""As the new sensation Elvis Presley recorded Hound Dog to international acclaim, Peacock re-released Willa Mae Thornton's original by August 18, 1956."", ""what changed between Hound Dog by Big Mama Thornton's release in February 1953 and its re-release on August 18, 1956"", ""Peacock re-released Willa Mae Thornton's original by August 18, 1956, backing it with Rock-a-Bye Baby."", ""what did Hound Dog by Big Mama Thornton's re-release do on the charts"", ""Peacock re-released Willa Mae Thornton's original by August 18, 1956, backing it with Rock-a-Bye Baby, but it failed to chart.""]",23
Was the game between New South Wales against Queensland at the start of the 1905–06 season the start of Charlie Macartney's debut?,Yes,3105,4,"['What was Charlie Macartney first-class debut?', ""Macartney's exploits were noticed by the State selectors, and he made his first class debut for New South Wales against Queensland at the start of the 1905–06 season."", 'Who did Charlie Macartney play for?', 'New South Wales', 'Did Charlie Macartney do well in the game between New South Wales against Queensland at the start of the 1905–06 season?', ""He made 56 in New South Wales' first innings of 691, and after not bowling in the first innings, he took 3/80 and his first catch in an innings victory.""]",24
Did China respond to The 14th Dalai Lama's wish to return to Tibet only if the People's Republic of China agrees not to make any precondition for his return?,"In the 1970s, the then-Paramount leader Xiaoping set China's sole return requirement to the 14th Dalai Lama as that he must come back as a Chinese citizen“",3354,4,"[""Tell me about the14th Dalai Lama's work in international advocacy."", 'At the Congressional Human Rights Caucus in 1987 in Washington, D.C., the 14th Dalai Lama gave a speech outlining his ideas for the future status of Tibet.', ""How did it go enacting the 14th Dalai Lama's plan for the future status of Tibet?"", ""the 14th Dalai Lama's plan for the future status of Tibet was rejected by the Tibetan Government-in-Exile in 1991."", ""What happened after the 14th Dalai Lama's plan was rejected by the Tibetan Government-in-Exile in 1991?"", ""The 14th Dalai Lama has indicated that he wishes to return to Tibet only if the People's Republic of China agrees not to make any precondition for his return.""]",32
