Question,Answer,Conversation#,Turn#,Context,Question Length
do any other stores accept canadian tire money besides canadian tire,"Some privately owned businesses in Canada accept CTM as payment, since the owners of many such businesses shop at Canadian Tire.",10638,5,"['what can canadian tire money be used for', 'Customers can use Canadian Tire money to buy anything in the store.', 'what store can canadian tire money be used in', 'Canadian Tire money can be used as scrip in Canadian Tire stores.', 'what does canadian tire sell', 'Canadian Tire Corporation, Limited is a Canadian retail company which sells a wide range of automotive, hardware, sports and leisure, and home products.', 'when was canadian tire founded', 'Canadian Tire was founded in 1922.']",11
who played the warden in cool hand luke,Strother Martin is best known as the prison captain in the 1967 film Cool Hand Luke,7488,1,[],8
"Did John Updike stay in Reading, Pennsylvania his entire life?","John Updike's family later moved to the unincorporated village of Plowville, Berks County, Pennsylvania.",4861,2,"['Where was John Updike born?', 'John Updike was born in Reading, Pennsylvania.']",12
Did the song Dancin' Away with My Heart chart?,"Dancin' Away with My Heart debuted at number 57 on the U.S. Billboard Hot Country Songs chart for the week of December 24, 2011.",2442,4,"['What is own the night?', 'Own the Night is the third studio album by the American country music trio Lady Antebellum.', 'Did the song  We Owned the Night perform well?', 'The song peaked at 31 on the US Billboard Charts.', 'What was another single off the album Own the Night?', ""Another single is Dancin' Away with My Heart.""]",11
Are there any other songs Clarence White released during the 1960s?,"Clarence White also reportedly recorded a solo album for the label, although it has never been released.",3616,4,"['How did Clarence White begin his session work?', 'Abandoning bluegrass temporarily, Clarence White switched from his acoustic guitar to an electric Fender Telecaster, with the intention of becoming a studio musician like his hero James Burton.', 'What kind of music did Clarence White begin to create?', 'Clarence White is best known for being a pioneer of the musical genre of country rock during the late 1960s.', 'Did Clarence White release any songs?', 'In July 1967, Clarence White released a pair of solo singles: Tango for a Sad Mood b/w Tuff and Stringy and Grandma Funderbunks Music Box b/w Riff Raff.']",12
what languages are spoken in the city of peshawar,"The primary native languages spoken in Peshawar are Pashto and Hindko, though English is used in the city's educational institutions, while Urdu is understood throughout the city",7557,5,"['which city is called the city of flowers in pakistan', ""Peshawar's nickname is the City of Flowers."", 'Is the city of Peshawar a capital?', 'Peshawar is the capital of the Pakistani province of Khyber Pakhtunkhwa', 'how far does the city of peshawar date back to', ""Peshawar's recorded history dates back to at least 539 BCE, making it the oldest city in Pakistan"", 'what is the population of the city of peshawar', 'The city of Peshawar has a population of 1,970,042 according to the 2017 census']",9
Was there a reason Mark Donohue decided to join Penske?,"Mark Donohue dominated the 1967 race, driving a Lola T70 MkIII Chevrolet for Penske.",2974,3,"['What does Mark Donohue have to do with the ford GT40?', 'Ford signed Mark Donohue to drive one of their GT-40 Mk II race cars campaigned at the 24 Hours of Le Mans by the Holman & Moody racing team.', 'when did Mark Donohue Join Penske?', ""In 1967, Penske contacted Mark Donohue about driving Penske's brand new Lola T70 spyder in the United States Road Racing Championship.""]",11
Where did Tennessee Williams go to school?,"Tennessee Williams attended the University of Missouri, University of Iowa, and Washington University in St. Louis",210,1,[],8
Why was Jean-Marie Le Pen fined?,"A Munich court found Jean-Marie Le Pen's statement to be minimizing the Holocaust, which caused the deaths of six million Jews, and fined Le Pen for his remarks.",1534,5,"['What is one of the legal problems affecting Jean-Marie Le Pen?', 'In April 2000, Jean-Marie Le Pen was suspended from the European Parliament following prosecution for the physical assault of Socialist candidate Annette Peulvast-Bergeal during the 1997 general election.', 'What was another legal problem for Jean-Marie Le Pen outside his assault of Annette Peulvast-Bergeal?', 'In 2005, Jean-Marie Le Pen was fined 10,000 euros for incitement to discrimination, hatred and violence towards a group of people, on account of statements made about Muslims.', 'What types of war crimes were alleged in Algeria towards Jean-Marie Le Pen?', 'Jean-Marie Le Pen allegedly practiced torture during the Algerian War, when he was a lieutenant in the French Army. He denied it and won some trials.']",7
what's the last book in the hive series,The last book in the hive series is Deadlock,7786,4,"['what is the first book in the hive series', 'The first book in the hive series is Higher Institute of Villainous Education', ""what's the second book in the hive series"", 'The second book in the hive series is The Overlord Protocol', ""what's the third book in the hive series"", 'The third book in the hive series is Dreadnought']",9
how much academic staff does the University of the West Indies have,"University of the West Indies has an academic staff of 1,200",7835,5,"['when was the university of the west indies established', 'The University of the West Indies was founded in 1948.', 'how many students attend the University of the West Indies', 'The University of the West Indies has nearly 50,000 students.', 'where is the campus of the University of the West Indies', 'The University of the West Indies has five constituent campuses: Mona, St. Augustine, Cave Hill, Five Islands, and Open Campus.', 'what is the mascot of the University of the West Indies', 'the mascot of the University of the West Indies is the pelican']",12
who is the actor that plays wonder woman,The 2017 film Wonder Woman stars Gal Gadot in the title role.,7851,1,[],8
