Question,Answer,Conversation#,Turn#,Context,Question Length
who was nyc named after,"NYC the city was named in honor of the Duke of York, who would become King James II of England",7471,3,"['what is the relative location of new york city', 'New York is located in the Northeastern United States in the mouth of the Hudson River and in the southeastern corner of New York state.', 'what is the population of nyc', ""The 2018 estimate of NYC's population was 8,398,748""]",5
who won the 2020 superbowl,The American Football Conference (AFC) champion Kansas City Chiefs defeated the National Football Conference (NFC) champion San Francisco 49ers 31–20,8944,2,"['who sang the national anthem at this years super bowl', 'Demi Lovato is scheduled to sing the national anthem in the 2020 Superbowl.']",5
Did Patricia Lake marry?,Patricia Lake first met actor Arthur Lake when he was visiting at Marion Davies's beach house. She and Arthur married in 1937.,1341,3,"['Who was Patricia Lake?', 'Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake.', 'Who raised Patricia Lake as a child?', ""Patricia Lake was given to Marion Davies' sister Rose.""]",5
where exactly is 60°S,The 60th parallel south is a circle of latitude that is 60 degrees south of the Earth's equatorial plane.,8308,3,"['where does the indian ocean meet the southern ocean', 'In Australia, Cape Leeuwin is considered the point where the Indian Ocean meets the Southern Ocean.', 'where do other nations consider the meeting point of the indian and southern ocean to be', 'Most other nations and bodies consider the Southern Ocean to only exist south of 60°S.']",4
How was Abraham Lincoln assassinated,"Booth entered from behind, aimed a .44 caliber Derringer pistol at the back of Lincoln's head, and fired, mortally wounding him.",7612,2,"['who was the first us president that was assassinated', 'Abraham Lincoln was the first U.S president Assassinated.']",5
who plays kate in lost,Kate Austen of the television series Lost is played by Evangeline Lilly,9100,4,"[""who is the father of kate's baby on lost"", ""Aaron, Kate's adopted son in Lost, was the son of Claire and her ex-boyfriend Thomas."", 'who delivered aaron from lost', 'In Lost, Kate delivered Aaron with the aid of Jin and Charlie.', 'who have aaron the nickname turnip head in lost', 'In Lost, Charlie gave Aaron the nickname Turnip head']",5
Did Camillo Golgi marry?,Camillo Golgi married Lina Aletti.,5422,4,"['Where was Camillo Golgi born?', 'Camillo Golgi was born in Corteno, Kingdom of Lombardy–Venetia, Italy.', 'Did Camillo Golgi complete any military service?', 'During the First World War (1914-1917), Camillo Golgi directed the military hospital Collegio Borrmeo at Pavia.', ""Who was Camillo Golgi's most important teacher?"", 'The most important research publications of Camillo Golgi were directly or indirectly influenced by Giulio Bizzozero.']",5
Did Karlheinz Stockhausen write?,"Karlheinz Stockhausen's compositions include the series of nineteen Klavierstücke, Kontra-Punkte for ten instruments, the electronic/musique-concrète Gesang der Jünglinge, Gruppen for three orchestras, and the percussion solo Zyklus, Kontakte.",2928,7,"['What wider cultural renown was Karlheinz Stockhausen known for?', 'Karlheinz Stockhausen, along with John Cage, is one of the few avant-garde composers to have succeeded in penetrating the popular consciousness.', 'How was Karlheinz Stockhausen able to penetrate the popular consciousness', ""The Beatles included Karlheinz Stockhausen's face on the cover of Sgt. Pepper's Lonely Hearts Club Band. This reflects his influence on the band's own avant-garde experiments."", ""Why did the Beatles include Karlheinz Stockhausen on the album cover Sgt. Pepper's Lonely Hearts Club Band?"", ""This reflects Karlheinz Stockhausen's influence on the band's own avant-garde experiments as well as the general fame and notoriety he had achieved by that time (1967)."", ""How did Karlheinz Stockhausen influence the Beatles's avante garde expirements"", ""In particular, A Day in the Life and Revolution 9 were influenced by Karlheinz Stockhausen's electronic music."", 'Did Karlheinz Stockhausen influence any other musicians besides the Beatles', 'English conductor Sir Thomas Beecham was asked Have you heard any Karlheinz Stockhausen?, he is alleged to have replied, No, but I believe I have trodden in some“.', 'In what other ways was Karlheinz Stockhausen influential in cultural renown besides music', ""Karlheinz Stockhausen's fame is also reflected in works of literature. For example, he is mentioned in Philip K. Dick's 1974 novel Flow My Tears, the Policeman Said.""]",5
Who is Hercule Poirot?,"Hercule Poirot is a fictional Belgian detective, created by Agatha Christie. Poirot is one of Christie's most famous and long-running characters.",2918,3,"[""What were some of Agatha Christie's first novels?"", 'Agatha Christie wrote her detective novel, The Mysterious Affair at Styles, featuring Hercule Poirot, a former Belgian police officer noted for his twirly large magnificent moustaches and egg-shaped head.', 'Was The Mysterious Affair at Styles by Agatha Christie successful?', 'This first mystery novel by Agatha Christie was well received by reviewers.']",5
who is hera's husband,Hera married her brother Zeus.,7820,5,"['what is the symbol of hera the greek goddess', 'symbols of Hera include the pomegranate, peacock feather, diadem, cow, lily, lotus, cuckoo, panther, scepter, throne, and lion.', ""who are hera's parents"", 'Hera is the daughter of the Titans Cronus and Rhea.', 'how many siblings does hera have', 'Hera had five siblings.', ""who are hera's siblings"", ""Hera's five siblings are Poseidon, Hades, Zeus, Hestia, and Demeter.""]",5
