Question,Answer,Conversation#,Turn#,Context,Question Length
What were the pros and cons of the the drinking age in the US 21 being and not 18?,"If charged with a crime, the 18-year-old is no longer tried in juvenile court; he's tried as an adult. In essence, an 18, 19 and 20-year-old can do everything a 21-year-old can do, except drink alcohol.Of course, no one can ignore that one benefit of the 21-year-old age limit is less drunk driving fatalities.",41,2,"['Why is the drinking age in the US 21 and not 18?', 'In short, we ended up with a national minimum age of 21 because of the National Minimum Drinking Age Act of 1984. This law basically told states that they had to enact a minimum drinking age of 21 or lose up to 10 percent of their federal highway funding.']",20
Did the single  Inside the Fire from the album indestructible byt the band disturbed do well on the charts?,"the single Inside the Fire reached number 73 on the Billboard Hot 100 chart, and number one on the Hot Mainstream Rock Chart.",111,3,"['Is Indestructible an album by the band disturbed?', ""it is the band disturbed's fourth studio album"", 'What was the first single ifrom the album Indestructible by the band disturbed?', 'the single Inside the Fire“']",20
did Kenneth Anger make any other films in the US besides the film produced with Stan Brakhage that was confiscated at the film lab for obsenity and presumably destroyed?,"Kenneth Anger's Inauguration of the Pleasure Dome, created in 1954, was a 38-minute surrealist work featuring many Crowleyan and Thelemite themes.",125,4,"['what happened in 1953?', ""In 1953, soon after the production of Eaux d'Artifice, Kenneth Anger's mother died and he temporarily returned to the United States to assist with the distribution of her estate."", 'did Kenneth Anger do anything in the US?', ""Kenneth Anger befriended the film maker Stan Brakhage who had been inspired by Anger's film Fireworks, and the two collaborated on producing a film."", 'What was the film produced by Kenneth Anger and Stan Brakhage?', ""Kenneth Anger and Stan Brakhage's film was confiscated at the film lab for obscenity and presumably destroyed.""]",30
"Were there any other influences for the band, Can besides The Beatles and The Velvet Underground as well as Jimi Hendrix, Sly Stone and Frank Zappa?","Holger Czukay and Irmin Schmidt were both pupils of Karlheinz Stockhausen, and Can inherited a strong grounding in his musical theory",154,3,"[""What was the band Can's style?"", 'Can was a German experimental rock band.', 'Who does the band Can cite as influences?', ""The band, Can's early rock influences include The Beatles and The Velvet Underground as well as Jimi Hendrix, Sly Stone and Frank Zappa.""]",29
What happened to P.G. Wodehouse and his wife after their loss in the Wall Street Crash of 1929?,"His wife, Ethel, negotiated a contract with MGM on her husband's behalf under which he would be paid $2,000 a week",235,5,"[""What happened in 1929 in P.G. Wodehouse's life?"", ""In 1929, P.G. Wodehouse's wife, Ethel, negotiated a contract with MGM studios in Hollywood under which he would be paid $2,000 a week"", ""What happened in 1930 in P.G. Wodehouse's life?"", ""In 1930, P.G. Wodehouse's contract with MGM studios started, but the studio had little for him to do, so he wrote a novel and nine short stories"", ""What happened in 1931 in P.G. Wodehouse's life?"", ""Wodehouse's contract with MGM ended in 1931 and it was not renewed"", 'What did P.G. Wodehouse and his wife, Ethel, lose money on?', 'The couple had lost considerable sums in the Wall Street Crash of 1929']",20
"Which other films did Orlando Jones come in besides In Harm's Way, Sour Grapes, and Liberty Heights?","In 2002, Orlando Jones landed the lead role of Daryl Chase in the action-dramedy Double Take",250,5,"[""What were some of Orlando Jones's film projects?"", ""Orlando Jones appeared in a bit part in his first big screen film, In Harm's Way."", ""Which film did Orlando Jones do next after appearing in In Harm's Way?"", ""Orlando Jones appeared in a bit part in his first big screen film, In Harm's Way, Jones then joined Larry David in the feature Sour Grapes."", ""What was Orlando Jones' most famous or successful film?"", ""Orlando Jones appeared in Barry Levinson's praised drama, Liberty Heights""]",21
"Any more films Orlando Jones came in besides In Harm's Way, Sour Grapes, Liberty Heights, and Double Take?",In 2011 Orlando Jones appeared in the documentary film Looking for Lenny in which he talks about Lenny Bruce and freedom of speech,250,8,"[""What were some of Orlando Jones's film projects?"", ""Orlando Jones appeared in a bit part in his first big screen film, In Harm's Way."", ""Which film did Orlando Jones do next after appearing in In Harm's Way?"", ""Orlando Jones appeared in a bit part in his first big screen film, In Harm's Way, Jones then joined Larry David in the feature Sour Grapes."", ""What was Orlando Jones' most famous or successful film?"", ""Orlando Jones appeared in Barry Levinson's praised drama, Liberty Heights"", ""Which other films did Orlando Jones come in besides In Harm's Way, Sour Grapes, and Liberty Heights?"", 'In 2002, Orlando Jones landed the lead role of Daryl Chase in the action-dramedy Double Take', 'Did Orlando Jones get any nominations or win any awards for his film work?', 'Orlando Jones has not any awards or nominations for his film career.']",23
What did Jeb Bush do next after being branch manager of the new Venezuela branch of Texas Commerce Bank?,"Following the 1980 presidential election, Jeb Bush and his family moved to Miami-Dade County, Florida. He took a job in real estate with Armando Codina.",254,4,"['Where did Jeb Bush start his business career?', ""Jeb Bush volunteered for his father's campaigns in 1980 and 1988."", 'What was a company position Jeb Bush held?', 'In 1974, Jeb Bush went to work in an entry-level position in the international division of Texas Commerce Bank, which was founded by the family of James Baker.', 'Did Jeb Bush continue his career at the Texas Commerce Bank?', 'In November 1977, Jeb Bush was sent to Caracas, the capital of Venezuela, to open a new operation for the bank, where he served as branch manager and vice president.']",20
Are there any other major topics of interest pertaining to singles or songs on the album Turnaround by Westlife?,Westlife's version of Mandy is also considered the single with the longest leap to the top (from No. 200 to No. 1) in UK music history.,265,8,"['What lead to the departure of Brain McFadden?', 'Brian McFadden left the group to spend more time with his family and six months later to release solo music projects.', 'What solo projects did Brian McFadden work on after leaving Westlife?', 'In September 2004, Brian McFadden released his debut solo single Real to Me, which became his first solo No. 1 single in Britain, Ireland, Denmark and Norway', ""What were some other Solo singles of Brian McFadden's besides Real to Me?"", ""Brian McFadden's second single and title track, Irish Son, peaked within the top 10 on the British and Ireland Singles Charts."", 'How did the single Unbreakable by Westlife rank on the charts?', 'Westlife released their eleventh UK No. 1 single, Unbreakable in 2002', 'How was the turn out on Turnaround?', 'Turnaround earned Westlife another UK No. 1 album, the fourth one.', 'What were some songs on the album Turnaround by Westlife?', 'One of the singles from the album Turnaround by Westlife was Hey Whatever.']",20
Why did Rothstein figure out a basic formula regarding how much cash someone was usually willing to pay to pay off their mistress and tell investors?,"The investor thinks that with enough of these cases at Rothstein's law firm, he could make huge sums of money.",271,3,"[""Who were Scott Rothstein's victims?"", 'On November 25, 2009, Attorney William Scherer filed a 289-page Amended Complaint seeking $100,000,000 in damages on behalf of his clients and naming Rothstein and his associates as defendants.', ""How did Scott Rothstein victimize the clients listed in Attorney William Scherer's Ammended Complaint?"", 'Rothstein figured out a basic formula which was that someone with $10 million net worth was usually willing to pay $2 million in cash to pay off their mistress.']",27
