Question,Answer,Conversation#,Turn#,Context,Question Length
Is Indestructible an album by the band disturbed?,it is the band disturbed's fourth studio album,111,1,[],9
where did Robbie Montgomery go to school,Robbie Montgomery attended Curtis Elementary School and graduated from Pruitt High School.,2617,4,"[""what is the owner of sweetie pie's name"", 'Robbie Montgomery', 'when was Robbie Montgomery born', 'Robbie Marie Montgomery was born on June 16, 1940.', 'where was Robbie Montgomery born', 'Robbie Marie Montgomery was born in Columbus, Mississippi.']",7
what was the name of the dog on season 6 of gilmore girls,"In season 6 of gilmore girls, Lorelai buys a dog named Paul Anka.",2489,4,"['when does rory find out lorelai is engaged', 'In episode 111, Rory pays Luke a surprise visit at the diner to find out how Lorelai is. He feels obligated to tell her that he and Lorelai are engaged.', 'when did episode 111 of gilmore girls air', 'Episode 111 of Gilmore Girls aired on September 20, 2005', 'what season was the episode 111 of Gilmore Girls on', 'Episode 111 was on the sixth season of Gilmore Girls.']",13
Which weekend sports have the most injuries?,"Which sports cause the most injuries to high school athletes?Volleyball: 14,304.Softball: 18,119.Wrestling/boxing/martial arts: 18,174.Gymnastics/cheerleading/dance: 22,671.Baseball: 27,208.Soccer: 45,475.Football: 118,886.Basketball: 119,589.",59,1,[],8
What were Jack Abramoff political alliances?,"hold key roles in state and national politics and business, and some would later interact with Abramoff in his role as a lobbyist.",457,1,[],7
What did Charles Kennedy do after he resigned?,"Charles Kennedy pledged his loyalty to a new leader as a backbencher, and said he wished to remain active in the party and in politics.",410,3,"['When did Charles Kennedy resign?', 'On 7 January 2006, Charles Kennedy called another press conference, at which he announced that he could not continue as leader.', 'What did Charles Kennedy say at his January 7, 2006 press conference?', 'Charles Kennedy said he would not be a candidate in the leadership election and was standing down as leader with immediate effect.']",9
what are the requirements for first communion,"In order for anyone to receive communion, that person must be without sin and in a state of grace. Traditionally, young Catholic children will make their first confession before.",2751,3,"['what is the meaning of first holy communion', ""First Communion is considered a holy and important occasion in a Roman Catholic's life. It means that person has received the Sacrament of the Eucharist."", 'when do people first partake in the first communion', ""Most Catholic children receive their First Communion when they're seven or eight years of age because this is considered the age of reason.""]",7
what is homeowner's title insurance,Title insurance can protect you if someone later sues and says they have a claim against the home from before you purchased it.,2622,3,"['who pays for homeowners policy of title insurance', ""The standard purchase contract does require that the seller pay for the owner's title insurance policy."", ""why does a seller usually pay for an owner's title insurance policy"", ""This practice of the seller paying for the owner's title insurance policy is based more on custom than logic.""]",6
What was Jon Stewart's involvement in the Writers Guild of America strike?,Jon Stewart supported the 2007–08 Writers Guild of America strike.,367,1,[],14
What is Golokin's fighting style?,Gennady Golovkin's fighting style used the Orthodox stance,361,4,"['Did Gennady Golovkin fight Proksa?', 'Yes, Gennady Golovkin fought Proksa on September 1, 2012.', 'How many rounds did the Golovkin vs. Proksa fight go?', 'The Golovkin vs. Proksa fight lasted 5 rounds.', 'Was the Golovkin vs. Proksa fight popular with people?', 'The Golovkin vs. Proksa fight was televised on HBO in the United States and Sky Sports in the UK.']",7
how were the electors from the states chosen during the 1800 election,"During the 1800 elections, the electors from the states were generally chosen by state legislatures, not by popular vote.",2105,5,"['who decided the election of 1800 since it ended up in a deadlock', 'On February 17, 1801, the House of Representatives, breaking a tie in the Electoral College, elected Thomas Jefferson president of the United States.', 'what caused the 1800 election to end up in a deadlock', 'The 1800 election revealed a flaw in the US Constitution: candidates for president and vice president were on the same ballot, so running mates could be running against each other.', 'how was the flaw in the us constitution solved', 'The 12th Amendment, which changed the US Constitution to prevent the 1800 election problem from recurring, created the current system of presidents and vice presidents running on the same ticket.', 'what did campaigning during the 1800 election consist of', 'Campaigning during the 1800 election mostly consisted of writing letters and articles expressing their intentions.']",12
Are one pound notes still legal tender?,The Royal Bank of Scotland ceased regular production of £1 notes in 2001; the denomination is still in circulation although rarely seen in cash transactions today.,2602,2,"['when did pound notes stop being legal tender', 'The note was withdrawn in 1988 in favour of the one pound coin.']",8
Where did Catherine Zeta-Jones go to school?,"She was educated at the Dumbarton House School. When she was 15, Zeta-Jones dropped out of school without obtaining O-levels and decided to live in London to pursue a full-time acting career.",918,5,"['Where was Catherine Zeta-Jones born?', 'Born and raised in Swansea', 'When was Catherine Zeta-Jones born?', 'born 25 September 1969', ""Who were Catherine Zeta-Jones' parents?"", 'David Jones, the owner of a sweet factory, and his wife Patricia (née Fair), a seamstress', 'Does Catherine Zeta-Jones have any siblings?', 'She has an older brother, David, and a younger brother, Lyndon']",8
Did Future Islands members have any plans for the band after they disbanded?,"When Art Lord & the Self Portraits disbanded in 2005, they forgot they had discussed touring with The Texas Governor. They formed Future Islands in 2006 to keep that commitment.",714,5,"['Who was in the band Future Islands originally?', 'Future Islands was formed in early 2006 with an original line-up consisting of Cashion, Herring, Welmers and Erick Murillo, bassist for The Kickass, who played an electronic drum kit.', 'Did the original members of Future Islands know each other before forming the band?', 'Sam Herring and Gerrit Welmers attended the same middle school in Newport, North Carolina. William Cashion had classes with Sam Herring at ECU in 2002. They formed a band together.', 'When did the members of Future Islands form the band?', 'Future Islands was formed in early 2006', 'What college did the members of Future Islands attend?', 'Future Islands members Herring, Welmers, and Cashion attnded East Carolina University, in Greenville, North Carolina']",14
Why was the US Electoral College system chosen?,The founding fathers established it in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens.,36,4,"['What is the US Electoral College?', 'The Electoral College process consists of the selection of the electors, the meeting of the electors where they vote for President and Vice President, and the counting of the electoral votes by Congress. The Electoral College consists of 538 electors.', 'How does the US Electoral College work?', 'In the Electoral College system, each state gets a certain number of electors based on its total number of representatives in Congress. Each elector casts one electoral vote following the general election; there are a total of 538 electoral votes.', 'Tell me about the US Electoral College creation.', 'The founding fathers established it in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens.']",9
was the film Kedi successful?,The film Kedi earned mixed to positive reviews in both Tamil and Telugu and commercial success.,803,5,"['what happened to Tamannaah in 2005?', 'In 2005, at the age of 15, Tamannaah played the female lead in Chand Sa Roshan Chehra.', 'was the movie Chand Sa Roshan Chehra successful?', 'Chand Sa Roshan Chehra was a commercial failure at the box office.', ""who were Tamannaah's costars in the film Chand Sa Roshan Chehra?"", ""Tamannaah's costar was Samir Aftab."", ""what was Tamannaah's next film after Chand Sa Roshan Chehra ?"", 'In 2006 Tamannaah appeared in her first Tamil movie, Kedi.']",6
Who starred in the reality show Keeping Up with the Kardashians with Kim Kardashian?,"Kim Kardashian's mother Kris Jenner, her step-parent Caitlyn Jenner, her siblings Kourtney, Khloé, and Rob Kardashian, and half-sisters Kendall and Kylie Jenner.",167,5,"[""What was the name of the Kardashians' first reality television show?"", 'Kim West began to appear in the reality television series Keeping Up with the Kardashians.', 'When did the show Keeping Up with the Kardashians come out?', 'October 2007', 'What television channel was Keeping Up with the Kardashians launched on?', 'E!', 'How was the show Keeping Up with the Kardashians originally received by the public?', 'The series proved successful for E!, and has led to the creations of spin-offs including Kourtney and Kim Take New York and Kourtney and Kim Take Miami.']",15
How reliable is the Lyme Disease test?,"These tests are most reliable a few weeks after an infection, after your body has had time to develop antibodies. They include: Enzyme-linked immunosorbent assay (ELISA) test.",38,6,"['What is Lyme disease?', ""Lyme disease is a bacterial infection you get from the bite of an infected tick. The first symptom is usually a red rash, which may look like a bull's eye."", 'How do you get Lyme Disease?', 'To contract Lyme disease, an infected deer tick must bite you. The bacteria enter your skin through the bite and eventually make their way into your bloodstream.', 'How does Lyme Disease make you feel?', 'Joint pain and stiffness, often intermittent, are early Lyme symptoms. Your joints may be inflamed, warm to the touch, painful, and swollen.', 'What happens if Lyme Disease goes untreated?', ""But if it goes untreated, the infection can spread to the joints, the heart and the nervous system, which explains some of Greene's symptoms. Patients may suffer with severe headaches and neck aches, heart palpitations, facial palsy, and arthritis with severe joint pain."", 'Can Lyme Disease kill you?', 'The findings, the CDC researchers say, indicate that Lyme disease “is rare as a cause of death in the U.S.” ... Lyme disease is a bacterial infection transmitted by certain ticks.']",8
do the animal and plant cells contain plastids,"Animal cells do not have plastids. Plant cells contain plastids such as chloroplasts, which are needed for photosynthesis.",2118,5,"['why do animal and plant cells have a nucleus', ""The true nucleus in animal and plant cells stores DNA and it coordinates the cell's activities, which include growth, intermediary metabolism, protein synthesis, and reproduction"", 'which of the two cells, the animal or the plant cell, is smaller', 'Animal cells are generally smaller than plant cells', 'how do animal and plant cells store energy', 'Animals cells store energy in the form of the complex carbohydrate glycogen. Plant cells store energy as starch.', 'how do animal and plant cells grow in size', 'Animal cells increase in size by increasing in cell numbers. Plant cells mainly increase cell size by becoming larger. They grow by absorbing more water into the central vacuole.']",8
did Hall & Oates fulfill their contract with RCA?,Live at the Apollo was released primarily to fulfill the duo's contract with RCA,124,4,"['what happened in 1985 for Hall & Oates?', 'Hall and Oates have almost always toured extensively for each album release. But in 1985, the duo took a break.', 'what albums did Hall & Oates release when deciding to take a break from touring in 1985?', 'In 1985, Hall & Oates took a break after the release of their Live at the Apollo album with David Ruffin and Eddie Kendricks of The Temptations.', 'was the medley of The Way You Do the Things You Do and My Girl successful?', ""Live at the Apollo's medley of The Way You Do the Things You Do and My Girl was a top-20 hit.""]",10
when did the dakota building become a new york city landmark,The Dakota building was designated a New York City Landmark in 1969,2314,4,"['where is the dakota building in new york', 'The Dakota building is located on the northwest corner of 72nd Street and Central Park West in the Upper West Side of the borough of Manhattan in New York City', 'when was the dakota building in new york city erected', 'The Dakota building in New York City was completed in 1884.', 'who designed the dakota building in new york city', ""Henry Janeway Hardenbergh's architectural firm was commissioned to create the design for The Dakota building in New York City.""]",11
has beth fowler appeared in films,"During her career, Beth Fowler appeared in a number of films, including Sister Act and Sister Act 2: Back in the Habit as Choir Nun.",2166,3,"['who plays the nun on orange is the new black', 'Beth Fowler plays Sister Jane Ingalls on Orange Is the New Black.', 'how old is beth fowler', 'Beth Fowler is 79 years old.']",6
What activities did Julian Huxley pursue after he returned home from his 1931 visit to the USSR?,"Later, back in the United Kingdom, Julian Huxley became a founding member of the think tank Political and Economic Planning.",859,4,"[""Are there any interesting aspects about Julian Huxley's mid-career?"", 'As the 1930s started, Julian Huxley travelled widely and took part in a variety of activities which were partly scientific and partly political.', 'Where did Julian Huxley travel as the 1930s started?', 'In 1931 Julian Huxley visited the USSR at the invitation of Intourist', 'What did Julian Huxley do while in the USSR in 1931?', 'In 1931 Julian Huxley visited the USSR at the invitation of Intourist, where initially he admired the results of social and economic planning on a large scale.']",18
