Question,Answer,Conversation#,Turn#,Context,Question Length
What are tofus origins?,"Like many soya foods, tofu originated in China. Legend has it that it was discovered about 2000 years ago by a Chinese cook who accidentally curdled soy milk when he added nigari seaweed.",13,3,"['What is tofu exactly?', 'Made from soybeans, tofu is also known as bean curd.', 'How is tofu made?', 'Tofu is made from soybeans that are ground in water, heated, and coagulated with minerals like calcium or magnesium salt. The curds are then pressed into a block, which is then sold as tofu.']",5
what category storm was dora,Hurricane Dora was a Category 4 Hurricane.,2572,5,"['when was the last time a hurricane hit jacksonville', 'The first and last time Jacksonville was hit head on by a storm at hurricane strength was Hurricane Dora on Sept. 10, 1964.', 'What happened to Jacksonville during Hurricane Dora?', 'In Jacksonville, approximately 156,000 customers were left without electricity, while about 19% of phones in Duval County were out of service.', 'Were there deaths caused by Hurricane Dora?', 'Hurricane Dora caused five deaths.', 'What was the financial impact of Hurricane Dora?', 'Hurricane Dora caused $280 million in damage.']",5
when was peru liberated,José de San Martín and his forces liberated Peru and proclaimed its independence from Spain on 28 July 1821,2112,2,"['who was named protector of peru after liberating the country from spanish rule', 'On 12 July 1821, after seizing partial control of Lima, José de San Martín was appointed Protector of Peru']",4
how old is gaelic football,"While Gaelic football as it is known today dates back to the late 19th century, various kinds of football were played in Ireland before this time.",2381,4,"[""what's a black card in gaelic football"", 'The Black Card is shown to a player who has committed a cynical foul. The player is sent off to a sin bin for 10 minutes.', 'what is the big alley in gaelic football', 'The Big Alley is the 60x30 foot court, the indigenous handball alley.', 'what is the all star in gaelic football', ""The All Star is an annual award, one of which is given to the best player in each of the fifteen positions in Gaelic football, hurling, ladies' football, and camogie.""]",5
Was Revival successful?,"Revival entered the UK Albums Chart with 132,000 album-equivalent units, becoming the year's second largest opening behind Sheeran's ÷ and giving the rapper his eighth consecutive number-one album.",478,6,"['What happened to Eminem in 2017?', ""In February 2017, Eminem appeared on No Favors, a track from Big Sean's album I Decided."", 'Was No Favors by Big Sean a success?', 'The song debuted at number 22 on the Billboard Hot 100.', 'Did Eminem appear on any other tracks?', ""Eminem did not feature on any other songs on Big Sean's album I Decided. But he has featured with numerous other artists."", ""What was Eminem's Revival?"", 'Revival is the ninth studio album by American rapper Eminem.', 'When did Revival release?', 'Revival was released on December 15, 2017, through Aftermath Entertainment, Shady Records and Interscope Records.']",4
what does the glycocalyx do,"The glycocalyx is a type of identifier that the body uses to distinguish between its own healthy cells and transplanted tissues, diseased cells, or invading organisms.",2474,3,"['where is the glycocalyx located in the cell', 'The glycocalyx is located on the apical surface of endothelial cells.', 'what is the glycocalyx made out of', 'The glycocalyx is composed of a negatively charged network of proteoglycans, glycoproteins, and glycolipids.']",5
When was the IPS formed,"The Indian Police Service is formed in 1948, a year later of independence of India.",2630,2,"['what is the meaning of ips in police', 'The Full form of IPS is Indian Police Service. IPS, simply known as Police service is one of the three All India Services of Government of India.']",5
how old is beth fowler,Beth Fowler is 79 years old.,2166,2,"['who plays the nun on orange is the new black', 'Beth Fowler plays Sister Jane Ingalls on Orange Is the New Black.']",5
What are mammals?,"Mammals are vertebrate animals constituting the class Mammalia, and characterized by the presence of mammary glands which in females produce milk for feeding their young, a neocortex, fur or hair, and three middle ear bones.",71,1,[],4
was b-rabbit in a relationship,"In the film 8 Mile, B-Rabbit has an ex-girlfriend, Janeane and a love interest, Alex.",2444,3,"['who is papa doc supposed to be in 8 mile', 'Papa Doc, whose real name is Clarence, is the main antagonist and is a rap battler, who faces B-Rabbit in the final round.', 'who is b-rabbit in 8 mile', 'Jimmy B-Rabbit Smith, the main protagonist of 8 Mile, is a young underground rapper who beats Papa Doc to become the new champion.']",5
What is a trope?,"A literary trope is the use of figurative language, via word, phrase or an image, for artistic effect such as using a figure of speech. The word trope has also come to be used for describing commonly recurring literary and rhetorical devices, motifs or clichés in creative works",76,5,"['What are important literary elements?', 'You have probably heard of these literary elements: setting, plot, characterization, conflict, point of view, theme, and tone.', 'What is the difference between literary elements and literary devices?', 'Both literary elements and literary techniques can rightly be called literary devices. Literary techniques are specific, deliberate constructions of language which an author uses to convey meaning.', 'What is a literary genre?', 'A literary genre is a category of literary composition. Genres may be determined by literary technique, tone, content, or even length', 'What are the most important literary genres?', 'Romance. These stories are about a romantic relationship between two people. ...Action Adventure. ...Science Fiction. ...Fantasy. ...Speculative Fiction. ...Suspense/Thriller. ...Young Adult. ...New Adult.']",5
who made the fees,Tuition fees were first introduced across the entire United Kingdom in September 1998 under the Labour government.,2654,3,"['when did free university education start in uk', 'Free higher education dates in the UK from 1962.', 'when did the tuition fees return in the uk', 'Tuition fees were first introduced across the entire United Kingdom in September 1998.']",4
what does the scream symbolize,"In what he referred to as his soul painting, Edvard Munch reveals in The Screan an honest and perhaps even ugly glimpse of his inner troubles and feelings of anxiety.",2007,5,"['who painted the pictures mona lisa and the last supper', 'Leonardo da Vinci was and is renowned primarily as a painter. Two of his works, the Mona Lisa and The Last Supper, are his most famous.', 'who painted the scream', 'the scream was painted by Edvard Munch', ""what was edvard munch's inspiration for the scream"", 'The Scream was a result of the anxiety and fear Edvard Munch felt on a day while walking with two friends.', 'what happened when edvard munch was walking with two friends', ""From Edvard Munch's diary: “I was walking along the road with two friends—the sun went down—I felt a gust of melancholy—suddenly the sky turned a bloody red.“""]",5
what makes edf optimal,EDF is an optimal scheduling algorithm because all jobs are complete by their deadline.,2165,3,"['is edf really a dynamic priority scheduling algorithm', 'Earliest deadline first (EDF) or least time to go is a dynamic priority scheduling algorithm used in real-time operating systems to place processes in a priority queue.', 'how does edf work', 'Whenever a scheduling event occurs the queue will be searched for the process closest to its deadline. This process is the next to be scheduled for execution.']",4
Is smoked turkey healthy?,"There's no specific amount that's considered safe, but if you're a strictly-on-Thanksgiving smoked-meat eater, it's not something to stress about.",5,6,"['What are the best ways to cook a turkey?', 'Heat the oven to 450°F to preheat and then drop the temperature to 350°F when putting the turkey into the oven. The turkey is done when it registers a minimum of 165° in the thickest part of the thigh.', 'Should I brine a turkey before smoking it?', 'Use a brine before smoking to help keep meat moist while cooking and to add flavor.', 'How much salt do I use to brine a turkey?', 'The basic ratio for turkey brine is two cups of kosher salt to two gallons of water. Some recipes include sweeteners or acidic ingredients to balance the saltiness.', 'What kind of wood should I use to brine a turkey?', 'nonsense', 'How long should a turkey be smoked for?', 'he rule of thumb is to smoke the turkey at 300 degrees, 15 minutes for each pound. We used a 17 pound Honeysuckle White turkey for this recipe, and smoked it at 275-300 degrees for just under 4 hours.']",5
can women wear kippah,Kippot for women are also being made and worn. These are sometimes made of beaded wire to seem more feminine.,2413,4,"['what is the meaning of the jewish hat', 'A kippah, or yarmulke, is a brimless cap, usually made of cloth, traditionally worn by Jewish males to fulfill the customary requirement that the head be covered.', 'what is the etymology for the word kippah', 'The term kippah literally means dome, as the kippah is worn on the head like a dome.', 'what is the etymology for the word yarmulke', 'The Yiddish term yarmulke might be derived from Polish jarmułka, although it is often associated with an Aramaic phrase meaning fear the King.']",4
who succeeded the soviet union,The Russian Federation assumed the Soviet Union's rights and obligations and became recognized as the de facto successor state.,2463,4,"['when did the communist revolution in russia take place', 'The Russian Revolution was a period of sociopolitical revolution across the territory of the Russian Empire, commencing with the abolition of the monarchy in 1917, and concluding in 1923.', 'what country was created from the russian revolution', 'The Russian Revolution concluded in 1923 after the Bolshevik establishment of the Soviet Union, including national states of Ukraine, Azerbaijan and others, and the end of the Civil War.', 'how long did the soviet union exist', 'The Soviet Union, officially known as the Union of Soviet Socialist Republics, was a federal sovereign state in northern Eurasia that existed from 1922 to 1991.']",5
who discovered iodine-131,"Iodine-131 was discovered by Glenn Seaborg and John Livingood in 1938 at the University of California, Berkeley..",1988,2,"['which is the correct way to write iodine (i) with an atomic mass of 131', 'Iodine-131 (131I, I-131) is a radioactive isotope of iodine with an atomic mass of 131.']",3
who designed the rrhof museum,Architect I.M. Pei designed the RRHOF museum,2102,3,"['who was the first inducted into the rock and roll hall of fame', ""The RRHOF's first inductees include Buddy Holly, Chuck Berry, Elvis Presley, Fats Domino, James Brown, Jerry Lee Lewis, Little Richard, Ray Charles, Sam Cooke and the Everly Brothers"", 'when was the rrhof foundation established', 'The Rock and Roll Hall of Fame Foundation was established on April 20, 1983']",5
How secure is blockchain?,Private keys are even more secure as they are considerably longer. It is in this way that blockchain offers a greater level of security to the individual user as it removes the need for weak and easily compromised passwords and online identities.,63,8,"['What is blockchain?', 'A blockchain, originally block chain, is a growing list of records, called blocks, that are linked using cryptography. Each block contains a cryptographic hash of the previous block, a timestamp, and transaction data.', 'What problem does blockchain solve?', ""Blockchain technology solves the Byzantine General's Problem using a proof-of-work consensus algorithm"", 'How does blockchain work?', 'A Blockchain is a type of diary or spreadsheet containing information about transactions. Each transaction generates a hash', 'What are the types of blockchain networks?', 'Currently, there are at least four types of blockchain networks — public blockchains, private blockchains, consortium blockchains and hybrid blockchains.', ""Tell me about blockchain's invention."", 'Blockchain was invented by a person (or group of people) using the name Satoshi Nakamoto in 2008 to serve as the public transaction ledger of the cryptocurrency bitcoin.', 'How is blockchain related to cryptocurrencies?', 'The blockchain is the technology that is serves as the distributed ledger that forms the network. ... Cryptocurrencies are the tokens used within these networks to send value and pay for these transactions.', 'How is Bitcoin generated?', 'New bitcoins are generated by a competitive and decentralized process called mining. This process involves that individuals are rewarded by the network for their services.']",5
Did Harold Shipman marry?,"On 5 November 1966, Harold Shipman married Primrose May Oxtoby.",1372,5,"['Where was Harold Shipman born?', 'Harold Frederick Shipman was born on the Bestwood council estate in Nottingham, Nottinghamshire, England', 'When was Harold Shipman born?', '14 January 1946', ""Who was Harold Shipman's family?"", 'Harold Frederick Shipman a lorry driver, and Vera Brittan', 'Where did Harold shipman go to school?', 'the High Pavement Grammar School']",5
Who is Sachin Tendulkar?,Sachin Ramesh Tendulkar is an Indian former international cricketer and a former captain of the Indian national team.,327,7,"['What sport did Virat Kohli play?', 'Virat Kohli is an Indian cricketer.', 'What position did Virat Kohli play in cricket?', 'Kohli is regarded as one of the best batsmen in the world.', 'Does it say any of  Virat Kohli  fellow players in the article?', 'Kohli and his teammates Pradeep Sangwan and Tanmay Srivastava were awarded the Border-Gavaskar scholarship.', 'Do you know how Virat Kohli got to be so successful in cricket?', 'Kohli has the second highest number of centuries and the highest number of centuries in run-chases in the world.', 'What type of style does Virat Kohli play in cricket?', 'He bats with a slightly open-chested stance and a strong bottom-hand grip, and is said to have quick footwork.', 'Does the article say how Virat Kohli grew up?', 'Kohli was raised in Uttam Nagar and started his schooling at Vishal Bharti Public School.']",5
who is Thor heyerdahl,"Thor Heyerdahl; October 6, 1914 – April 18, 2002) was a Norwegian adventurer and ethnographer with a background in zoology, botany, and geography.",417,7,"['what is the kon-yiki expedition', 'The Kon-Tiki expedition was inspired by old reports and drawings made by the Spanish Conquistadors of Inca rafts, and by native legends.', 'when did the Kon-Tiki expedition take place?', 'In 1947, Thor Heyerdahl and five fellow adventurers sailed from Peru.', 'where all did the Kon-Tiki expedition sail to?', 'Thor Heyerdahl and five fellow adventurers sailed from Peru to the Tuamotu Islands, French Polynesia.', 'anyhing i should know about Thor Heyerdahl', 'The Kon-Tiki smashed into the reef at Raroia in the Tuamotus on August 7, 1947,', 'where did the wrecking of the Kon-Tiki take place?', 'The Kon-Tiki smashed into the reef at Raroia in the Tuamotus.', 'whats the Tuamotus island history', 'The Tuamotus, are a French Polynesian chain of almost 80 islands and atolls forming the largest chain of atolls in the world.']",4
can non-jews wear kippah,"Though it is not required, when a non-Jew wears a kippah in a synagogue, it is considered a sign of respect.",2413,5,"['what is the meaning of the jewish hat', 'A kippah, or yarmulke, is a brimless cap, usually made of cloth, traditionally worn by Jewish males to fulfill the customary requirement that the head be covered.', 'what is the etymology for the word kippah', 'The term kippah literally means dome, as the kippah is worn on the head like a dome.', 'what is the etymology for the word yarmulke', 'The Yiddish term yarmulke might be derived from Polish jarmułka, although it is often associated with an Aramaic phrase meaning fear the King.', 'can women wear kippah', 'Kippot for women are also being made and worn. These are sometimes made of beaded wire to seem more feminine.']",4
was Hollywood Babylon successful?,"The NYT said, If a book such as Hollywood Babylon can be said to have charm, it lies in the fact that the book is without one single redeeming merit.“",125,8,"['what happened in 1953?', ""In 1953, soon after the production of Eaux d'Artifice, Kenneth Anger's mother died and he temporarily returned to the United States to assist with the distribution of her estate."", 'did Kenneth Anger do anything in the US?', ""Kenneth Anger befriended the film maker Stan Brakhage who had been inspired by Anger's film Fireworks, and the two collaborated on producing a film."", 'What was the film produced by Kenneth Anger and Stan Brakhage?', ""Kenneth Anger and Stan Brakhage's film was confiscated at the film lab for obscenity and presumably destroyed."", 'did Kenneth Anger make any other films in the US besides the film produced with Stan Brakhage that was confiscated at the film lab for obsenity and presumably destroyed?', ""Kenneth Anger's Inauguration of the Pleasure Dome, created in 1954, was a 38-minute surrealist work featuring many Crowleyan and Thelemite themes."", 'Was Inauguration of the Pleasure Dome successful?', ""Kenneth Anger exhibited the film Inauguration of the Pleasure Dome at various European film festivals, winning the Prix du Ciné-Club Belge and the Prix de l'Age d'Or."", 'Did Kenneth Anger leave the US again?', 'The year Alfred Kinsey died, Kenneth Anger decided to return to Paris, where he was described at the time as being extremely remote and lonely.', 'did Kenneth Anger do any work back in paris?', 'In desperate need of money, Kenneth Anger wrote a book titled Hollywood Babylon in which he collected together gossip regarding celebrities, some of which he claims he had been told.']",5
what were the oligarchs,Business oligarchs of the former Soviet republics.,889,1,[],4
Who started Cheap Trick?,"In 1967, Rick Nielsen formed Fuse with Tom Peterson and Bun E. Carlos joining on drums. the band adopted the name Cheap Trick on August 25, 1973.",545,2,"['Did Cheap Trick begin in 1969?', 'Cheap Trick is an American rock band from Rockford, Illinois, formed in 1973.']",5
who is skip james,"Nehemiah Curtis Skip James was an American Delta blues singer, guitarist, pianist and songwriter.",2740,2,"[""Who wrote the song I'm So Glad"", ""I'm So Glad is a Delta blues-style song originally recorded by American musician Skip James in 1931.""]",4
when was graham windham founded,Graham Windham was founded in 1806.,2712,3,"['where is the first private orphanage in new york city', 'New York City’s first private orphanage, which endures today as Graham Windham, is located at One Pierrepont Plaza, Suite 901, Brooklyn, NY 11201.', 'in what cities are the graham windham program locations', 'Graham Windham has program locations in Hastings-on-Hudson, Brooklyn, Bronx, and New York City.']",5
what is The Bridge?,The Bridge is Ace of Base's second album,1371,1,[],5
is kevin malone a gambler,"Kevin Malone is the resident gambler, partaking or initiating various bets throughout the office with other co-workers, and shows a fairly sharp talent for monitoring games fairly.",2546,2,"['who did kevin malone bet on to win an oscar', 'Kevin Malone said: “If anyone gives you 10,000 to 1 odds on anything, you take that bet. If John Mellencamp ever wins an Oscar, I will be one rich dude.”']",5
