Question,GT Answer,hotpotqa-short_react_text-davinci-002_google,"hotpotqa-short_got-3+demos-sa-knn+cx+t5-nli-ec+ci+[0.3,0.6,0.1]_gpt-3.5-turbo-1106_google","hotpotqa-short_got-3+demos-sa+cx+t5-nli-ec+ci+[0.3,0.6,0.1]_gpt-3.5-turbo-1106_google",hotpotqa-short_vanilla_gpt-3.5-turbo-1106_google,hotpotqa-short_retrieve_then_read_sc_gpt-3.5-turbo-1106_google,hotpotqa-short_multihop_gpt-3.5-turbo-1106_google,hotpotqa-short_dsp+sample_gpt-3.5-turbo-1106_google,hotpotqa-short_dsp+knn_gpt-3.5-turbo-1106_google
"Which has more species, Clianthus or Callicoma?",['Clianthus'],Clianthus,Clianthus,Clianthus,Clianthus,Clianthus,Clianthus,Clianthus,Clianthus
Which  Australian singer-songwriter wrote  Cold Hard Bitch,"['Nicholas John ""Nic"" Cester']",Jet,Chris Cester,Chris Cester,Jet (band),"Nic Cester, Cameron Muncey, and Chris Cester","Chris Cester, Nic Cester, and Cameron Muncey","Chris Cester, Nic Cester, and Cameron Muncey",Jet
What empire was Aleksei Gen born into?,['Russian Empire'],Russian Empire,Russian Empire,Russian Empire,Russian Empire,Russian Empire,Russian Empire,Russian Empire,Russian Empire
Which partner of Jash was born in 1970?,['Sarah Kate Silverman'],,,Michael Cera,Jash's partner was born in 1970.,Michael Sheen,Jimmy Kimmel,Sarah Silverman,Sarah Silverman
What 1876 battle featured the Other Magpie?,['Battle of the Rosebud'],The Battle of the Little Bighorn,Battle of the Rosebud,Battle of the Rosebud,Battle of the Little Bighorn,Battle of the Rosebud,Battle of the Rosebud,Battle of the Rosebud,The Battle of the Rosebud
Willi Forst and Brian Robbins are both what?,"['actor, screenwriter, film director, film producer']",film and television producers and directors,brokers,Business professionals,film directors,filmmakers,yes,television and film producers,Directors
Where are Abbey Clancy and Peter Crouch from?,['England'],Liverpool,Liverpool and Macclesfield,Abbey Clancy is from Liverpool and Peter Crouch was born in Macclesfield.,England,"Liverpool, England",England,"Abbey Clancy is from Liverpool, England and Peter Crouch is from Macclesfield, Cheshire.",England
Are both Trace Cyrus and Jizzy Pearl vocalists?,['yes'],yes,Yes,Yes,yes,yes,yes,yes,yes
Are  Chrysalis and Look both women's magazines?,['yes'],Look,yes,No,yes,no,no,yes,yes
Was Kanako Momota or Mark Hollis born first?,['Mark David Hollis'],Mark Hollis,Mark Hollis,Mark Hollis,Mark Hollis,Mark Hollis,Kanako Momota,Kanako Momota,Mark Hollis
Are Tweedia and Crossandra in separate families?,['yes'],yes,Yes,Yes,yes,yes,yes,yes,yes
Zach Parise's father played in which league?,['NHL'],NHL,National Hockey League (NHL),NHL,NHL,NHL,National Hockey League (NHL),NHL,NHL
Are both Aloinopsis and Eriogonum ice plants?,['no'],Aloinopsis,No,No.,no,No,yes,no,no
who released the 2012 record of red?,['Big Machine Records'],,Taylor Swift,Taylor Swift,Taylor Swift,Taylor Swift,Taylor Swift,Taylor Swift,Taylor Swift
Romans stars which Tamil and Telugu actress?,['Nivetha Thomas'],Nivetha Thomas,"Anushka Shetty, Kajal Aggarwal, Tamannaah Bhatia, Nayanthara",Nayanthara,Akshara Haasan,Nivetha Thomas,Seetha,Nivetha Thomas,Nivetha Thomas
Which PGA championship did Mark Brooks win?,['The 1996 PGA Championship'],1996 PGA Championship,1996,1996 PGA Championship,1996 PGA Championship,1996 PGA Championship,1996 PGA Championship,1996,1996 PGA Championship
What county is Ron Teachworth from?,['Oakland County'],Oakland County,Oakland County,Oakland County,Oakland County,Wayne County,"Rochester Hills, Michigan",Oakland County,Oakland County
Are Daryl Hall and Gerry Marsden both musicians?,['yes'],yes,yes,Yes,yes,yes,yes,yes,yes
Grimsby Minster is located in which English Province?,['Province of Canterbury'],"Lincolnshire, England",North East Lincolnshire,"North East Lincolnshire, England",Lincolnshire,Lincoln,Lincolnshire,Canterbury,Lincolnshire
Is Rice University or Stanford University further west?,['Stanford University'],Stanford University,Stanford University,Stanford University,Stanford University,Rice University,Rice University,Rice University,Rice University
Are George Stevens and Luc Besson American cinematographers?,['no'],no,no,No,no,no,no,no,no
what country are Mudvayne and Hellyeah both from?,['American'],America,United States,America,United States,United States,USA,United States,United States
Are both Viken Babikian and Don Manoukian American ?,['yes'],yes,yes,Yes,no,No,yes,yes,yes
What continents are the Moneuptychia found in?,['the Americas'],"North America, Central America, the Caribbean, South America","Europe, USA, Asia, Australasia","South America, Central America, the Caribbean islands, and southern North America",South America and North America,Every continent except Antarctica,South America,South and Central America,South America
Are both Götterdämmerung and Dafne considered operas?,['no'],yes,yes,Yes,yes,yes,yes,yes,yes
What occupations do Toshi and Emily Haines share?,['singer and songwriter'],singer and songwriter,Singers and songwriters,"Singer, songwriter",singers,singers,singers,Singer,singer and songwriter
What is another name for basidiomycete fungus?,['Funki Porcini'],fungi,club fungi,Club fungi,club fungi,Basidiomycota,Club fungi,club fungi,Basidiomycota
Where is the first major improved highway located?,"['Wheeling, West Virginia']",United States,The United States,"Cumberland, Maryland to Vandalia, Illinois",Germany,United States,United States,United States,United States
When was the creator of Bully Boy born?,['3 May 1958'],"May 3, 1958",Before 1990,"October 7, 1957",1980,1858,2010,"September 18, 1990",1990
What are The Ready Set and Cell?,['band'],yes,"The Ready Set is a singer-songwriter, and a cell is the basic unit of life.",The Ready Set is an American singer-songwriter. Cell is a creation in the Dragon Ball series.,The Ready Set and Cell,musical project and biological unit,electropop and industrial,The Ready Set and Cell,music creation process
Are Sutera and Rhodotypos both types of shrub?,['no'],yes,yes,Yes,yes,yes,no,yes,no
Cherie Currie and Steve Augeri were both what?,['American musician'],singers,singers,lead vocalists,singers,lead vocalists,singers,singers,lead vocalists
