Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was the term given to books that did not have a dominant motif and contained something to offend almost everyone in authority?,"['Themes - Fahrenheit 451 | But the novel implies that the most important factor leading to censorship is the objections of special-interest groups and “minorities” to things in books that ...', ""Age of Enlightenment | In remote Königsberg, Kant tried to reconcile rationalism and religious belief, individual freedom, and political authority. Kant's work contained basic ..."", '205 In one case political books were the most popular category ... | ... ""general works"" (those books ""that did not have a dominant motif and that contained something to offend almost everyone in authority""), demonstrated a ...']","Step 1: What is the term for books that did not have a dominant motif and contained something to offend almost everyone in authority?
Step 2: What is the definition of ""general works"" in the context of literature?
Step 3: What is the significance of ""general works"" in the history of literature?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the term for books that did not have a dominant motif and contained something to offend almost everyone in authority? ANSWER: ""general works"". Step 2: What is the definition of ""general works"" in the context of literature?","What is the definition of ""general works"" in the context of literature?","['205 In one case political books were the most popular category ... | ... ""general works"" (those books ""that did not have a dominant motif and that contained something to offend almost everyone in authority""), demonstrated a ...', 'Background and Context: Online Reference Sources ... | This Guide features useful online encyclopedias and other reference sources organized by subject. Home: General Works · Humanities · Sciences ...', 'Collections Policy Statements: General Works | In the case of general works, the electronic resources collection is comprised mostly of subscription editions rather than purchased editions. These works are ...', 'Themes - Fahrenheit 451 | But the novel implies that the most important factor leading to censorship is the objections of special-interest groups and “minorities” to things in books that ...', 'Age of Enlightenment | The Age of Enlightenment or the Enlightenment, also known as the Age of Reason, was an intellectual and philosophical movement that occurred in Europe, ...', 'Literary Theory | Feminist thought and practice analyzes the production of literature and literary representation within the framework ... General Works on Theory. Culler, Jonathan ...', 'General Works - Book and Media Studies - Research guides | General Works. Cover Art Studying Early Printed Books, 1450-1800 by Sarah Werner.']","The term given to books that did not have a dominant motif and contained something to offend almost everyone in authority was ""general works"" [1].","""general works""",['general works']
"According to Daniel Elazar at the Jerusalem Center for Public Affairs, at the end of the 11th century, what percentage of the world's Jewry was Sephardic?","[""How Religious are Israeli Jews? | Jerusalem Center for Public Affairs. Daniel Elazar Papers Index. Israel ... percent of Israel's Jewish population. Another 17 percent are religious Zionists ..."", 'Can Sephardic Judaism be Reconstructed? | Jerusalem Center for Public Affairs. Daniel Elazar Papers Index. Israel ... percentage since 1939, and today constitute approximately twenty percent of world ...', 'Jerusalem Center for Public Affairs | The Jerusalem Center for Public Affairs (JCPA) is an Israeli think tank specializing in public diplomacy and foreign policy founded in 1976.']","Step 1: What is the Jerusalem Center for Public Affairs?
Step 2: Who is Daniel Elazar?
Step 3: What was the percentage of Sephardic Jewry at the end of the 11th century according to Daniel Elazar at the Jerusalem Center for Public Affairs?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the Jerusalem Center for Public Affairs? ANSWER: an Israeli think tank specializing in public diplomacy and foreign policy. Step 2: Who is Daniel Elazar? ANSWER: A leading political scientist and specialist in the study of federalism and political culture.. Step 3: What was the percentage of Sephardic Jewry at the end of the 11th century according to Daniel Elazar at the Jerusalem Center for Public Affairs?,What was the percentage of Sephardic Jewry at the end of the 11th century according to Daniel Elazar at the Jerusalem Center for Public Affairs?,"['Jerusalem Center for Public Affairs - Wikipedia | The Jerusalem Center for Public Affairs (JCPA) is an Israeli think tank specializing in public diplomacy and foreign policy founded in 1976. Describing itself on its website as ""The Global Embassy for Israel"", it publishes the biennial journal Jewish Political Studies Review alongside other content.', 'Jerusalem Center For Public Affairs | Leading think tank focusing on Israeli security, regional diplomacy, and international law.', 'About Daniel J. Elazar | Professor Daniel J. Elazar (1934-1999) was a leading political scientist and specialist in the study of federalism, political culture, the Jewish political ...', 'Ashkenazi Jews | He noted that at the end of the 11th century, 97% of world Jewry was Sephardic and 3% Ashkenazi; in the mid-17th century, ""Sephardim still outnumbered ...', ""How Religious are Israeli Jews? | Jerusalem Center for Public Affairs. Daniel Elazar Papers Index. Israel ... percent of Israel's Jewish population. Another 17 percent are religious Zionists ..."", 'About the Jerusalem Center for Public Affairs | About us - The Jerusalem Center for Public Affairs is a leading independent research institute specializing in public diplomacy and foreign policy.', 'Daniel J. Elazar | Daniel Judah Elazar (August 25, 1934 – December 2, 1999) was a political scientist known for his seminal studies of political culture of the US states.']","Daniel Elazar noted that at the end of the 11th century, 97% of world Jewry was Sephardic [4].",97%,['97%']
What is the firm who reported that the traditional banking system does not have capital to close the gap as of June 2009?,"['Subprime mortgage crisis | According to the Brookings Institution, the traditional banking system does not have the capital to close this gap as of June 2009: ""It would take a number ...', 'FINANCIAL CRISIS | ... no one could have foreseen or prevented them. This report endeavors to ... capital rule that still governed securities subsidiaries of the commercial banks ...', 'G20 Data Gaps Initiative | The Data Gaps Initiative (DGI) was launched in 2009 by the G20 Finance Ministers and Central Bank Governors (FMCBG) to close the policy-relevant data gaps ...']","Step 1: Who reported that the traditional banking system does not have capital to close the gap as of June 2009?
Step 2: What is the Brookings Institution?
Step 3: What is the traditional banking system?
Step 4: What is the capital gap in the banking system?
Step 5: What happened in June 2009?",Step 2 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 1.,Step 1: Who reported that the traditional banking system does not have capital to close the gap as of June 2009? ANSWER: the Brookings Institution. Step 2: What is the Brookings Institution?,Who reported that the traditional banking system does not have capital to close the gap as of June 2009? The Brookings Institution. What is the Brookings Institution?,"['Subprime mortgage crisis | According to the Brookings Institution, the traditional banking system does not have the capital to close this gap as of June 2009: ""It would take a number ...', '132 According to the Brookings Institution the traditional banking ... | [132] According to the Brookings Institution, the traditional banking system does not have the capital to close this gap as of June 2009: ""It would take a ...', 'Traditional Banking - Doing Business International | Traditional banking refers to banks with a physical presence with a domestic banking license. These are the commonly known banks, such as ING, Bank of America, and Banco Santander to name a few., banks with a physical presence with a domestic banking license', 'Online Banking vs. Traditional Banking | Traditional banks typically refer to the physical location of your local bank branch. Most people are likely to be familiar with this option. Traditional bank ...', 'How mezzanine debt can be used to fill a capital gap | A capital gap is an absence of necessary funds to fund operations, growth or acquisitions. It occurs when companies go through transitional phases that either stress them financially or present opportunity for growth. Capital gaps can be transitory or permanent in nature., an absence of necessary funds to fund operations, growth or acquisitions', 'Funding Gap: Meaning, Examples and Implications | Funding gaps can be covered by investment from venture capital or angel investors, equity sales, or through debt offerings and bank loans. The ...', '2009 - Wikipedia | June 1 – Air France Flight 447, en route from Rio de Janeiro, Brazil, to Paris, crashes into the Atlantic Ocean, killing all 228 on board. June 11 – The outbreak of the H1N1 influenza strain, commonly referred to as ""swine flu"", is deemed a global pandemic., Air France Flight 447, en route from Rio de Janeiro, Brazil, to Paris, crashes into the Atlantic Ocean, killing all 228 on board']",The Brookings Institution reported that the traditional banking system does not have the capital to close the gap as of June 2009 [1].,The Brookings Institution,['Brookings Institution']
According to which entity can tourism be a tremendous development tool & means to preserving the cultural diversity of the planet?,"['Managing Tourism at World Heritage Sites | 2002, and can become an essential tool in the challenge to overcome biodiversity losses and eradicate ... tourism as a tool to benefit conservation. In fact this ...', 'Cutting Edge | Bringing cultural tourism back in the game | Cultural tourists visiting cultural heritage sites, for example, can enjoy educational tools that raise awareness of a site and its history.', 'Impact of tourism development upon environmental ... | ... means the activity which does not benefit locals and their socio-cultural ... environmental degradation in Japan: application of wavelet tools.']","Step 1: What is the role of tourism in preserving cultural diversity?
Step 2: How can tourism benefit conservation efforts?
Step 3: What are the impacts of tourism on cultural heritage sites?
Step 4: How can tourism be a development tool for preserving cultural diversity?",Step 2 depends on Step 1. Step 4 depends on Step 1.,"Step 1: What is the role of tourism in preserving cultural diversity? ANSWER: Promoting peace, tolerance, and cultural diplomacy.. Step 2: How can tourism benefit conservation efforts?",How can tourism benefit conservation efforts?,"['Finding Balance: Cultural Preservation and Tourism | Tourism brings together people from different backgrounds, cultures, and traditions. Tourists share their experiences and memories about places they visited and people they met, which helps promote peace and tolerance., brings together people from different backgrounds, cultures, and traditions', 'The Importance of Tourism in Preserving Culture and ... | This is useful in the preservation of culture and heritage because it increases their visibility past their usual borders. When tourism is done ...', 'How ecotourism benefits the environment and local communities | One of the main benefits of ecotourism is that it reduces pollution and waste by promoting responsible use of natural resources. By limiting energy consumption, using renewable sources such as solar power, and avoiding single-use plastic, ecotourists help protect ecosystems from further damage., reduces pollution and waste by promoting responsible use of natural resources', 'Ways Tourism can Propel Conservation Science Forward | Tourism has an important role to play in environmental conservation efforts. Sustainable tourists can be impactful in preserving habitat ...', 'Exploring the relationships between heritage tourism ... - NCBI | However, heritage tourism also had deleterious effects on health, such as restrictions placed on local community participation and access to land, loss of livelihood, relocation and/or fragmentation of communities, increased outmigration, increases in crime, and erosion of culture.', 'Heritage at Risk from Tourism | Tourism activities that consciously or inadvertently encourage trade in stolen or illicit cultural property can have an adverse effect on the cultural resources ...', 'Finding Balance: Cultural Preservation and Tourism | Tourism brings together people from different backgrounds, cultures, and traditions. Tourists share their experiences and memories about places they visited and people they met, which helps promote peace and tolerance., brings together people from different backgrounds, cultures, and traditions']","Tourism brings together people from different backgrounds, cultures, and traditions, which helps promote peace and tolerance [1]. Tourism increases the visibility of culture and heritage past their usual borders, preserving them [2]. Ecotourism reduces pollution and waste, promoting responsible use of natural resources [3]. Sustainable tourists can be impactful in preserving habitat and environmental conservation efforts [4].",UNESCO,['UNESCO']
The thickness at the bottom of glass panes was once taken as evidence that glass had features of what state of matter?,"[""The glass phase: a physics mystery | Indeed, the windows of medieval churches do often have a thicker bottom edge. This gives the glass the appearance of having sagged, as if it were made from very thick syrup. This 'evidence' is often used to prove that glass is in fact liquid, et voilà, mystery solved., liquid"", 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | Some panes are thicker at the bottom than they are at the top. The seemingly solid glass appears to have melted. This is evidence, say tour ...', ""Is glass liquid or solid? | It's sometimes said that glass in very old churches is thicker at the bottom than at the top because glass is a liquid, and so over several centuries it has ...""]",Step 1: What is the state of matter of glass? Step 2: Why was the thickness at the bottom of glass panes once taken as evidence that glass had features of a liquid? Step 3: What is the evidence used to prove that glass is in fact a liquid? Step 4: What is the glass phase in physics?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is the state of matter of glass? ANSWER: Amorphous solid. Step 2: Why was the thickness at the bottom of glass panes once taken as evidence that glass had features of a liquid?,Why was the thickness at the bottom of glass panes once taken as evidence that glass had features of a liquid?,"['solid | solid, It is a solid, albeit an odd one. It is called an amorphous solid because it lacks the ordered molecular structure of true solids, and yet its irregular structure is too rigid for it to qualify as a liquid. In fact, it would take a billion years for just a few of the atoms in a pane of glass to shift at all., a solid', 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | Glass, however, is actually neither a liquid—supercooled or otherwise—nor a solid. It is an amorphous solid—a state somewhere between those two ...', ""The glass phase: a physics mystery | Instead, the thicker bottom edge of window panes in churches is the result of the process used at the time to produce glass. The glassblowers would stretch out a blob of molten glass until it was a long string. This was beaten to form a flat sheet, which would leave the sheet's edges a little thicker than its middle., the result of the process used at the time to produce glass"", 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | Some panes are thicker at the bottom than they are at the top. The seemingly solid glass appears to have melted. This is evidence, say tour ...', ""The glass phase: a physics mystery | Indeed, the windows of medieval churches do often have a thicker bottom edge. This gives the glass the appearance of having sagged, as if it were made from very thick syrup. This 'evidence' is often used to prove that glass is in fact liquid, et voilà, mystery solved., the windows of medieval churches do often have a thicker bottom edge"", 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | This is evidence, say tour guides, Internet rumors and even high school chemistry teachers, that glass is actually a liquid. And, because glass ...', 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | Some panes are thicker at the bottom than they are at the top. The seemingly solid glass appears to have melted. This is evidence, say tour guides, Internet rumors and even high school chemistry teachers, that glass is actually a liquid. And, because glass is hard, it must be a supercooled liquid., The seemingly solid glass appears to have melted']",Glass panes being thicker at the bottom was once taken as evidence that glass had features of a liquid [5].,Liquid,['liquid']
The hierarchical position of treaties relative to domestic legislation in Brazil determines whether the latter can do what to the former and vice versa?,"['Treaty | The hierarchical position of treaties in relation to domestic legislation is of relevance to the discussion on whether and how the latter can abrogate the ...', 'Draft Articles on the Law of Treaties with commentaries, 1966 | (a) ""Treaty"" means an international agreement con- cluded between States in written form and governed by international law, whether embodied in a single ...', 'Democratic Consolidation and Human Rights in Brazil | The author raises the issue of the links between violence and economic and social inequality and examines the actual practice of the institutions that are ...']",Step 1: What is the hierarchical position of treaties in relation to domestic legislation in Brazil? Step 2: Can domestic legislation abrogate treaties in Brazil? Step 3: Can treaties abrogate domestic legislation in Brazil?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the hierarchical position of treaties in relation to domestic legislation in Brazil? ANSWER: Same ranking. Step 2: Can domestic legislation abrogate treaties in Brazil?,Can domestic legislation abrogate treaties in Brazil?,"[""Brazil - Oxford Academic | Despite that, forces that aim to widen the state's autonomy have kept their influence in the Brazilian legal system. Thus, except for specific treaties, such as those concerning human rights, the Federal Supreme Court understands that treaties and domestic statutes have the same ranking., treaties and domestic statutes have the same ranking"", 'Supra-Legality of International Human Rights Treaties and ... | ... hierarchy of international human rights treaties in Brazilian law. Although ... Germany: status of European Convention on Human Rights in Domestic Law.', 'Supra-Legality of International Human Rights Treaties and ... | The article concludes that supra-legality allows for the construction of arguments in favor of using human rights treaties as a parameter of constitutional ...', 'Supra-Legality of International Human Rights Treaties and ... | 80,004 (J. 01/06/1977), that international treaties are incorporated into domestic law with the same status as ordinary legislation, and may be revoked by a ...', 'Treaty | The hierarchical position of treaties in relation to domestic legislation is of relevance to the discussion on whether and how the latter can abrogate the ...', 'Dispute Resolution Around the World | Except for human rights treaties, there is no constitutional rule that regulates the question of hierarchy between international treaties and internal laws.', 'Obligation of States to Adapt - Their Domestic Legislation ... | The obligation to adapt domestic legislation must be carried out in accordance with international human rights obligations that are acknowledged ...']",The hierarchical position of treaties in relation to domestic legislation in Brazil determines whether the latter can abrogate the former and vice versa [5].,Abrogate,['abrogate']
"Which group originated as a national and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel?","['Israel reborn into a Frankenstein monster - Synergia Foundation | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel., Jews', 'Jews | Encyclopedia MDPI | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel.', 'Jews | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel.']",Step 1: What group originated as a national and religious group in the Middle East during the second millennium BCE? Step 2: Where is the Levant located? Step 3: What is the Land of Israel? Step 4: What is the history of the Jewish people in the Middle East?,Step 4 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 2: Where is the Levant located? ANSWER: Eastern Mediterranean region of West Asia. Step 3: What is the Land of Israel?,Where is the Levant located? Eastern Mediterranean region of West Asia. What is the Land of Israel?,"['Jews | Jews, Jews originated as a national and religious group in the Middle East during the second millennium BCE1 and have maintained continuous genetic, cultural, and religious traditions since that time, despite a series of Diasporas., Jews', 'Jews | Encyclopedia MDPI | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel.', 'Levant | The Levant is an approximate historical geographical term referring to a large area in the Eastern Mediterranean region of West Asia.', 'Levant | Meaning, Countries, Map, & Facts | Britannica | Levant, (from the French lever, “to rise,” as in sunrise, meaning the east), historically, the region along the eastern Mediterranean shores, roughly corresponding to modern-day Israel, Jordan, Lebanon, Syria, and certain adjacent areas., modern-day Israel, Jordan, Lebanon, Syria, and certain adjacent areas', 'Levant | The Levant is an approximate historical geographical term referring to a large area in the Eastern Mediterranean region of West Asia.', 'Jews from the Middle East Fact Sheet - Jewish Voice for Peace | Jews have lived in the Middle East for 2,500 years, and in Tunisia and Morocco since before the destruction of the temple. Until 1948, 6-8% of the Jewish population lived in the Middle East [2003:174]. Between 758,000-880,000 lived in the Arab countries and at least 157,000 in Turkey, Iran, Pakistan, and Afghanistan., Jews have lived in the Middle East for 2,500 years, and in Tunisia and Morocco since before the destruction of the temple', 'Ancient Jewish History: Jews of the Middle East | Upon examining the history and heritage of the Jewish people, we find that Judaism is deeply connected to the Middle East and North Africa: Sarah and ...']","Jews originated as a national and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel [2].",Jews,['Jews']
"What position did the song ""Here We Go"" by the Everton FC peak at on the UK pop charts in 1985?","[""When Football Goes Pop – All The Hits & More! | Peak Position: 14 ('Here We Go'). Recorded at Abbey Road Studios and ... Here We Go' was Everton's 1985 FA Cup Final anthem. The Merseyside ..."", ""Official Singles Chart on 26/5/1985 | The Official UK Singles Chart reflects the UK's biggest songs of the ... HERE WE GO · EVERTON 1985. LW: 14,; Peak: 14,; Weeks: 4. Read more icon ..."", 'Everton F.C. | ""The Boys in Blue"", released in 1984, peaked at No. 82. The following year, the club scored their biggest hit when ""Here We Go"" peaked at No. 14.']","Step 1: What is the song ""Here We Go"" by the Everton FC? Step 2: What is the UK pop charts? Step 3: What position did the song ""Here We Go"" by the Everton FC peak at on the UK pop charts in 1985?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the song ""Here We Go"" by the Everton FC? ANSWER: A football chant. Step 2: What is the UK pop charts? ANSWER: The Official Singles Chart. Step 3: What position did the song ""Here We Go"" by the Everton FC peak at on the UK pop charts in 1985?","What position did the song ""Here We Go"" by the Everton FC peak at on the UK pop charts in 1985?","['Here We Go (football chant) | ""Here We Go"" is the archetypal British football chant, composed of the words ""here we go"" sung over and over again to the tune of John Philip Sousa\'s ""The ...', 'UK Singles Chart - Wikipedia | The UK Singles Chart (currently titled the Official Singles Chart, with the upper section more commonly known as the Official UK Top 40) is compiled by the Official Charts Company (OCC), on behalf of the British record industry, listing the top-selling singles in the United Kingdom, based upon physical sales, paid-for ...', ""Official Singles Chart Top 100 | The Official UK Singles Chart reflects the UK's biggest songs of the week, based on audio and video streams, downloads, CDs and vinyl, compiled by the ..."", ""When Football Goes Pop – All The Hits & More! | Peak Position: 14 ('Here We Go'). Recorded at Abbey Road Studios and ... Here We Go' was Everton's 1985 FA Cup Final anthem. The Merseyside ..."", ""When Football Goes Pop – All The Hits & More! | Peak Position: 14 ('Here We Go'). Recorded at Abbey Road Studios and ... Here We Go' was Everton's 1985 FA Cup Final anthem. The Merseyside ..."", ""Here We Go a Everton football song & EFC chant lyrics | Lyrics. Here we go, Here we go, Here we go, Everton is the best we all know, We're the team, we're supreme, number 1, And we love you, Everton! EFC on ..."", 'Official Charts - Home of the Official UK Top 40 Charts | Official ... | The only place you can access the definitive Official Singles and Official Albums Chart Top 100 in full, as heard on BBC Radio 1. Plus official charts for ...']","""Here We Go"" peaked at position 14 on the UK pop charts in 1985 [4][5].",14,['14']
"In regards to the word ""cardinal"" being used in cities other than Rome, who sent a letter to Pippin III?","['Cardinal (Catholic Church) - Wikipedia | The earliest example of this occurs in a letter sent by Pope Zacharias in 747 to Pippin III (the Short), ruler of the Franks, in which Zacharias applied the title to the priests of Paris to distinguish them from country clergy.', 'Cardinal | Definition, History, & Facts | In cities other than Rome, the name cardinal began to be applied to certain ecclesiastics as a mark of honour. The earliest example of this ...', 'The Patriciate of Pippin | to be a work of Anastasius. He may believe that chooses that Pope. Stephen, with seven Cardinal Bishops, with the three Kings and. Patriciais, Pippin, Charles ...']","Step 1: Who sent a letter to Pippin III? Step 2: What is the history of the word ""cardinal""? Step 3: What is the Patriciate of Pippin?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who sent a letter to Pippin III? ANSWER: Pope Stephen II. Step 2: What is the history of the word ""cardinal""? ANSWER: Traced back to Latin adjective cardinalis, meaning ""serving as a hinge"". Step 3: What is the Patriciate of Pippin?",What is the Patriciate of Pippin?,"[""Pippin III | King of Franks, Charlemagne's Father - Britannica | Again and again Pope Stephen wrote to Pippin of his difficulties. In 756 the Frankish king once more entered Italy. Aistulf was once more constrained to make promises, but the same year he died—of a fall from his horse—and in April 757 a new king, Desiderius, became ruler of the Lombards., Pope Stephen"", ""Pope Stephen II's Letter To King Pippin III - 1346 Words | Because of this, Pope Stephen II wrote a series of letters to King Pippin III that begged for immediate aid to bring an end to that attack. This series of ..."", 'Cardinal Definition & Meaning - Merriam-Webster | Our word cardinal can be traced back to the Latin adjective cardinalis, which at first meant ""serving as a hinge."" The root of this word is the noun cardo, meaning ""hinge."" Since a hinge is the device on which a door turns, the noun cardo also came to be used for ""something on which a development turns or depends,"" or ..., can be traced back to the Latin adjective cardinalis, which at first meant ""serving as a hinge.""', 'Etymology of cardinal by etymonline | 1520s, ""condition of being a cardinal,"" from cardinal (n.) + -ity. Mathematical sense is from 1935 (see cardinal (adj.)). Trends of ...', 'The Patriciate of Pippin | T HERE is no time in the history of the world of which it is harder to grasp the true understanding than the history of. Italy in the eighth century.', 'Cardinal (Catholic Church) - Wikipedia | The earliest example of this occurs in a letter sent by Pope Zacharias in 747 to Pippin III (the Short), ruler of the Franks, in which Zacharias applied the title to the priests of Paris to distinguish them from country clergy.', 'Cardinal | Definition, History, & Facts | In cities other than Rome, the name cardinal began to be applied to certain ecclesiastics as a mark of honour. The earliest example of this ...']",Pope Zacharias sent a letter to Pippin III [6].,Pope Zacharias,['Pope Zacharias']
In what year did the Brazilian Supreme Court rule that treaties containing human rights provisions enjoy a status above ordinary legislation?,"['Supra-Legality of International Human Rights Treaties and ... | In December 2008, when ruling on a number of cases involving the civil imprisonment of unfaithful trustees, the Supreme Court modified its understanding of the hierarchy of international human rights treaties in Brazilian law, adopting the thesis of supra-legality., December 2008', ""Brazil 1988 (rev. 2017) Constitution | Brazil's Constitution of 1988 with Amendments through 2017."", 'Advancements in climate rights in courts around the world | The Supreme Court clarified that environmental law treaties constitute a particular type of human rights treaty, which enjoy “supranational” ...']",Step 1: When did the Brazilian Supreme Court rule on treaties containing human rights provisions? Step 2: What is the hierarchy of international human rights treaties in Brazilian law? Step 3: What is the status of treaties containing human rights provisions in Brazilian law?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When did the Brazilian Supreme Court rule on treaties containing human rights provisions? ANSWER: July 1, 2022. Step 2: What is the hierarchy of international human rights treaties in Brazilian law?","When did the Brazilian Supreme Court rule on treaties containing human rights provisions? July 1, 2022. What is the hierarchy of international human rights treaties in Brazilian law?","[""Brazil's Supreme Court Rules Paris Agreement Is a Human ... | The supreme court of Brazil has ruled that the Paris Agreement is a human rights treaty that must take precedence over national laws."", 'Brazilian Supreme Court recognises the Paris Agreement ... | Brazilian Supreme Court recognises the Paris Agreement as a ""human rights treaty"" ... Brazilian Supreme Court ruled on 1 July 2022 that: Based on ...', '2022 Country Reports on Human Rights Practices: Brazil | The constitution prohibits torture and inhuman or degrading treatment, but there were reports government officials sometimes employed such practices. The law ...', 'Supra-Legality of International Human Rights Treaties and ... | In December 2008, when ruling on a number of cases involving the civil imprisonment of unfaithful trustees, the Supreme Court modified its understanding of the hierarchy of international human rights treaties in Brazilian law, adopting the thesis of supra-legality., December 2008', ""Brazil 1988 (rev. 2017) Constitution | Brazil's Constitution of 1988 with Amendments through 2017."", 'BRAZILIAN SUPREME COURT RECOGNIZES THE PARIS ... | BRAZILIAN SUPREME COURT RECOGNIZES THE PARIS AGREEMENT AS A HUMAN RIGHTS TREATY ... On 1 July 2022, the Brazilian Supreme Court issued a ruling ...', 'Advancements in climate rights in courts around the world | This “supralegality” of human rights treaties means that they are above “regular” laws in the legal hierarchy. If a law passed by Congress ...']",The Brazilian Supreme Court ruled in December 2008 that treaties containing human rights provisions enjoy a status above ordinary legislation [4].,2008,['2008']
