Question,GT Answer,"fever-medium_got-3+demos-sa-knn+cx+t5-nli-ec+ci+[0.3,0.6,0.1]_gpt-3.5-turbo-1106_google"
"Nawaz Sharif is the 20th President of Pakistan. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Ekta Kapoor worked on an Indian soap opera that premiered in 2000. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Samsung entered the electronics industry in the 1960's. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Planet Hollywood Las Vegas is operated by all entities except an American gaming corporation. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Dawood Ibrahim is a crook. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"James Brolin appeared on talk shows. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Laura Robson is a volleyball player. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],NOT ENOUGH INFO
"James Brolin appeared on The Young and The Restless and General Hospital. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Amancio Ortega is a businessman. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"The Block (album) has only an unofficial single. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Woodrow Wilson formed the belief system Wilsonianism. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Jiang Wen was born on January 5, 1963. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Chris Bosh plays in the National Basketball Association as a professional basketball player. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Pythagoras was an Ionian Greek chemist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Touch My Body was released in 2008. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"The Indiana Pacers were established solely for membership into the NBA. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"A staging area is a location where, before use, equipment are assembled . Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Watchmen is a film about superheroes. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Kareem Abdul-Jabbar is ranked in rebounds. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Sweet Home Alabama is a short film that was written in reply to Neil Young's song Alabama. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"There were 3,090,953 Mormon members in the mid 20th century. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Ekta Kapoor worked on a statue in downtown Chicago. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Volkswagen Group designs the world's cheapest passenger and commercial vehicles. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Azithromycin is viewed under many trade names worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Antigua and Barbuda was named in honor of Tim Burton. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Kevin Bacon acted in The Woodsman when he was 93 years old. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Fidaa opted away from using a Dravidian language. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],NOT ENOUGH INFO
"Pierce County, Washington is the location of the lowest mountain in Washington. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"John Goodman starred in Cloverfield. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],SUPPORTS
"Olympic medal designs are chosen every Olympics. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],NOT ENOUGH INFO
"Nymphomaniac (film) is not part of a trilogy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],SUPPORTS
"The Silver Surfer appears in American sitcoms. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Bonobos have an estimated divorce rate of less than 50,000. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],NOT ENOUGH INFO
"The Quiet was directed by Steven Spielberg. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"The Airbus A380 entered commercial service on October 25, 2017. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],SUPPORTS
"There is a show called The Office (US). Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Pocahontas helped as a translator for an English settlement. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Doxycycline may cause diarrhea in children. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"John S. McCain Jr. graduated from Berkeley. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],NOT ENOUGH INFO
"Two and a Half Men featured Charlie Sheen. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Harry Fraud worked at a recording studio. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Ann Biderman is a novel writer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"The United States dollar is printed. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Bonobos live south of the statue. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],SUPPORTS
"Fiji Hindi has been subject to gestures by Magahi and other Bihari languages. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Netscape Navigator was a program. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Tyler Perry is a son. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Google Search cannot show movie showtimes. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"The Colbert Report has not been taped. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],REFUTES
"Skopje was rarely contested between the Byzantines and the Bulgarian Empire. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Josh Hutcherson wasn't in two different films within two years. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Shannon Lee is a German. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Corsica is independent of France. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Of Mughal emperors, Babur was the first. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Robert Zemeckis has made movies for children. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],NOT ENOUGH INFO
"House of Balloons is reviewed by The Weeknd. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Raja Hindustani was directed solely by Mariah Carey. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"The Maze Runner had a budget in the millions. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Rob McElhenney plays the violin. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],NOT ENOUGH INFO
"The SpongeBob SquarePants Movie was directed by Donald Trump. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Lorelai Gilmore's father is unshown on the show, and his name remains unknown. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"The Challenge XXX: Dirty 30 is a season of the year. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Psych (season 2) originally aired on the USA Network's Thursday night lineup. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Other A$AP Mob members have had their music videos directed by ASAP Rocky. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"The Nobel Prize in Chemistry was awarded to a person from the Kingdom of the Netherlands. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Georgians arose from a place that was a kingdom in Azerbaijan. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"FC Bayern Munich was founded by only one football player. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Hinduism has a cosmological view of the universe. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Sacre-Coeur, Paris is an embodiment of conservative ethical order. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Heath Ledger won an award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"The Bengal tiger has a coat. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Jeb Bush was raised in Houston. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Maria Theresa was Emperor Charles VI's daughter. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Chinatown is an American film starring Jack Nicholson. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"The Latvian Soviet Socialist Republic is only known as Lauren. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"There is a software called Adobe Photoshop. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Adidas designs things that you can wear. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"The Icelandic Coast Guard is also known as Althjodhaflutningaverkamannasambandsins. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Tenacious D did not achieve Billboard chart status after its release. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Maria Theresa's father was born in 1740. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Zoe Saldana's birthday is a national holiday. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"The English Wikipedia is the Portuguese-language edition of Wikipedia. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Adobe Photoshop is a private company. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],REFUTES
"Google Search is the product of an American multinational manufacturing company. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['NOT ENOUGH INFO'],SUPPORTS
"Punch-Drunk Love's producers were Revolution Studios and New Line Cinema. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
"Sierra Morena is only an idiom. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['REFUTES'],REFUTES
"Half Girlfriend's principal photography began in June of 2016. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['SUPPORTS'],SUPPORTS
