Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
The increase in immigrants from what country in southern Europe had a notable impact on the population growth in New Haven in the early 20th century?,"['A Century of Immigration, 1820-1924 - From Haven to Home | Impelled by economic hardship, persecution, and the great social and political upheavals of the nineteenth century--industrialization, overpopulation, and ...', ""The Great Arrival | Italian | Immigration and Relocation in ... | By 1920, when immigration began to taper off, more than 4 million Italians had come to the United States, and represented more than 10 percent of the nation's ..."", 'Understanding the Impact of Immigration in Greater New ... | The study found that from 2000 to 2012, 75 percent of regional population growth was due to immigrants. About a quarter of all Greater New Haven ...']","Step 1: What country in southern Europe had the highest number of immigrants to the United States in the early 20th century?
Step 2: How many Italian immigrants came to the United States by 1920?
Step 3: What was the impact of Italian immigration on the population growth in New Haven in the early 20th century?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What country in southern Europe had the highest number of immigrants to the United States in the early 20th century? ANSWER: Italy. Step 2: How many Italian immigrants came to the United States by 1920?,How many Italian immigrants came to the United States by 1920?,"['European Immigrants in the United States | Immigrants from Eastern Europe were the most likely to be LEP (40 percent), followed by those from Southern Europe (37 percent) and Western ...', ""The Great Arrival | Immigration and Relocation in U.S. History | In the 1880s, they numbered 300,000; in the 1890s, 600,000; in the decade after that, more than two million. By 1920, when immigration began to taper off, more than 4 million Italians had come to the United States, and represented more than 10 percent of the nation's foreign-born population., more than 4 million"", 'Italian Americans | From 1880 to 1914, 13 million Italians migrated out of Italy, making Italy the scene of one of the largest voluntary emigrations in recorded world history.', ""The Story of Connecticut's Italians | Connecticut's Italian immigration increased proportionally. New Haven, the state's largest Italian colony, had more than 13,000 in 1910; Waterbury was second ..."", 'A Century of Immigration, 1820-1924 - From Haven to Home | Impelled by economic hardship, persecution, and the great social and political upheavals of the nineteenth century--industrialization, overpopulation, and ...', 'Modern Immigration Wave Brings 59 Million to U.S., Driving ... | By the 1930s, Italians were the largest immigrant group in the nation and in nine states, including New York, Louisiana, New Jersey and Nevada.', 'Destination America . When did they come? | Between around 1880 and 1924, more than four million Italians immigrated to the United States, half of them between 1900 and 1910 alone—the majority fleeing ...']","- Italians were a significant portion of the nation's foreign-born population, representing more than 10% by 1920 [2][6]. - Italy saw one of the largest voluntary emigrations in recorded world history, with 13 million Italians leaving the country between 1880 and 1914 [3]. - New Haven, Connecticut had more than 13,000 Italian immigrants in 1910, making it the state's largest Italian colony [4].",Italy,['Italy']
According to which entity can tourism be a tremendous development tool & means to preserving the cultural diversity of the planet?,"['Managing Tourism at World Heritage Sites | 2002, and can become an essential tool in the challenge to overcome biodiversity losses and eradicate ... tourism as a tool to benefit conservation. In fact this ...', 'Cutting Edge | Bringing cultural tourism back in the game | Cultural tourists visiting cultural heritage sites, for example, can enjoy educational tools that raise awareness of a site and its history.', 'Impact of tourism development upon environmental ... | ... means the activity which does not benefit locals and their socio-cultural ... environmental degradation in Japan: application of wavelet tools.']","Step 1: What is the role of tourism in preserving cultural diversity?
Step 2: How can tourism benefit conservation efforts?
Step 3: What are the impacts of tourism on cultural heritage sites?
Step 4: How can tourism be a development tool for preserving cultural diversity?",Step 2 depends on Step 1. Step 4 depends on Step 1.,"Step 1: What is the role of tourism in preserving cultural diversity? ANSWER: Promoting peace, tolerance, and cultural diplomacy.. Step 2: How can tourism benefit conservation efforts?",How can tourism benefit conservation efforts?,"['Finding Balance: Cultural Preservation and Tourism | Tourism brings together people from different backgrounds, cultures, and traditions. Tourists share their experiences and memories about places they visited and people they met, which helps promote peace and tolerance., brings together people from different backgrounds, cultures, and traditions', 'The Importance of Tourism in Preserving Culture and ... | This is useful in the preservation of culture and heritage because it increases their visibility past their usual borders. When tourism is done ...', 'How ecotourism benefits the environment and local communities | One of the main benefits of ecotourism is that it reduces pollution and waste by promoting responsible use of natural resources. By limiting energy consumption, using renewable sources such as solar power, and avoiding single-use plastic, ecotourists help protect ecosystems from further damage., reduces pollution and waste by promoting responsible use of natural resources', 'Ways Tourism can Propel Conservation Science Forward | Tourism has an important role to play in environmental conservation efforts. Sustainable tourists can be impactful in preserving habitat ...', 'Exploring the relationships between heritage tourism ... - NCBI | However, heritage tourism also had deleterious effects on health, such as restrictions placed on local community participation and access to land, loss of livelihood, relocation and/or fragmentation of communities, increased outmigration, increases in crime, and erosion of culture.', 'Heritage at Risk from Tourism | Tourism activities that consciously or inadvertently encourage trade in stolen or illicit cultural property can have an adverse effect on the cultural resources ...', 'Finding Balance: Cultural Preservation and Tourism | Tourism brings together people from different backgrounds, cultures, and traditions. Tourists share their experiences and memories about places they visited and people they met, which helps promote peace and tolerance., brings together people from different backgrounds, cultures, and traditions']","Tourism brings together people from different backgrounds and cultures, promoting peace and tolerance [1]. Tourism increases the visibility of cultures and heritage beyond their usual borders [2]. Sustainable tourists can be impactful in preserving habitat and conservation efforts [4]. Tourism brings together people from different backgrounds and cultures, promoting peace and tolerance [7].",UNESCO,['UNESCO']
What is the term for the property that describes how a surface's thermal emissions deviate from the ideal of a black body?,"['Infrared - Wikipedia | The concept of emissivity is important in understanding the infrared emissions of objects. This is a property of a surface that describes how its thermal emissions deviate from the ideal of a black body., infrared emissions', 'Black-body radiation - Wikipedia | Black-body radiation is the thermal electromagnetic radiation within, or surrounding, a body in thermodynamic equilibrium with its environment, emitted by a ...', '23.1: The Electromagnetic Spectrum - Physics LibreTexts | This is a property of a surface which describes how its thermal emissions deviate from the ideal of a black body. Infrared radiation can be used ...']","Step 1: What is emissivity in the context of thermal emissions?
Step 2: What is black-body radiation?
Step 3: How does emissivity relate to black-body radiation?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is emissivity in the context of thermal emissions? ANSWER: effectiveness in emitting energy. Step 2: What is black-body radiation? ANSWER: Energy radiated by any object or system that absorbs all incident radiation.. Step 3: How does emissivity relate to black-body radiation?,How does emissivity relate to black-body radiation?,"[""What is emissivity and why is it important? - NPL | Emissivity is defined as the ratio of the energy radiated from a material's surface to that radiated from a perfect emitter, known as a blackbody, at the same temperature and wavelength and under the same viewing conditions. It is a dimensionless number between 0 (for a perfect reflector) and 1 (for a perfect emitter)."", 'Emissivity | The emissivity of the surface of a material is its effectiveness in emitting energy as thermal radiation. Thermal radiation is electromagnetic radiation ...', 'Black-body radiation | An object that absorbs all radiation falling on it, at all wavelengths, is called a black body. When a black body is at a uniform temperature, its emission has ...', 'An In Depth Guide To Understanding Black Bodies - Acktar | Emissivity is the ratio of the radiation emitted from an object to the radiation emitted from a blackbody when the temperatures and wavelengths are under the same viewing conditions. Emissivity is characterized as a number between zero and one., the ratio of the radiation emitted from an object to the radiation emitted from a blackbody when the temperatures and wavelengths are under the same viewing conditions', 'Emissivity | A blackbody has an emissivity of 1, while a perfect reflector or whitebody has an emissivity of 0. Most natural objects are considered ""graybodies"" as they emit ...', 'Infrared - Wikipedia | The concept of emissivity is important in understanding the infrared emissions of objects. This is a property of a surface that describes how its thermal emissions deviate from the ideal of a black body., infrared emissions', 'Black-body radiation - Wikipedia | Black-body radiation is the thermal electromagnetic radiation within, or surrounding, a body in thermodynamic equilibrium with its environment, emitted by a ...']","Emissivity is defined as the ratio of the energy radiated from a material's surface to that radiated from a perfect emitter, known as a blackbody, at the same temperature and wavelength and under the same viewing conditions [1]. A blackbody has an emissivity of 1, while a perfect reflector or whitebody has an emissivity of 0 [5]. The concept of emissivity is important in understanding the infrared emissions of objects [6]. This is a property of a surface that describes how its thermal emissions deviate from the ideal of a black body.",emissivity,['emissivity']
What was the name of Sinai's film that ushered in Iran's new era of film after the 1979 Revolution?,"['Cinema of Iran | In the Alleys of Love (1990), by Khosrow Sinai, shows the most poematic view on the Iran Iraq war and still after years, is one of the leading films about this ...', ""Iranian New Wave | Iranian New Wave refers to a movement in Iranian cinema. It started in 1964 with Hajir Darioush's second film Serpent's Skin, which was based on D.H. ..."", 'MON CINEMA: Khosro Sinai\'s ""VIVA !"" (1979) | Iranian.com | Iranian filmmaker Khosrow Sinai\'s feature film based on the Revolution of 1979 entitled ""VIVA !"". Clearly influenced by the works of Costa ...']","Step 1: What was the name of Khosrow Sinai's film about the 1979 Revolution?
Step 2: When was Khosrow Sinai's film ""VIVA !"" released?
Step 3: What impact did Khosrow Sinai's film ""VIVA !"" have on Iranian cinema?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What was the name of Khosrow Sinai's film about the 1979 Revolution? ANSWER: ""VIVA !"". Step 2: When was Khosrow Sinai's film ""VIVA !"" released?","When was Khosrow Sinai's film ""VIVA !"" released?","['Khosrow Sinai | ""Arus-e Atash"", (The Bride of Fire) was one of his most successful films in box office and won the people\'s choice award, and best screenplay at the 18th Fajr ...', 'Viva (1980) directed by Khosrow Sinai • Film + cast - Letterboxd | \u200eViva (1980) directed by Khosrow Sinai • Film + cast • Letterboxd., 1980', 'MON CINEMA: Khosro Sinai\'s ""VIVA !"" (1979) | Iranian.com | Iranian filmmaker Khosrow Sinai\'s feature film based on the Revolution of 1979 entitled ""VIVA !"". Clearly influenced by the works of Costa ...', 'MON CINEMA: Khosro Sinai\'s ""VIVA !"" (1979) | Iranian.com | Iranian filmmaker Khosrow Sinai\'s feature film based on the Revolution of 1979 entitled ""VIVA !"". Clearly influenced by the works of Costa ...', 'Cinema of Iran | In the Alleys of Love (1990), by Khosrow Sinai, shows the most poematic view on the Iran Iraq war and still after years, is one of the leading films about this ...', 'MON CINEMA: Khosro Sinai\'s ""VIVA !"" (1979) | Iranian.com | Iranian filmmaker Khosrow Sinai\'s feature film based on the Revolution of 1979 entitled ""VIVA !"". Clearly influenced by the works of Costa ...', 'Khosrow Sinai | Khosrow Sinai ; Film director, screenwriter, composer · 1966–2020 · Viva ...! In the Alleys of Love The Bride of Fire · Farah Ossouli. \u200b. ( m. · 1975)\u200b.']","The Iranian filmmaker Khosrow Sinai's feature film ""VIVA !"" was based on the Revolution of 1979 and is considered to have ushered in Iran's new era of film after the revolution [3].","""VIVA !""",['Viva...']
The thickness at the bottom of glass panes was once taken as evidence that glass had features of what state of matter?,"[""The glass phase: a physics mystery | Indeed, the windows of medieval churches do often have a thicker bottom edge. This gives the glass the appearance of having sagged, as if it were made from very thick syrup. This 'evidence' is often used to prove that glass is in fact liquid, et voilà, mystery solved., liquid"", 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | Some panes are thicker at the bottom than they are at the top. The seemingly solid glass appears to have melted. This is evidence, say tour ...', ""Is glass liquid or solid? | It's sometimes said that glass in very old churches is thicker at the bottom than at the top because glass is a liquid, and so over several centuries it has ...""]",Step 1: Is glass a liquid or a solid? Step 2: Why do some glass panes have a thicker bottom edge? Step 3: What is the evidence used to support the claim that glass is a liquid?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is glass a liquid or a solid? ANSWER: solid. Step 2: Why do some glass panes have a thicker bottom edge?,Why do some glass panes have a thicker bottom edge?,"['What is glass? | New Scientist | It is a solid, albeit an odd one. It is called an amorphous solid because it lacks the ordered molecular structure of true solids, and yet its irregular structure is too rigid for it to qualify as a liquid. In fact, it would take a billion years for just a few of the atoms in a pane of glass to shift at all., a solid', 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | Glass, however, is actually neither a liquid—supercooled or otherwise—nor a solid. It is an amorphous solid—a state somewhere between those two ...', 'Why do window glasses get thicker at bottom? - Quora | The belief that old window panes are thicker at the bottom because glass flows over time is a common misconception. In reality, the thicker bottom of old window panes is usually the result of the way glass was made in the past., usually the result of the way glass was made in the past', ""Do glass panes become thicker at the bottom over time? | Occasionally such glass has been found thinner side down or thicker on either side of the window's edge, the result of carelessness during ..."", 'Is glass liquid or solid? | Some people claim that glass is actually a supercooled liquid because as it cools, no first-order phase transition occurred. In fact, a second-order transition ...', ""The glass phase: a physics mystery | Indeed, the windows of medieval churches do often have a thicker bottom edge. This gives the glass the appearance of having sagged, as if it were made from very thick syrup. This 'evidence' is often used to prove that glass is in fact liquid, et voilà, mystery solved., liquid"", 'Fact or Fiction?: Glass Is a (Supercooled) Liquid | Some panes are thicker at the bottom than they are at the top. The seemingly solid glass appears to have melted. This is evidence, say tour ...']","Glass is an amorphous solid, a state somewhere between a liquid and a solid [2]. The belief that old window panes are thicker at the bottom because glass flows over time is a common misconception [3]. Indeed, the windows of medieval churches often have a thicker bottom edge, giving the glass the appearance of having sagged, as if it were made from very thick syrup, leading to the misconception that glass is actually a liquid [6].",liquid,['liquid']
The hierarchical position of treaties relative to domestic legislation in Brazil determines whether the latter can do what to the former and vice versa?,"['Treaty | The hierarchical position of treaties in relation to domestic legislation is of relevance to the discussion on whether and how the latter can abrogate the ...', 'Draft Articles on the Law of Treaties with commentaries, 1966 | (a) ""Treaty"" means an international agreement con- cluded between States in written form and governed by international law, whether embodied in a single ...', 'Democratic Consolidation and Human Rights in Brazil | The author raises the issue of the links between violence and economic and social inequality and examines the actual practice of the institutions that are ...']",Step 1: What is the hierarchical position of treaties in relation to domestic legislation? Step 2: Can domestic legislation abrogate treaties in Brazil? Step 3: Can treaties abrogate domestic legislation in Brazil?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the hierarchical position of treaties in relation to domestic legislation? ANSWER: Treaties have some degree of primacy among the sources of international law.. Step 2: Can domestic legislation abrogate treaties in Brazil?,Can domestic legislation abrogate treaties in Brazil?,"['1. International Law and National Frameworks | Even though the sources of international law are not hierarchical, treaties gain some degree of primacy among the sources of international law. Treaties serve ...', 'Supra-Legality of International Human Rights Treaties and ... | The article concludes that supra-legality allows for the construction of arguments in favor of using human rights treaties as a parameter of constitutional ...', 'Supra-Legality of International Human Rights Treaties and ... | 80,004 (J. 01/06/1977), that international treaties are incorporated into domestic law with the same status as ordinary legislation, and may be revoked by a ...', 'Treaty | The hierarchical position of treaties in relation to domestic legislation is of relevance to the discussion on whether and how the latter can abrogate the ...', 'The Legal Effects of Treaties in Domestic Legal Orders and ... | Although treaties retain the hierarchical status of the approval law, both legal orders have developed techniques that avoid the State being placed in breach of ...', 'Obligation of States to Adapt - Their Domestic Legislation ... | The obligation to adapt domestic legislation must be carried out in accordance with international human rights obligations that are acknowledged ...', 'TREATIES AND OTHER INTERNATIONAL AGREEMENTS | Other treaties do not become effective as domestic law until implementing legislation is enacted, and then technically it is the legislation, not the treaty ...']","International treaties are incorporated into Brazilian domestic law with the same status as ordinary legislation [3]. Treaties retain the hierarchical status of the approval law, but both legal orders have developed techniques that avoid the State being placed in breach of international obligations [5].",Abrogate,['abrogate']
"Which group originated as a national and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel?","['Israel reborn into a Frankenstein monster - Synergia Foundation | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel., Jews', 'Jews | Encyclopedia MDPI | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel.', 'Jews | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel.']",Step 1: What is the origin of the Jews as an ethnic and religious group? Step 2: Where did the Jews originate as a national and religious group? Step 3: When did the Jews originate as a national and religious group in the Middle East?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the origin of the Jews as an ethnic and religious group? ANSWER: Israel. Step 2: Where did the Jews originate as a national and religious group?,Where did the Jews originate as a national and religious group?,"['Origins of Judaism | The origins of Judaism date back more than 3500 years. This religion is rooted in the ancient near eastern region of Canaan (which today constitutes Israel and the Palestinian territories). Judaism emerged from the beliefs and practices of the people known as “Israel”., rooted in the ancient near eastern region of Canaan', 'Jews | Judaism emerged from Yahwism, the religion of the Israelites, by the late 6th century BCE, with a theology considered by religious Jews to be the expression of ...', 'Who Are the Jews? - AJC | The Jewish People are an ethno-religious group and nation originating in the Land of Israel, which is the current location of the State of Israel. Jews lived under Jewish self-rule in the Land of Israel off and on for many centuries in ancient times., the Land of Israel', 'Jews | Jews or Jewish people are an ethnoreligious group and nation originating from the Hebrews or Israelites of the ancient Near East, and whose traditional ...', '6th century BCE | 6th century BCE, Judaism emerged from Yahwism, the religion of the Israelites, by the late 6th century BCE, with a theology considered by religious Jews to be the expression of a covenant with God established with the Israelites, their ancestors., late 6th century BCE', 'History of the Jews and Judaism in the Land of Israel | The history of the Jews and Judaism in the Land of Israel begins in the 2nd millennium BCE, when Israelites emerged as an outgrowth of southern Canaanites, ...', 'Israel reborn into a Frankenstein monster - Synergia Foundation | Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel., Jews']","Jews originated as an ethnic and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel [7].",Jews,['Jews']
"What position did the song ""Here We Go"" by the Everton FC peak at on the UK pop charts in 1985?","[""When Football Goes Pop – All The Hits & More! | Peak Position: 14 ('Here We Go'). Recorded at Abbey Road Studios and ... Here We Go' was Everton's 1985 FA Cup Final anthem. The Merseyside ..."", ""Official Singles Chart on 26/5/1985 | The Official UK Singles Chart reflects the UK's biggest songs of the ... HERE WE GO · EVERTON 1985. LW: 14,; Peak: 14,; Weeks: 4. Read more icon ..."", 'Everton F.C. | ""The Boys in Blue"", released in 1984, peaked at No. 82. The following year, the club scored their biggest hit when ""Here We Go"" peaked at No. 14.']","Step 1: What is the song ""Here We Go"" by Everton FC? Step 2: What is the UK pop chart? Step 3: What position did ""Here We Go"" by Everton FC peak at on the UK pop charts in 1985?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the song ""Here We Go"" by Everton FC? ANSWER: 1985 FA Cup Final song. Step 2: What is the UK pop chart? ANSWER: The Official UK Singles Chart. Step 3: What position did ""Here We Go"" by Everton FC peak at on the UK pop charts in 1985?","What position did ""Here We Go"" by Everton FC peak at on the UK pop charts in 1985?","[""Everton 1985 - Here We Go 1985 - YouTube | Everton 1985 - Here We Go 1985 ere we go, here we go, here we go ... We're Never Gonna Stop (Liverpool FC Song). Sterdjy France•53K views · 34 ..."", ""Official Singles Chart Top 100 | The Official UK Singles Chart reflects the UK's biggest songs of the week, based on audio and video streams, downloads, CDs and vinyl, compiled by the Official Charts Company. The UK Top 40 is broadcast on BBC Radio 1 and MTV, the Top 100 is published exclusively on OfficialCharts.com. View the biggest songs of 2023., reflects the UK's biggest songs of the week, based on audio and video streams, downloads, CDs and vinyl, compiled by the Official Charts Company"", 'The Official U.K. Singles Chart | The UK&rsquo;s most popular songs of the week, compiled by the Official Charts Company based on digital downloads, physical sales, and audio streams.', ""When Football Goes Pop – All The Hits & More! | Peak Position: 14 ('Here We Go'). Recorded at Abbey Road Studios and promoted with a mullet-heavy performance on Wogan, 'Here We Go' was ..."", ""When Football Goes Pop – All The Hits & More! | Peak Position: 14 ('Here We Go'). Recorded at Abbey Road Studios and ... Here We Go' was Everton's 1985 FA Cup Final anthem. The Merseyside ..."", 'Everton\'s 1985 FA Cup Final Song - YouTube | Everton players singing ""Here We Go"" on the Wogan show in 1985.', 'UK Singles Chart | The first number one on the UK Singles Chart was ""Here in My Heart"" by Al Martino for the week ending 14 November 1952. As of the week ending 4 January 2024, ...']","The song ""Here We Go"" by Everton FC peaked at position 14 on the UK pop charts in 1985 [4].",14,['14']
"In regards to the word ""cardinal"" being used in cities other than Rome, who sent a letter to Pippin III?","['Cardinal (Catholic Church) - Wikipedia | The earliest example of this occurs in a letter sent by Pope Zacharias in 747 to Pippin III (the Short), ruler of the Franks, in which Zacharias applied the title to the priests of Paris to distinguish them from country clergy.', 'Cardinal | Definition, History, & Facts | In cities other than Rome, the name cardinal began to be applied to certain ecclesiastics as a mark of honour. The earliest example of this ...', 'The Patriciate of Pippin | to be a work of Anastasius. He may believe that chooses that Pope. Stephen, with seven Cardinal Bishops, with the three Kings and. Patriciais, Pippin, Charles ...']",Step 1: Who sent a letter to Pippin III in 747? Step 2: What was the content of the letter sent to Pippin III in 747?,Step 2 depends on Step 1.,Step 1: Who sent a letter to Pippin III in 747? ANSWER: Boniface. Step 2: What was the content of the letter sent to Pippin III in 747?,What was the content of the letter sent to Pippin III in 747?,"[""Pippin III | King of Franks, Charlemagne's Father | A son of Charles Martel, Pippin became sole de facto ruler of the Franks in 747 and then, on the deposition of Childeric III in 751, king of the Franks. He was ..."", 'Drogo (mayor of the palace) | Historian Roger Collins notes that ""given a choice in 747 between Pippin and his nephew, for Boniface to favour the already proven western ruler over the young ...', 'Cardinal (Catholic Church) - Wikipedia | The earliest example of this occurs in a letter sent by Pope Zacharias in 747 to Pippin III (the Short), ruler of the Franks, in which Zacharias applied the title to the priests of Paris to distinguish them from country clergy.', 'Cardinal | Definition, History, & Facts | In cities other than Rome, the name cardinal began to be applied to certain ecclesiastics as a mark of honour. The earliest example of this ...', 'Drogo (mayor of the palace) | Historian Roger Collins notes that ""given a choice in 747 between Pippin and his nephew, for Boniface to favour the already proven western ruler over the young ...', ""Pippin III | King of Franks, Charlemagne's Father | A son of Charles Martel, Pippin became sole de facto ruler of the Franks in 747 and then, on the deposition of Childeric III in 751, king of the Franks. He was ..."", 'The Patriciate of Pippin | to be a work of Anastasius. He may believe that chooses that Pope. Stephen, with seven Cardinal Bishops, with the three Kings and. Patriciais, Pippin, Charles ...']","The earliest example of the word ""cardinal"" being used in cities other than Rome occurred in a letter sent by Pope Zacharias in 747 to Pippin III [3].",Pope Zacharias,['Pope Zacharias']
In what year did the Brazilian Supreme Court rule that treaties containing human rights provisions enjoy a status above ordinary legislation?,"['Supra-Legality of International Human Rights Treaties and ... | In December 2008, when ruling on a number of cases involving the civil imprisonment of unfaithful trustees, the Supreme Court modified its understanding of the hierarchy of international human rights treaties in Brazilian law, adopting the thesis of supra-legality., December 2008', ""Brazil 1988 (rev. 2017) Constitution | Brazil's Constitution of 1988 with Amendments through 2017."", 'Advancements in climate rights in courts around the world | The Supreme Court clarified that environmental law treaties constitute a particular type of human rights treaty, which enjoy “supranational” ...']",Step 1: What is the hierarchy of international human rights treaties in Brazilian law? Step 2: What is the Brazilian Constitution of 1988? Step 3: When did the Brazilian Supreme Court rule on the status of human rights treaties in Brazilian law?,Step 3 depends on Step 2. Step 3 depends on Step 1.,"Step 1: What is the hierarchy of international human rights treaties in Brazilian law? ANSWER: supra-legality. Step 2: What is the Brazilian Constitution of 1988? ANSWER: constitutional text of October 5, 1988. Step 3: When did the Brazilian Supreme Court rule on the status of human rights treaties in Brazilian law?",When did the Brazilian Supreme Court rule on the status of human rights treaties in Brazilian law?,"[""Supra-Legality of International Human Rights Treaties and ... | In the next section, we examine, based on a study of other countries' legal systems, how the hierarchy of human rights treaties conditions their use in ..."", 'Constitution of Brazil - Wikipedia | For professor and lawyer Marco Aurélio Marrafon, president of the Brazilian Academy of Constitutional Law, the 1988 Brazilian Magna Carta organized the State according to the Welfare State model, in which it is intended to reconcile ""the liberal component of preservation of individual rights and limitation of state ...', 'Constitution of the federative republic of brazil | Constitutional text of October 5, 1988, with the alterations introduced by Constitutional Amendments No. 1/1992 through 64/2010 and by Revision Constitutional.', ""Brazil's High Court First to Declare Paris Agreement a ... | In a global first, Brazil's supreme court has declared the Paris Climate Agreement a human rights treaty. Within Brazil, the court ruled, ..."", 'Supra-Legality of International Human Rights Treaties and ... | In December 2008, when ruling on a number of cases involving the civil imprisonment of unfaithful trustees, the Supreme Court modified its understanding of the hierarchy of international human rights treaties in Brazilian law, adopting the thesis of supra-legality., December 2008', ""Brazil 1988 (rev. 2017) Constitution | Brazil's Constitution of 1988 with Amendments through 2017."", 'Basic Legal Structure - Brazilian Legal Research | The legal hierarchy of federal laws is as follows: Federal Constitution and constitutional amendments (Constituição e emendas constitucionais) ...']","In December 2008, the Brazilian Supreme Court modified its understanding of the hierarchy of international human rights treaties in Brazilian law, adopting the thesis of supra-legality [5].",2008,['2008']
