Question,GT Answer,"qrecc-medium_got-3+demos-sa-knn+cx+t5-nli-ec+ci+[0.3,0.6,0.1]_gpt-3.5-turbo-1106_google"
Is Indestructible an album by the band disturbed?,"[""it is the band disturbed's fourth studio album""]",Yes
where did Robbie Montgomery go to school,['Robbie Montgomery attended Curtis Elementary School and graduated from Pruitt High School.'],Curtis Elementary School and Pruitt High School
what was the name of the dog on season 6 of gilmore girls,"['In season 6 of gilmore girls, Lorelai buys a dog named Paul Anka.']",Paul Anka
Which weekend sports have the most injuries?,"['Which sports cause the most injuries to high school athletes?Volleyball: 14,304.Softball: 18,119.Wrestling/boxing/martial arts: 18,174.Gymnastics/cheerleading/dance: 22,671.Baseball: 27,208.Soccer: 45,475.Football: 118,886.Basketball: 119,589.']","American football, rugby, and ice hockey"
What were Jack Abramoff political alliances?,"['hold key roles in state and national politics and business, and some would later interact with Abramoff in his role as a lobbyist.']",College Republican chapter presidents
What did Charles Kennedy do after he resigned?,"['Charles Kennedy pledged his loyalty to a new leader as a backbencher, and said he wished to remain active in the party and in politics.']",He remained in office as a backbench MP and campaigned in the Dunfermline and West Fife by-election.
what are the requirements for first communion,"['In order for anyone to receive communion, that person must be without sin and in a state of grace. Traditionally, young Catholic children will make their first confession before.']","baptized Catholic, state of grace"
what is homeowner's title insurance,['Title insurance can protect you if someone later sues and says they have a claim against the home from before you purchased it.'],Protects the homeowner from claims against the home from before the purchase
What was Jon Stewart's involvement in the Writers Guild of America strike?,['Jon Stewart supported the 2007–08 Writers Guild of America strike.'],Crossed the picket line
What is Golokin's fighting style?,"[""Gennady Golovkin's fighting style used the Orthodox stance""]",Calculating pressure fighter
how were the electors from the states chosen during the 1800 election,"['During the 1800 elections, the electors from the states were generally chosen by state legislatures, not by popular vote.']",By electoral votes
Are one pound notes still legal tender?,['The Royal Bank of Scotland ceased regular production of £1 notes in 2001; the denomination is still in circulation although rarely seen in cash transactions today.'],No
Where did Catherine Zeta-Jones go to school?,"['She was educated at the Dumbarton House School. When she was 15, Zeta-Jones dropped out of school without obtaining O-levels and decided to live in London to pursue a full-time acting career.']",Dumbarton House School (Swansea)
Did Future Islands members have any plans for the band after they disbanded?,"['When Art Lord & the Self Portraits disbanded in 2005, they forgot they had discussed touring with The Texas Governor. They formed Future Islands in 2006 to keep that commitment.']",Yes
Why was the US Electoral College system chosen?,['The founding fathers established it in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens.'],As a compromise
was the film Kedi successful?,['The film Kedi earned mixed to positive reviews in both Tamil and Telugu and commercial success.'],Yes.
Who starred in the reality show Keeping Up with the Kardashians with Kim Kardashian?,"[""Kim Kardashian's mother Kris Jenner, her step-parent Caitlyn Jenner, her siblings Kourtney, Khloé, and Rob Kardashian, and half-sisters Kendall and Kylie Jenner.""]","Kourtney, Khloé, and Rob Kardashian"
How reliable is the Lyme Disease test?,"['These tests are most reliable a few weeks after an infection, after your body has had time to develop antibodies. They include: Enzyme-linked immunosorbent assay (ELISA) test.']",Sensitivity is 70%–100%. Specificity is high (>95%) during all stages of disease
do the animal and plant cells contain plastids,"['Animal cells do not have plastids. Plant cells contain plastids such as chloroplasts, which are needed for photosynthesis.']",no
did Hall & Oates fulfill their contract with RCA?,"[""Live at the Apollo was released primarily to fulfill the duo's contract with RCA""]",Yes
when did the dakota building become a new york city landmark,['The Dakota building was designated a New York City Landmark in 1969'],1969
has beth fowler appeared in films,"['During her career, Beth Fowler appeared in a number of films, including Sister Act and Sister Act 2: Back in the Habit as Choir Nun.']",Yes.
What activities did Julian Huxley pursue after he returned home from his 1931 visit to the USSR?,"['Later, back in the United Kingdom, Julian Huxley became a founding member of the think tank Political and Economic Planning.']",scientific and political activities
Did the Roundabout singer Rod Evans stay with the band?,"['Feeling that Rod Evans and Nick Simper would not fit well with a heavy rock style during the 1969 American tour, both were replaced that summer.']",No
Who were Tyson Chander's parents?,"['Tyson Chandler was born to Frank Chandler and Vernie Threadgill, though he did not meet his father Frank until later in his life.']",Frank Chandler and Vernie Threadgill
What was Roger Clemens's injury that removed him from the Yankees's roster in 2007?,['Roger Clemens was forced to leave Game 3 of the 2007 ALDS in the third inning after aggravating a hamstring injury. He struck out Victor Martinez with his final pitch.'],strained hamstring
whose work influenced francis Bacon in formalizing the concept of a true scientific method,['The work of Nicolaus Copernicus and Galileo Galilei influenced Bacon tremendously in formalizing the concept of a true scientific method.'],Roger Bacon and Aristotle
What was Hanson's hit song?,['Hanson are best known for the 1997 hit song MMMBop from their debut album.'],"""MMMBop"""
Which department of the government bureaucratic jobs is the largest,"['Measured by total employees, the largest department is the Department of Defense (Army, Air Force, Navy).']",Department of Defense
The Backstreet Boys were signed after being heard playing what type of venue in Cleveland?,"['February 1994, Jeff Fenster and David Renzer saw the group performing at a high school in Cleveland, and signed them to their first record deal.']",outdoor amphitheatre
What team did Hoyt Wilhelm first play for?,['Wilhelm first played for the New York Giants in 1952.'],New York Giants
When did Charles Kennedy resign?,"['On 7 January 2006, Charles Kennedy called another press conference, at which he announced that he could not continue as leader.']",7 January 2006
What kind of actions did Aleksandr Solzhenitsyn witness in these crimes?,['The noncombatants and the elderly were robbed of their meager possessions and women and girls were gang-raped.'],Anti-Soviet propaganda and founding a hostile organization
Was the Blues Legacy record company successful?,['The first and inaugural album released under The Blues Legacy imprint was the critically acclaimed Can’t Stop Now (Oct ’07) which features The Big Chris Barber Band'],Yes.
who were the original three judges on american idol,"['The original three judges on American Idol were Paula Abdul, Simon Cowell and Randy Jackson.']","Randy Jackson, Paula Abdul, and Simon Cowell"
does alan carr have another show besides chatty man,"[""Alan Carr's Happy Hour is a British comedy show, presented by comedian Alan Carr.""]",Alan Carr's Happy Hour
how long is the mississippi river,"['The Mississippi River is 2,320 miles in length.']","2,350 miles"
was the 2018 world cup finals victory special for france,"[""Before 2018, France's only World Cup victory was in 1998 – though they had also reached the final in 2006 – while Croatia were playing in their first World Cup final.""]",Yes
"Did either self-produced Muse album, Resistance and The 2nd Law win any awards?",['Muse won the Grammy Award for Best Rock Album for The Resistance.'],"Yes, The Resistance won a Grammy for Best Rock Album."
who is hope's dad in coronation street,"[""John Stape is Hope's father in Coronation Street""]",John Stape
what is the CPVI for the 1st district of alabama?,['The CPVI for the 1st district of Alabama is R+15.'],R+15
