Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Are Bob Mould and Wax on Radio musical artists from Great Britain?,"['Bob Mould | Robert Arthur Mould (born October 16, 1960) is an American musician, principally known for his work as guitarist, vocalist, and songwriter for alternative ...', 'Bob Mould on Tour Across the Uk and Ireland This Summer | Legendary musician Bob Mould hits the UK and Ireland this summer for his eagerly anticipated Solo Electric: Distortion & Blue Hearts! Tour having previously ...', 'Bob Mould | Bob Mould (born October 16, 1960, in Malone, New York) is an American musician, principally known for his work as guitarist, vocalist and songwriter for… Full ...']","Step 1: Is Bob Mould a musical artist?
Step 2: Is Wax on Radio a musical artist?
Step 3: Are Bob Mould and Wax on Radio from Great Britain?",Step 1 depends on Step 2. Step 1 depends on Step 3.,Step 2: Is Wax on Radio a musical artist? ANSWER: Yes. Step 3: Are Bob Mould and Wax on Radio from Great Britain? ANSWER: No. Step 1: Is Bob Mould a musical artist?,"Is Bob Mould a musical artist?

Rewrite: Is Wax on Radio from Great Britain?","['Bob Mould | Robert Arthur Mould (born October 16, 1960) is an American musician, principally known for his work as guitarist, vocalist, and songwriter for alternative ...', 'Wax on Radio | Wax on Radio was created in 2004 when singer Mikey Russell, bassist Harrison Taylor, guitarist Bob Buckstaff, keyboardist Scott Heatherly, and drummer Sammy Del ...', 'Wax on Radio | Wax on Radio disbanded in October 2008, due to musical differences. Many members of the band have moved on to other projects. Mikey Russell started the band ...', 'Bob Mould | Robert Arthur Mould (born October 16, 1960) is an American musician, principally known for his work as guitarist, vocalist, and songwriter for alternative ...', ""Bob Mould — New Tour Dates + New EP - Bob Mould | “Few artists have upheld (or at least revisited) a musical point of view quite like Mould. Sure, he's gone on electronic excursions and enjoys stints DJing. But ..."", 'Wax on Radio | News | The music is sonically spacious and beautifully composed, in the vein of Pink Floyd or Yes, but Wax On Radio is also being compared to Coheed & ...', ""Bob Mould's Advice: Keep It Simple and Avoid Streaming ... | The guitarist and former frontman, who has a new record, “Patch the Sky,” has found a comfort zone in direct songs.""]","Bob Mould is an American musician known for his work as a guitarist, vocalist, and songwriter [1]. Wax on Radio was created by members including singer Mikey Russell and bassist Harrison Taylor [2]. Wax on Radio disbanded in October 2008 [3]. Bob Mould is described as an American musician in multiple sources [4]. Bob Mould is mentioned as having new tour dates [5]. Wax on Radio is described as being compared to Coheed & Cambria, not British bands [6]. Bob Mould is described as the guitarist and former frontman [7].",No.,['no']
"""Should I Go"" samples Coldplay's song, Clocks, which was written for which album?","['Should I Go | ""Should I Go"" is built on percussive beats, syncopated handclaps and a piano riff that samples British alternative rock band Coldplay\'s song ""Clocks"", written ...', 'Clocks (song) | The song ""Should I Go"" by American singer Brandy, from her album Afrodisiac, samples the piano riff of ""Clocks"", as does Mexican singer Alejandro Fernández\'s ...', 'Clocks by Coldplay - Songfacts | American singer Brandy sampled this song on ""Should I Go"" from her 2004 album Afrodisiac. ""Clocks"" was also remixed by Norwegian dance act Röyksopp, with ...']","Step 1: What album was Coldplay's song ""Clocks"" written for?
Step 2: What album does the song ""Should I Go"" by Brandy appear on?
Step 3: What is the release date of Brandy's album Afrodisiac?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What album was Coldplay's song ""Clocks"" written for? ANSWER: A Rush of Blood to the Head. Step 2: What album does the song ""Should I Go"" by Brandy appear on?","What album does the song ""Should I Go"" by Brandy appear on?","['A Rush of Blood to the Head | A Rush of Blood to the Head, ""Clocks"" is a song by British rock band Coldplay. It was written and composed as a collaboration among all the members of the band for their second album, A Rush of Blood to the Head., A Rush of Blood to the Head', 'Clocks (song) - Simple English Wikipedia, the free ... | Clocks (song) ... ""Clocks"" is the third song on British alternative rock band Coldplay\'s second studio album, A Rush of Blood to the Head. The song was released ...', 'Afrodisiac | Afrodisiac, ""Should I Go"" is a song by American recording artist Brandy Norwood from her fourth studio album, Afrodisiac (2004)., Afrodisiac', 'Afrodisiac (Brandy album) | ""Should I Go"", based upon Coldplay\'s song ""Clocks"", is built on percussive beats, syncopated handclaps and a piano riff. Lyrically, Norwood as the ...', 'Afrodisiac (Brandy album) | It was released on June 25, 2004, by Atlantic Records. The album was recorded primarily in Los Angeles between spring 2003 and early 2004, following several ...', 'Should I Go | ""Should I Go"" is built on percussive beats, syncopated handclaps and a piano riff that samples British alternative rock band Coldplay\'s song ""Clocks"", written ...', 'Clocks by Coldplay - Songfacts | Like many Coldplay songs, ""Clocks"" is about love. · Lead singer Chris Martin wrote the lyrics and the piano riff for ""Clocks"" in 15 minutes in a studio in ...']","""Clocks"" is a song by British rock band Coldplay from their second album, A Rush of Blood to the Head [1][2].",A Rush of Blood to the Head,['A Rush of Blood to the Head']
"What band discovered by musician and producer John Ratcliff released the song ""Analogue""?","['A-ha | On 4 November 2005, the band released its eighth studio album, Analogue. The UK release of the single ""Analogue"" gave a-ha their first top-ten hit in the UK ...', 'a-ha - Analogue Lyrics | ""Analogue (All I Want)"" is a song by the Norwegian band A-ha. It is the title track of their eighth studio album, which was released in 2005. The song itself ...', 'A-ha - Band - Music database | On 4 November 2005, the band released its 8th studio album, Analogue. The UK release of the single ""Analogue (All I Want)"" gave A-ha their first top ten hit in ...']","Step 1: Who discovered the band A-ha?
Step 2: When was the song ""Analogue"" released?
Step 3: What is the title of A-ha's eighth studio album?
Step 4: What is the name of the musician and producer who discovered A-ha?",Step 4 depends on Step 1.,Step 1: Who discovered the band A-ha? ANSWER: Paul Waaktaar-Savoy. Step 4: What is the name of the musician and producer who discovered A-ha?,What is the name of the musician and producer who discovered A-ha?,"['A-ha | a-ha is a Norwegian synth-pop band formed in Oslo in 1982. Founded by Paul Waaktaar-Savoy (guitars and vocals), Magne Furuholmen (keyboards, ...', 'Analogue (album) | Analogue (album) ; ""Celice"" Released: 7 October 2005; ""Birthright"" Released: 28 October 2005; ""Analogue (All I Want)"" Released: 23 January 2006; ""Cosy Prisons""', ""Analogue (album) - Wikipedia | Analogue is the eighth studio album by the Norwegian band A-ha, released in 2005. It is a-ha's first album on Polydor Records (Universal), having previously been signed to Warner Music., Analogue"", 'A-ha discography | The discography of A-ha, a Norwegian synthpop/rock band, consists of eleven studio albums, eight compilation albums, six box sets, ten extended plays, ...', 'John Ratcliff | John Ratcliff, They chose the studio of musician, producer, and soon-to-be-manager John Ratcliff because it had a Space Invaders machine. Ratcliff introduced them to his manager, Terry Slater,[1] and after a few meetings, a-ha enlisted Ratcliff as a manager as well., John Ratcliff', 'Take On Me | ""Take On Me"" is a song by the Norwegian synth-pop band a-ha. The original version, recorded in 1984 and released in October of that same year, was produced ...', 'A-ha | On 4 November 2005, the band released its eighth studio album, Analogue. The UK release of the single ""Analogue"" gave a-ha their first top-ten hit in the UK ...']","John Ratcliff introduced A-ha to his manager Terry Slater and became their manager as well [5]. A-ha is a Norwegian synth-pop band formed in Oslo in 1982. They released the song ""Analogue"" in 2005.",A-ha,['A-ha']
"The commerce of Zuber, Florida is supported by its proximity to an interstate that has what speed limit for its entire length in Florida?","['Facts About Speed Limits in Florida | Gloria Law | Speed limits are 70 MPH on some rural interstate highways. Speed limits may be changed on other multi-lane highways. Drivers should not assume because the area ...', 'Florida Speed Limits, Passing, and Highway Driving | *The 55 MPH maximum speed limit is still in effect in Florida except where otherwise posted. *Speed limits are 70 MPH on some rural interstate highways.', 'What Drivers Need to Know About Florida Speed Limit Laws | What Are the Speed Limits in Florida? Florida has what they call “standard” speed limits in effect for various roadways as follows: Residential Areas: 30 MPH ( ...']","Step 1: What is the name of the interstate near Zuber, Florida?
Step 2: What is the speed limit on the interstate near Zuber, Florida?
Step 3: Is the speed limit consistent for the entire length of the interstate in Florida?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the name of the interstate near Zuber, Florida? ANSWER: Interstate 75. Step 2: What is the speed limit on the interstate near Zuber, Florida?","What is the speed limit on Interstate 75 near Zuber, Florida?","['Zuber, Florida - Wikipedia | Zuber is an unincorporated community in Marion County, Florida, United States. It is located near the intersection of State Road 326 and County Road 25A. Its commerce is supported by its proximity to Interstate 75., Interstate 75', 'Florida State Road 326 | State Road 326 (SR 326) is an east–west route in Marion County, Florida, in and around Ocala. ... I-75 near Zuber. Major intersections, US 301 / US 441 near Zuber.', ""Interstate 75 in Florida - Wikipedia | I-75 runs for 471 miles (758 km) in Florida, making it the longest Interstate in the state and also the longest in any state east of the Mississippi River. The Interstate's speed limit is 70 mph (110 km/h) for its entire length in Florida., 70 mph (110 km/h)"", 'How safe do you feel driving I-75? | Lt. Greg Bueno with the ...', ""Interstate 75 in Florida - Wikipedia | I-75 runs for 471 miles (758 km) in Florida, making it the longest Interstate in the state and also the longest in any state east of the Mississippi River. The Interstate's speed limit is 70 mph (110 km/h) for its entire length in Florida., 70 mph (110 km/h)"", 'Chapter 316 Section 183 - 2023 Florida Statutes | (2) On all streets or highways, the maximum speed limits for all vehicles must be 30 miles per hour in business or residence districts, and 55 miles per hour at ...', 'Facts About Speed Limits in Florida | Gloria Law | Speed limits are 70 MPH on some rural interstate highways. Speed limits may be changed on other multi-lane highways. Drivers should not assume because the area ...']",Interstate 75 runs for 471 miles in Florida and has a speed limit of 70 mph for its entire length [3][5].,70 mph,['70 mph']
Take a Little Trip was recorded by a band formed in which city ?,"['Take a Little Trip | ""Take a Little Trip"" is a song written by Ronnie Rogers and Mark Wright, and recorded by American country music group Alabama. It was released in June 1992 ...', 'Alabama (band) | Alabama is an American country music band formed in Fort Payne, Alabama, in 1969. The band was founded by Randy Owen (lead vocals, rhythm guitar) and his ...', 'Zac Brown Band - Free/Into The Mystic (Recorded Live from ... | Zac Brown Band performs ""Free/Into The Mystic"" at Southern Ground HQ. Lyrics: So we live out in our old van Travel all across this land Me ...']","Step 1: Who recorded the song ""Take a Little Trip""?
Step 2: When was the band Alabama formed?
Step 3: Where was the band Alabama formed?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who recorded the song ""Take a Little Trip""? ANSWER: Alabama. Step 2: When was the band Alabama formed?",When was the band Alabama formed?,"['Take a Little Trip | ""Take a Little Trip"" is a song written by Ronnie Rogers and Mark Wright, and recorded by American country music group Alabama. It was released in June 1992 ...', 'Alabama/Active from | 1969, Alabama is an American country music band formed in Fort Payne, Alabama, in 1969. The band was founded by Randy Owen (lead vocals, rhythm guitar) and his cousin Teddy Gentry (bass, backing vocals). They were soon joined by another cousin, Jeff Cook (lead guitar, fiddle, and keyboards)., in 1969', 'Alabama | Wildcountry changed its name to Alabama in 1977. Two years later, Cook, Gentry, and Owen hired rock & roll drummer Herndon on a permanent basis. Alabama gained ...', 'Alabama (band) - Wikipedia | Alabama is an American country music band formed in Fort Payne, Alabama, in 1969. The band was founded by Randy Owen (lead vocals, rhythm guitar) and his cousin Teddy Gentry (bass, backing vocals). They were soon joined by another cousin, Jeff Cook (lead guitar, fiddle, and keyboards)., Fort Payne, Alabama', ""Alabama - Mark's Music Mania! | Country band formed in 1969 in Fort Payne AL. Founding members were Randy Owen (lead vocals, guitar) and his cousin Teddy Gentry (bass ..."", 'Take a Little Trip | ""Take a Little Trip"" is a song written by Ronnie Rogers and Mark Wright, and recorded by American country music group Alabama. It was released in June 1992 ...', 'Minnie Riperton, Stevie Wonder - Take A Little Trip (Audio) | Minnie Riperton, Stevie Wonder - Take A Little Trip (Audio) · Comments142.']","The band that recorded ""Take a Little Trip"" was formed in Fort Payne, Alabama [1][2][3][4][5][6].","Fort Payne, Alabama","['Fort Payne, Alabama']"
"The High Mountain Institute (HMI) is a non-profit educational organization located in Leadville, the statutory city that is the county seat, and only incorporated municipality, in Lake County, Colorado, in which country?","['High Mountain Institute: Experiential High School & Gap Year | Study away in Leadville, Colorado for a semester, summer, or gap year! Ambitious high school students attend HMI to connect with nature and develop as ...', 'High Mountain Institute | The High Mountain Institute (HMI) is a non-profit educational organization located in Leadville, Colorado. Founded in 1995 by Molly and Christopher Barnes, ...', 'About | HMI is a 501 (c)(3) nonprofit organization that welcomes students of diverse racial ... We are a fully accredited school through The Association of Colorado ...']","Step 1: What is the location of the High Mountain Institute (HMI)?
Step 2: What is the county where Leadville, Colorado is located?
Step 3: What is the country where Lake County, Colorado is located?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the location of the High Mountain Institute (HMI)? ANSWER: Leadville, Colorado. Step 2: What is the county where Leadville, Colorado is located?","What is the county where Leadville, Colorado is located?","['High Mountain Institute: Experiential High School & Gap Year | Study away in Leadville, Colorado for a semester, summer, or gap year! Ambitious high school students attend HMI to connect with nature and develop as ...', 'Leadville/County | Lake County, Leadville, city, seat (1878) of Lake county, central Colorado, U.S., located 103 miles (166 km) west of Denver and 38 miles (61 km) south of Vail., Lake county', 'Leadville, Colorado | Situated within the San Isabel National Forest and surrounded by three wilderness areas, Leadville is popular with hikers and campers. The Mount Massive ...', 'Lake County, Colorado | Lake County is a county located in the U.S. state of Colorado. As of the 2020 census, the population was 7,436. ... The county seat and the only municipality in ...', 'High Mountain Institute: Experiential High School & Gap Year | Study away in Leadville, Colorado for a semester, summer, or gap year! Ambitious high school students attend HMI to connect with nature and develop as ...', 'Campus & Location | Our campus in Leadville, Colorado Nestled on the edge of the White River National Forest, our campus offer an inspirational setting for students to interact ...', 'Lake County, CO | Official Website | /Calendar.aspx. Lake County Colorado. 505 Harrison Avenue. P.O. Box 964. Leadville, CO 80461. 719-486-8210. Mapping · Census Statistics · Lake County History.']","Lake County, Colorado is in the United States [4]. Leadville, Colorado is located in Lake County, Colorado [7]. The High Mountain Institute is located in Leadville, Colorado [1][5].",United States,['United States']
"The person who hosted the 2nd IIFA Utsavam Awards Show with Nani received the National Film Award for co-producing ""Bommalata – A Bellyful of Dreams"" in what year?","['What is the meaning of Rana Daggubati in Telugu ... - Quora | In 2006, he received the National Film Award for co-producing Bommalata – A Bellyful of Dreams. Rana is also an established television personality, as he hosted award shows such as the 2nd IIFA Utsavam, the 2nd South Indian International Movie Awards and he currently hosts his own celebrity talk show, No., In 2006', ""Rana Daggubati celebrates his 35th Birthday on Dec 14 - | He also won the National Film Award for co-producing 'Bommalata— A Bellyful of Dreams'. The actor is also an established television ..."", 'Rana Daggubati - Alchetron, The Free Social Encyclopedia | In 2006, he received the National Film Award for co-producing Bommalata – A Bellyful of Dreams. Contents. Rana daggubati profile · Bahubali ...']","Step 1: Who hosted the 2nd IIFA Utsavam Awards Show with Nani?
Step 2: What is the name of the person who received the National Film Award for co-producing ""Bommalata – A Bellyful of Dreams""?
Step 3: In what year did the person receive the National Film Award for co-producing ""Bommalata – A Bellyful of Dreams""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who hosted the 2nd IIFA Utsavam Awards Show with Nani? ANSWER: Rana Daggubati. Step 2: What is the name of the person who received the National Film Award for co-producing ""Bommalata – A Bellyful of Dreams""?","Who received the National Film Award for co-producing ""Bommalata – A Bellyful of Dreams""?","['Rana Daggubati | Rana Daggubati', 'Rana Daggubati - Ramanaidu Film School | Both these dimensions are made evident by the fact that if as a Visual Effects Producer, Rana won the State Nandi Award for Best Special Effects for Sainikudu (2006) then in the same year he received the National Film Award for co-producing an experimental venture like Bommalata – A Bellyful of Dreams (2006)., Rana', 'Rana Daggubati | As a Visual Effects producer, Rana won the State Nandi Award ... In 2006, he received the National Film Award for co-producing Bommalata – A Bellyful of Dreams.', '2006 | 2006, In 2006, he received the National Film Award for co-producing Bommalata – A Bellyful of Dreams.In 2010, he made his acting debut with the Telugu blockbuster Leader, for which he won the Filmfare Award for Best Male Debut – South., 2006', 'Rana Daggubati | (2006) then in the same year he received the National Film Award for co-producing an experimental venture like Bommalata – A Bellyful of Dreams (2006).', 'What is the meaning of Rana Daggubati in Telugu ... - Quora | In 2006, he received the National Film Award for co-producing Bommalata – A Bellyful of Dreams. Rana is also an established television personality, as he hosted award shows such as the 2nd IIFA Utsavam, the 2nd South Indian International Movie Awards and he currently hosts his own celebrity talk show, No., In 2006', ""Rana Daggubati celebrates his 35th Birthday on Dec 14 - | He also won the National Film Award for co-producing 'Bommalata— A Bellyful of Dreams'. The actor is also an established television ...""]","Rana Daggubati co-produced ""Bommalata – A Bellyful of Dreams"" in 2006 and hosted the 2nd IIFA Utsavam Awards Show [3][4][6].",2006,['2006']
From what does the stadium derive its name where the Western Australia Combined XI played its cricket matches?,"[""WACA Ground - Wikipedia | The stadium's name derives from the initials of its owners and operators, the Western Australian Cricket Association (WACA)., from the initials of its owners and operators, the Western Australian Cricket Association (WACA)"", 'Western Australia Combined XI cricket team | Matches were played exclusively at the WACA Ground in Perth. In total, nine matches were played – eight first-class, and one List A – with the Combined XI ...', ""Here are the 9 cities and 10 stadiums hosting 2023 ... | The 2023 Women's World Cup will play out at a record 10 stadiums in nine cities across Australia and New Zealand. Here is everything to know ...""]","Step 1: What is the name of the stadium where the Western Australia Combined XI played its cricket matches?
Step 2: What does WACA stand for in the context of the stadium name?
Step 3: What is the Western Australian Cricket Association (WACA)?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the stadium where the Western Australia Combined XI played its cricket matches? ANSWER: WACA Ground. Step 2: What does WACA stand for in the context of the stadium name?,What does WACA stand for in the context of the stadium name?,"['the WACA Ground | the WACA Ground, The team, comprising state cricketers and select players from the Australian national side, played against touring international sides. Matches were played exclusively at the WACA Ground in Perth., WACA Ground', ""WACA Ground | The WACA Ground is a sports stadium in Perth, Western Australia. The stadium's name derives from the initials of its owners and operators, the Western ..."", ""WACA Ground | The WACA Ground is a sports stadium in Perth, Western Australia. The stadium's name derives from the initials of its owners and operators, the Western ..."", 'WA Cricket | Home of Cricket in WA | The Western Australian Cricket Association (WA Cricket) is the governing body of cricket in WA, overseeing the development of the game throughout metro, ...', ""WACA Ground - Wikipedia | The stadium's name derives from the initials of its owners and operators, the Western Australian Cricket Association (WACA)., from the initials of its owners and operators, the Western Australian Cricket Association (WACA)"", 'Western Australia Combined XI cricket team | Matches were played exclusively at the WACA Ground in Perth. In total, nine matches were played – eight first-class, and one List A – with the Combined XI ...', 'Western Australia Combined XI cricket team | Matches were played exclusively at the WACA Ground in Perth. In total, nine matches were played – eight first-class, and one List A – with the Combined XI ...']","The stadium's name derives from the initials of its owners and operators, the Western Australian Cricket Association (WACA) [5].",Western Australian Cricket Association,['Western Australian Cricket Association.']
Which 2015 Chinese comedy film is a remake of Miss Granny and stars the winner of Outstanding New Actress at the Huabiao Awards?,"['Miss Granny (2015) | A take on the original South Korean film (Miss Granny) it stars Zishan Yang and the infamous teen idol Lu Han in the lead roles - both actors lend a lot of ... Rating: 6.5/10, \u200e1,287 votes', 'YumCha! - Asian Entertainment News - North America Site | Tabe Mikako and Baisho Mitsuko to star in Japanese remake of Miss Granny ... won Kim Best Actress accolades at the 2011 Blue Dragon and Daejong Film Awards.', ""'Miss Granny' hits box offices across Asia | A Chinese remake (right) of the Korean film 'Miss Granny' opens in theaters in January 2015, becoming the biggest commercial hit ever for a ...""]","Step 1: What is the name of the Chinese remake of the film Miss Granny released in 2015?
Step 2: Who stars in the Chinese remake of Miss Granny released in 2015?
Step 3: Who won the Outstanding New Actress award at the Huabiao Awards?
Step 4: Is the winner of the Outstanding New Actress award at the Huabiao Awards one of the stars of the Chinese remake of Miss Granny released in 2015?",None,,,"['20 Once Again | 20 Once Again, 20 Once Again (Chinese: 重返20岁 Chóng fǎn èrshí suì) is the 2015 Chinese comedy film directed by Leste Chen and starring Yang Zishan, Gua Ah-leh, Bolin Chen and Lu Han. The film is a Chinese-Korean co-produced remake of Miss Granny. It was released on January 8, 2015., 20 Once Again', 'Miss Granny (2015) | A take on the original South Korean film (Miss Granny) it stars Zishan Yang and the infamous teen idol Lu Han in the lead roles - both actors lend a lot of ... Rating: 6.5/10, \u200e 1,313 votes', '20 Once Again (film) - Wikipedia | 20 Once Again (Chinese: 重返20岁 Chóng fǎn èrshí suì) is the 2015 Chinese comedy film directed by Leste Chen and starring Yang Zishan, Gua Ah-leh, Bolin Chen and Lu Han. The film is a Chinese-Korean co-produced remake of Miss Granny. It was released on January 8, 2015., Yang Zishan, Gua Ah-leh, Bolin Chen and Lu Han', 'Miss Granny (2015) | Top cast ; Zishan Yang · Meng Lijun ; Ah-Lei Gua · Shen Mengjun ; Chen Bo-lin · Tan Ziming ; Han Lu · Xiang Qianjin ; Deshun Wang · Li Dahai. Rating: 6.5/10, \u200e 1,313 votes', ""Huabiao Awards | Outstanding in film. Country, China. Presented by, Ministry of Culture of the People's ... Outstanding New Actor · Outstanding New Actress; Outstanding Animation ..."", 'Huabiao Film Awards announces winners | The best actress award for the 18th and 19 editions were won by Ren Suxi for My People, My Country, and Zhang Zifeng for Sister. Ren said she ...', 'Miss Granny (2015) | A take on the original South Korean film (Miss Granny) it stars Zishan Yang and the infamous teen idol Lu Han in the lead roles - both actors lend a lot of ... Rating: 6.5/10, \u200e1,287 votes']","The 2015 Chinese comedy film ""20 Once Again"" is a remake of Miss Granny [1][3]. Zhang Zifeng won the award for Outstanding New Actress at the Huabiao Awards [6].",20 Once Again,['20 Once Again']
George Herbert Walker's great-grandson graduated from where in 1968?,"['George Herbert Walker Jr. | Walker graduated from Yale University. He became a member of the Skull and Bones society at Yale in 1927, as were his brother-in-law Prescott Bush (S&B 1917); ...', 'George W. Bush: Life Before the Presidency | Bush graduated from Yale in 1968, a year clouded by the assassinations of Martin Luther King, Jr., and Robert F. Kennedy, and the ongoing conflict in Vietnam.', ""Prescott S. Bush | Biography, Family Tree, & Facts | One of five children of Samuel and Flora Bush, Prescott attended St. George's School near Newport, Rhode Island, and then matriculated at Yale.""]",Step 1: Who is George Herbert Walker's great-grandson? Step 2: Where did George Herbert Walker's great-grandson graduate from in 1968?,Step 2 depends on Step 1.,Step 1: Who is George Herbert Walker's great-grandson? ANSWER: George H.W. Bush. Step 2: Where did George Herbert Walker's great-grandson graduate from in 1968?,Where did George H.W. Bush graduate from in 1968?,"['George H. W. Bush: Life Before the Presidency | Bush left home as a teenager to attend Phillips Academy Andover, an exclusive boarding school in Massachusetts. At Andover, Bush was captain of the baseball and ...', 'George Herbert Walker Jr. | Walker graduated from Yale University. He became a member of the Skull and Bones society at Yale in 1927, as were his brother-in-law Prescott Bush (S&B 1917); ...', 'George Herbert Walker III | George Herbert Walker III (March 16, 1931 – January 18, 2020) was an American businessman, diplomat and philanthropist. Walker served as the United States ...', 'George H. W. Bush | Afterward, he graduated from Yale and moved to West Texas, where he established a successful oil company. Following an unsuccessful run for the United States ...', 'George W. Bush: Life Before the Presidency | Bush graduated from Yale in 1968, a year clouded by the assassinations of Martin Luther King, Jr., and Robert F. Kennedy, and the ongoing conflict in Vietnam.', ""Notes on the Ancestry of George Herbert Walker Bush ... | ... great-grandson, John Bolling. The 41st President was thus related to all of Pocahontas's nineteenth-century and later descendants, who ..."", ""Biography of President George W. Bush | He received a bachelor's degree in history from Yale University in 1968, and then served as an F-102 fighter pilot in the Texas Air National Guard.""]",George Herbert Walker's great-grandson graduated from Yale University in 1968 [7].,Yale University,['Yale University']
