Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who commissioned illustrated manuscripts in the Ottoman empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', ""Süleymanname | The Süleymannâme is an illustration of Suleiman the Magnificent's life and achievements. In 65 scenes the miniature paintings are decorated with gold, ...""]","Step 1: Who commissioned illuminated and illustrated manuscripts in the Ottoman Empire?
Step 2: Who was the master calligrapher in the Ottoman Empire?
Step 3: Who was the teacher to Sultan Mustafa II in the Ottoman Empire?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who commissioned illuminated and illustrated manuscripts in the Ottoman Empire? ANSWER: Sultan or the administrators of the court. Step 2: Who was the master calligrapher in the Ottoman Empire?,Who was the master calligrapher in the Ottoman Empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', ""Written in Istanbul: Arabic, Persian, and Ottoman Calligraphy ... | Library of Congress African and Middle Eastern Division. Often referred to as the father of Ottoman calligraphy, Shaykh Hamdullah would go on to develop his unique spacious and effluent style of naskh, which came to be favored throughout the Islamic world, particularly for copying Qur'ans., Shaykh Hamdullah"", 'Sheikh Hamdullah | Sheikh Hamdullah (1436–1520) (Turkish: Şeyh Hamdullah), born in Amasya, Ottoman Empire, was a master of Islamic calligraphy.', 'The Art of the Ottomans after 1600 | Essay | Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r. 1695–1703) and his son, Sultan Ahmet III (r. 1703–30)., Hafiz Osman', 'Mustafa II | The writing teacher was the famous calligrapher Hafiz Osman. In 1675, he and his brother Ahmed were circumcised and his sisters Hatice Sultan and Fatma Sultan ...', 'Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court']",The illuminated and illustrated manuscripts in the Ottoman Empire were commissioned by the Sultan or the administrators of the court [1][7].,The Sultan or the administrators of the court,['the Sultan or the administrators of the court']
What did Chordiant request that the court deactivate on Netbula's website?,"['Netbula, LLC v. Chordiant Software, Inc. | (Id. ¶ 6). Defendants believe that the archived Netbula web pages contain information that could (a) prove that defendant Chordiant Software ("" ...', ""Netbula, LLC v. Chordiant Software, Inc., NO. C 08-00019 JW | Plaintiffs do not allege a direct relationship between their compensation and Chordiant's acts of primary infringement. Thus, Plaintiffs have failed to ..."", 'Wayback Machine | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website ...']","Step 1: What was the motion filed by Chordiant in the case Netbula, LLC v. Chordiant Software Inc.?
Step 2: What is the robots.txt file on a website?
Step 3: What did Chordiant request the court to deactivate on Netbula's website in the case Netbula, LLC v. Chordiant Software Inc.?",Step 3 depends on Step 1.,"Step 1: What was the motion filed by Chordiant in the case Netbula, LLC v. Chordiant Software Inc.? ANSWER: Motion to compel. Step 3: What did Chordiant request the court to deactivate on Netbula's website in the case Netbula, LLC v. Chordiant Software Inc.?","What did Chordiant request the court to deactivate on Netbula's website in the case Netbula, LLC v. Chordiant Software Inc.?","[""Wayback Machine - Wikipedia | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website that was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site, pages that Chordiant believed ..."", 'Netbula, LLC v. Chordiant Software, Inc. | Plaintiffs now move to compel defendant Chordiant Software, Inc. (""Chordiant"") to answer Interrogatories 5, 6, 9, 10 and 17-19. Interrogatories 5, 6, 9, 10 and ...', 'Robots.txt Introduction and Guide | Google Search Central | A robots.txt file tells search engine crawlers which URLs the crawler can access on your site. This is used mainly to avoid overloading your site with ...', ""Wayback Machine - Wikipedia | In a 2009 case, Netbula, LLC v. Chordiant Software Inc., defendant Chordiant filed a motion to compel Netbula to disable the robots.txt file on its website that was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site, pages that Chordiant believed ..., robots.txt"", 'Netbula, LLC v. Chordiant Software, Inc. | Plaintiffs Netbula LLC (""Netbula"") and Dongxiao Yue sue for alleged copyright infringement of their software products. Presently before this ...', 'Netbula, LLC v. Chordiant Software, Inc. | (Id. ¶ 6). Defendants believe that the archived Netbula web pages contain information that could (a) prove that defendant Chordiant Software ("" ...', ""Netbula, LLC v. Chordiant Software, Inc. | Based on the foregoing, defendants' motion to compel is granted. No later than November 17, 2009, plaintiffs shall produce all non-privileged documents in their ...""]","Chordiant requested the court to deactivate the robots.txt file on Netbula's website because it was causing the Wayback Machine to retroactively remove access to previous versions of pages it had archived from Netbula's site. This was in a 2009 case, Netbula, LLC v. Chordiant Software Inc. [1][4].",robots.txt file,['the robots.txt file']
Who is the North Carolina state capital named for?,"['North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh', ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ..."", 'North Carolina State Capitol | It is located in the state capital of Raleigh on Union Square at One East Edenton Street. The cornerstone of the Greek Revival building was laid with Masonic ...']","Step 1: Who is Sir Walter Raleigh?
Step 2: Why was Raleigh chosen as the capital of North Carolina?
Step 3: What is the history of the North Carolina State Capitol?
Step 4: Who is the North Carolina state capital named after?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1.,Step 1: Who is Sir Walter Raleigh? ANSWER: English adventurer and writer. Step 2: Why was Raleigh chosen as the capital of North Carolina?,Why was Raleigh chosen as the capital of North Carolina?,"['Walter Raleigh | Raleigh was born to a landed gentry family of Protestant faith in Devon, the son of Walter Raleigh and Catherine Champernowne. He was the younger half-brother ...', 'Early History-- Raleigh: A Capital City - National Park Service | Raleigh was established as the capital of North Carolina near the geographical center of the state in 1792. A State Convention in 1788 sought a central location for an ""unalterable seat of government."" One thousand acres of land was purchased from Joel Lane, an early settler of the region., A State Convention in 1788 sought a central location for an ""unalterable seat of government.""', ""Why is Raleigh the Capital of North Carolina? | Today, the answer seems so simple: Raleigh. It's a bustling, centrally-located city with strong ties to education, research, and business. But ..."", 'History | NC Historic Sites | In 1722 the Assembly selected Edenton as the capital, but years passed before modest government facilities became available. By then the center of the ...', ""Facts About Raleigh, N.C. | Population, Geography ... | Raleigh Facts: Raleigh was founded in 1792 as N.C.'s capital city. It was named for Sir Walter Raleigh, who attempted to establish the first English colony on the shores of the new world in the 1580s., Sir Walter Raleigh"", ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ..."", 'North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh']","Raleigh was named for Sir Walter Raleigh, who sponsored the ""lost colony"" on Roanoke Island [5][7].",Sir Walter Raleigh,['Sir Walter Raleigh']
Where was the first Baptist church located in Canada?,"['Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'Sandwich First Baptist Church National Historic Site of ... | Sandwich First Baptist Church National Historic Site of Canada ; Address : 3652 Peter Street, Windsor, Ontario ; Recognition Statute: Historic Sites and Monuments ...']","Step 1: What is the name of the first Baptist church in Canada?
Step 2: When was the first Baptist church in Canada established?
Step 3: Where was the first Baptist church in Canada located?",Step 2 depends on Step 1.,Step 1: What is the name of the first Baptist church in Canada? ANSWER: Horton Baptist Church. Step 2: When was the first Baptist church in Canada established?,When was the first Baptist church in Canada established?,"['Baptists in Canada - Wikipedia | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778. The church was established with the assistance of the New Light evangelist Henry Alline., Horton Baptist Church', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'Baptists in Canada - Wikipedia | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778. The church was established with the assistance of the New Light evangelist Henry Alline., October 29, 1778', 'Baptists in Canada | The First Baptist Church was established there in 1875, and in 1884 the Baptist Convention of Manitoba and the North-West was organized. Meanwhile, churches ...', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'First Baptist Church of Toronto | Toronto ON | First Baptist Church of Toronto, Toronto, Ontario. 530 likes · 33 talking about this · 116 were here. We welcome all people to worship and serve with us.... Rating: 5, \u200e8 votes']","The first official record of a Baptist church in Canada was the Horton Baptist Church in Wolfville, Nova Scotia on October 29, 1778 [1][3][5][6].","Wolfville, Nova Scotia","['Wolfville, Nova Scotia']"
What was the population of San Diego at the time of the 2010 census?,"['U.S. Census Bureau QuickFacts: San Diego city, California | Households, 2018-2022 ; 515,475 ; 1,149,157 ; 13,315,822.', 'Population & Demographics Overview for San Diego, CA | Total Population · 1,385,398 · 3,296,317 ; Total Population · 79,728.7 · 281,480 ; Population Under Age 18 (Children) · 270,985 · 713,838 ; Population Age 65 and Over ( ...', 'U.S. Census Bureau QuickFacts: San Diego city, California | Table ; Population, Census, April 1, 2020 · Population, Census, April 1, 2010 · Persons under 5 years, percent ; 1,386,932 · 1,307,402 ·. 5.4%.']","Step 1: What was the population of San Diego at the time of the 2010 census? Step 2: What is the population of San Diego according to the U.S. Census Bureau QuickFacts? Step 3: What is the population of San Diego according to the Population & Demographics Overview for San Diego, CA?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What was the population of San Diego at the time of the 2010 census? ANSWER: 1,307,402. Step 2: What is the population of San Diego according to the U.S. Census Bureau QuickFacts?",What is the population of San Diego according to the U.S. Census Bureau QuickFacts?,"['U.S. Census Bureau QuickFacts: San Diego city, California | Households, 2018-2022 ; 515,475 ; 1,149,157 ; 13,315,822.', 'San Diego County, California | San Diego County, California. QuickFacts provides statistics for all states and counties. Also for cities and towns with a population of 5,000 or more.', 'San Diego, CA - Data USA | About. In 2021, San Diego, CA had a population of 1.39M people with a median age of 35.4 and a median household income of $89,457. Between 2020 and 2021 the population of San Diego, CA declined from 1.41M to 1.39M, a −2.06% decrease and its median household income grew from $83,454 to $89,457, a 7.19% increase., 1.39M people', 'U.S. Census Bureau QuickFacts: San Diego city, California | Table ; Persons under 5 years, percent.. 5.4% ; Persons under 18 years, percent.. 19.0% ; Persons 65 years and over, percent.. 13.8% ; Female persons ...', 'U.S. Census Bureau QuickFacts: San Diego city, California | Households, 2018-2022 ; 515,475 ; 1,149,157 ; 13,315,822.', 'Population & Demographics Overview for San Diego, CA | Total Population · 1,385,398 · 3,296,317 ; Total Population · 79,728.7 · 281,480 ; Population Under Age 18 (Children) · 270,985 · 713,838 ; Population Age 65 and Over ( ...', 'U.S. Census Bureau QuickFacts: San Diego County ... | Population estimates base, April 1, 2020, (V2022).. 3,298,635.. 1,386,960 ; Population, percent change - April 1, 2020 (estimates base) to July 1, 2023 ...']","The population of San Diego at the time of the 2010 census was 1,307,402 [3].","1,307,402","['1,307,402']"
What year was Chopin born?,"[""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | Frédéric Chopin was born in Żelazowa Wola, 46 kilometres (29 miles) west of Warsaw, in what was then the Duchy of Warsaw, a Polish state established by Napoleon ...', 'Frederic Chopin - Music, Death & Facts | Early Years. Chopin was born Fryderyk Franciszek Szopen on March 1, 1810, in the small village of Zelazowa Wola, Duchy of Warsaw (now Poland).']",Step 1: When was Frédéric Chopin born? Step 2: Where was Frédéric Chopin born? Step 3: What is the birth date of Frédéric Chopin?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was Frédéric Chopin born? ANSWER: March 1, 1810. Step 2: Where was Frédéric Chopin born?",Where was Frédéric Chopin born?,"[""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | The parish baptismal record, which is dated 23 April 1810, gives his birthday as 22 February 1810, and cites his given names in the Latin form Fridericus ...', 'Frédéric Chopin/Place of birth | Żelazowa Wola, Poland, Frédéric François Chopin His birth name was Fryderyk Franciszek Chopin , born in Zelazowa-Wola, in a village six miles from Warsaw, Poland in 1810, to a French father and a Polish mother., Zelazowa-Wola', 'Frédéric Chopin | Frédéric Chopin was born in Żelazowa Wola, 46 kilometres (29 miles) west of Warsaw, in what was then the Duchy of Warsaw, a Polish state established by Napoleon ...', 'Frédéric Chopin/Date of birth | March 1, 1810, Frédéric François Chopin (born Fryderyk Franciszek Chopin; 1 March 1810 – 17 October 1849) was a Polish composer and virtuoso pianist of the Romantic period, who wrote primarily for solo piano., 1 March 1810', ""Frederic Chopin | Biography, Music, Death, Famous Works ... | Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]— ..."", ""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810""]",Chopin was born in 1810 [1][3][5].,1810,['1810']
What language can be found used in Kosovo and Albania?,"['Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', ""Official Languages in Kosovo | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are ...""]",Step 1: What is the official language of Albania? Step 2: What is the official language of Kosovo? Step 3: What language is spoken by the majority of the population in Kosovo? Step 4: What language is spoken by the majority of the population in Albania?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1.,Step 1: What is the official language of Albania? ANSWER: Albanian. Step 2: What is the official language of Kosovo?,What is the official language of Kosovo?,"[""Albania/Official language | Albanian, Albanian, the country's official language, is spoken by almost 98% of the population of Albania. There are two main spoken dialects of Albanian, southern Tosk and northern Gheg, and they are mutually intelligible., Albanian"", 'Languages of Albania | Albania is an ethnically homogeneous country, where the overwhelming majority of the population speaks Albanian, which is also the official language.', 'Languages Spoken In Kosovo | With approximately more than 90% of the population of Kosovo being ethnic Albanians, the Albanian language is recognized as an official language along with ...', ""Official Languages in Kosovo - University of Ottawa | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are smaller minorities of Bosnian, Gorani, Romani and Turkish speakers. 1 Law on the Use of Languages (No., Albanian"", 'Languages Spoken In Kosovo | Languages spoken in Kosovo are: ... With approximately more than 90% of the population of Kosovo being ethnic Albanians, the Albanian language is recognized as an ...', 'Population: Demographic Situation, Languages and Religions | Albanian which is also the official language is spoken by almost 98% of the population of Albania. Minority languages that constitute remaining 2% are Greek (around 60,000 speakers), Romani (the same number), and in lesser numbers, Bulgarian and Serb., Albanian', 'Languages of Albania | The most-widely spoken foreign languages in Albania are English, Italian and Greek. A study carried out by Eurostat, the statistical agency of the European ...']","Albanian is the official language of both Kosovo and Albania, spoken by almost 98% of the population of Albania and recognized as an official language in Kosovo as well [1][2][3][4].",Albanian,['Albanian']
When did Freemasonry spread to most of the Continental Europe?,"['300 Years of Freemasons - Google Arts & Culture | According to tradition, four lodges in London founded a Grand Lodge on 24 June 1717, the constitutive act of Freemasonry. In the 1730s, Freemasonry spread across the continent, adapting to societies still largely characterised by the aristocracy., the 1730s', 'History of Freemasonry | in Florence, founded in 1731, and Freemasonry quickly spread, in spite of a series of Papal bans.', 'Freemasonry | From France and England, Freemasonry spread to most of Continental Europe during the course of the 18th century. The Grande Loge de France was formed under ...']",Step 1: When was the Grand Lodge founded in London? Step 2: When was the first lodge in Florence founded? Step 3: When did Freemasonry spread to most of Continental Europe?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the Grand Lodge founded in London? ANSWER: 24th June 1717. Step 2: When was the first lodge in Florence founded?,When was the first lodge in Florence founded?,"[""24th June 1717 | 24th June 1717, On 24th June 1717, four London Lodges met at the Goose and Gridiron alehouse in St Paul's Churchyard to form the Grand Lodge of England, thereby establishing the first governing body for Freemasonry., 24th June 1717"", 'Premier Grand Lodge of England | The organisation now known as the Premier Grand Lodge of England was founded on 24 June 1717 as the Grand Lodge of London and Westminster.', 'History of Freemasonry - Wikipedia | The first lodge was the English Lodge (""La Loggia degli Inglesi"") in Florence, founded in 1731, and Freemasonry quickly spread, in spite of a series of Papal bans., founded in 1731', 'The birth of Freemasonry in Florence | Diario di un Fiorentino | Freemasonry eventually reached Italy in 1731 when a masonic lodge was founded in Florence ... The first italian to be initiated in the florentine ...', 'Freemasonry - Wikipedia | English Freemasonry spread to France in the 1720s, first as lodges of expatriates and exiled Jacobites, and then as distinctively French lodges that still follow the ritual of the Moderns. From France and England, Freemasonry spread to most of Continental Europe during the course of the 18th century., during the course of the 18th century', 'History of Freemasonry | In the same period, Freemasonry as practiced by the English, Irish and Scottish lodges began to spread to Europe. The establishment of the first Grand Lodge ...', '300 Years of Freemasons - Google Arts & Culture | According to tradition, four lodges in London founded a Grand Lodge on 24 June 1717, the constitutive act of Freemasonry. In the 1730s, Freemasonry spread across the continent, adapting to societies still largely characterised by the aristocracy., the 1730s']",Freemasonry spread to most of Continental Europe during the course of the 18th century [5].,18th century,['the 18th century']
Who says that all high mountains are called Alpes by Celts?,"['Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'How did the Alps get its name? | The Alps get their name from the Swiss/German word Alpen, which is the plural form of Alp, meaning a mountain pasture.']",Step 1: Who is Maurus Servius Honoratus? Step 2: What did Maurus Servius Honoratus say about the name Alpes in his commentary on the Aeneid of Vergil? Step 3: Who says that all high mountains are called Alpes by Celts?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is Maurus Servius Honoratus? ANSWER: Roman grammarian and commentator. Step 2: What did Maurus Servius Honoratus say about the name Alpes in his commentary on the Aeneid of Vergil?,What did Maurus Servius Honoratus say about the name Alpes in his commentary on the Aeneid of Vergil?,"[""Servius the Grammarian | Many medieval manuscripts of Servius's commentaries give him the praenomen Marius or Maurus and the cognomen Honoratus. The authenticity of these names—shared ..."", 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts. According to the Oxford English Dictionary, the Latin Alpes might derive from a pre-Indo-European word *alb ""hill""; ""Albania"" is a related derivation., all high mountains are called Alpes by Celts', 'What is the ancient name for the Alps? | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts.', 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...']",The late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts [2][4][6].,Maurus Servius Honoratus,['Maurus Servius Honoratus']
When did the auction for the Arena Football League's assets take place?,"['Arena Football League Assets Go to Public Auction | Advanced bidding opens on June 2, 2020. The timed auction will close at staggered times starting at 11:00 am EDT on June 23, 2020. Only online ...', ""Bankrupt Arena Football League holds auction, will sell off ... | The defunct Arena Football League's remaining assets, including team equipment, memorabilia and intellectual property, will go up for sale ..."", 'Assets from the Arena Football League | Pre-Sale Catalog. LIVE ONLINE WEBCAST AUCTION. FRANCHISE LOGOS & DESIGNS – COMPLETE FIELD SYSTEMS – TEAM HELMETS AND UNIFORMS – GAME FOOTBALLS – PRACTICE ...']",Step 1: When did the Arena Football League assets auction open? Step 2: When did the Arena Football League assets auction close?,Step 2 depends on Step 1.,"Step 1: When did the Arena Football League assets auction open? ANSWER: November 25, 2009. Step 2: When did the Arena Football League assets auction close?",When did the Arena Football League assets auction close?,"['Arena Football League | The auction occurred on November 25, 2009. The assets were awarded to Arena Football 1 on December 7, 2009, with a winning bid of $6.1 million. On February 17, ...', 'Arena Football League | The auction occurred on November 25, 2009. The assets were awarded to Arena Football 1 on December 7, 2009, with a winning bid of $6.1 million.', 'Arena Football League Assets Go to Public Auction | Advanced bidding opens on June 2, 2020. The timed auction will close at staggered times starting at 11:00 am EDT on June 23, 2020. Only online ...', 'Arena Football League Assets Go to Public Auction | This timed online auction takes place through June 23, 2020 and features memorabilia, equipment, and intellectual property from five AFL teams: ...', 'Bankrupt Arena Football League holds auction, will sell off ... | Bankrupt Arena Football League holds auction, will sell off assets. The indoor league shut down in November 2019. Facebook; Twitter; Comments ...', ""Bankrupt Arena Football League holds auction, will sell off ... | The defunct Arena Football League's remaining assets, including team equipment, memorabilia and intellectual property, will go up for sale ..."", ""Assets from the Arena Football League | REMOVAL: Will be announced at time of the auction. Please listen to opening announcements. Buyer's are solely responsible for arranging for and paying for all ...""]","The auction for the Arena Football League's assets took place on November 25, 2009 [1][2].","November 25, 2009","['November 25, 2009']"
